eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3884.34592352663,1349.4541494343084,1000.0,1.6333057945938334,93.581528684488,2.172041660759135,0.11614164711626714,0.0124,0,11,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1434.987358739561,36.58703528665383,1000.0,1.1801452867262823,67.61734414167239,0.09476262659864874,3.695941155842103,0.0009,10000,11,-90.0,1.0,auto,,0.07331188023090363,auto_target_m090_scale_1,69.23692631721497,0.16482965766567234,0.18193965991470817,37.921801426736806,-0.805233932666421,0.09740263142915805
-1451.3353032263617,38.37267231537951,1000.0,1.18724916219134,68.02436622400673,0.08629512668378721,3.576288769963756,0.00115,20000,11,-90.0,1.0,auto,,0.07645692676305771,auto_target_m090_scale_1,142.6313145160675,0.01417267130841501,0.014236090379860252,80.70252427711486,0.00901038258196786,0.0757887159742415
-1455.3455443165026,35.34412703605258,1000.0,1.1873845246162993,68.03212191966155,0.08643640356646738,3.607933506937797,0.0009,30000,11,-90.0,1.0,auto,,0.07360894232988358,auto_target_m090_scale_1,216.34828972816467,0.010734231520572212,0.01029298761250684,108.40056819229126,-0.0036391579100396483,0.07525851964056492
-1445.9428514283404,31.192818988758468,1000.0,1.185124224346823,67.90261625378828,0.0806953850131601,3.6262290095434966,0.0012,40000,11,-90.0,1.0,auto,,0.07467781007289886,auto_target_m090_scale_1,290.75384736061096,0.009264712465403136,0.009225808919523843,125.63100924606323,0.0015061837095301598,0.0751886445298791
-1449.162899696183,36.382597748002425,1000.0,1.1871967555151346,68.02136354264185,0.0863309069390809,3.5905740059421305,0.0009,50000,11,-90.0,1.0,auto,,0.07491914927959442,auto_target_m090_scale_1,365.92654490470886,0.0084087092313217,0.0082119884194748,136.07259568634032,0.0003288716529496014,0.07489799873009324
-1440.0520862721326,40.23172934735597,1000.0,1.185411613231845,67.91908242397902,0.0740476388038638,3.629693943951465,0.00045,60000,11,-90.0,1.0,auto,,0.07526931166648865,auto_target_m090_scale_1,444.0142674446106,0.008569462000753265,0.008087883896852145,142.30959098205565,0.0005125579346669837,0.0750828000612557
-1444.4694934238246,32.2346922530748,1000.0,1.1875385112025316,68.04094470115429,0.07367409736498833,3.5600018483336315,0.001,70000,11,-90.0,1.0,auto,,0.07556585222482681,auto_target_m090_scale_1,524.7988204956055,0.00774707240795251,0.007457983531564241,146.05895021362304,0.00043061912045814094,0.0752452153198421
-1455.9942942481089,39.74090409441034,1000.0,1.1890058456073214,68.12501676968309,0.08657262190763211,3.586163273753594,0.0007,80000,11,-90.0,1.0,auto,,0.07494217157363892,auto_target_m090_scale_1,606.804869890213,0.00827900959593244,0.008434761881665327,148.3531072036743,-0.0007854680694174022,0.07529481431990862
-1448.770848644031,38.44247831772223,1000.0,1.1861550352344365,67.96167736712466,0.08479821743834688,3.6003043717446097,0.0011,90000,11,-90.0,1.0,auto,,0.07593351602554321,auto_target_m090_scale_1,688.3408234119415,0.007610825689561898,0.007735006241203519,149.7173718902588,0.0011512841219082474,0.07507735693529248
-1438.810671111613,40.16280698759476,1000.0,1.1849919295027331,67.89503631757059,0.06987916640754116,3.6221714579757114,0.0007,100000,11,-90.0,1.0,auto,,0.07521355897188187,auto_target_m090_scale_1,770.161609172821,0.007222873006964801,0.007357784573652316,150.52116096954344,-0.0007720811928156764,0.07512955489978194
-1443.6432935788866,36.10377455101217,1000.0,1.185553168884047,67.92719296541641,0.07737228121247587,3.6088296335269274,0.0009,110000,11,-90.0,1.0,auto,,0.07549628615379333,auto_target_m090_scale_1,852.1055474281311,0.007325246764300391,0.0072718359112215695,150.9770279220581,0.00011973138796165585,0.0752260088481009
-1453.7730761918317,40.3352821630276,1000.0,1.1882128228778708,68.07957991422762,0.08872802505616517,3.577434478632626,0.00125,120000,11,-90.0,1.0,auto,,0.07461287081241608,auto_target_m090_scale_1,934.0493392944336,0.006768089451489504,0.00679028373551555,151.2738480529785,-0.0008263452483806759,0.07532149168550968
-1455.110058484753,37.21510026490963,1000.0,1.1882714407024053,68.08293846817769,0.0888770807886945,3.6009894381256324,0.00065,130000,11,-90.0,1.0,auto,,0.07416323572397232,auto_target_m090_scale_1,1016.4143812656403,0.006765730759239523,0.006636005651537562,151.39701730041503,-0.0004646894378121942,0.07495703592151404
-1443.537264466162,31.857245475699585,1000.0,1.1857739082799985,67.9398404011767,0.08121740382430535,3.630113038153087,0.00065,140000,11,-90.0,1.0,auto,,0.07510989159345627,auto_target_m090_scale_1,1099.4618029594421,0.006686050310492283,0.006308102902740939,151.47052443237305,0.0011315810435218736,0.07508945745900274
-1448.5063560716121,35.65683658325179,1000.0,1.186258392506262,67.96759930258226,0.08659923511953385,3.6008967683474076,0.00115,150000,11,-90.0,1.0,auto,,0.075568787753582,auto_target_m090_scale_1,1182.7478201389313,0.006222324577259132,0.00607246166523546,151.49482922058107,0.0004485931958537549,0.07497990701198577
-1441.6198890731134,33.111699880760476,1000.0,1.1859836256804164,67.9518563231111,0.07394902342646772,3.604252176496251,0.00075,160000,11,-90.0,1.0,auto,,0.07519019395112991,auto_target_m090_scale_1,1266.297574043274,0.006081368160055717,0.005894941836071667,151.50915672454835,-0.0003277985200285912,0.0749251714937389
-1482.33527539087,124.49184125462027,1000.0,1.2016641840164608,68.85028613617511,0.07358122965814833,3.379777037942363,0.00115,170000,11,-90.0,1.0,auto,,0.07533746212720871,auto_target_m090_scale_1,1349.5260264873505,0.0059236072478175625,0.0058046269827813374,151.53796813812255,0.0003016560158226639,0.07504683000966907
-1453.9020603879435,45.847460553330826,1000.0,1.189716188246947,68.16571640494182,0.07731344148589117,3.5790861884157223,0.00075,180000,11,-90.0,1.0,auto,,0.07424010336399078,auto_target_m090_scale_1,1432.620444059372,0.006125469359161798,0.006016797761974158,151.52359294586182,-0.000935111832129769,0.07495777743309737
-1548.4422752825863,206.8797064433888,1000.0,1.2289178682469553,70.41180721876471,0.06546272131362743,3.0475941309166767,0.0008,190000,11,-90.0,1.0,auto,,0.07522115856409073,auto_target_m090_scale_1,1515.99480342865,0.006000777095241938,0.005582620489172405,151.50751506652833,0.0009040363364387304,0.07507097783610225
-1434.9014775103763,31.673065193002035,1000.0,1.1858046565323408,67.9416021462633,0.06179635040023488,3.6080930097186408,0.00045,200000,11,-90.0,1.0,auto,,0.0746937096118927,auto_target_m090_scale_1,1599.7051508426666,0.005870323208111222,0.005651782754098531,151.55073316497803,-0.0004996035757940262,0.07492789028957486
-1464.5848546423426,41.41402980356606,1000.0,1.1891439804187525,68.13293131138192,0.09778342893017086,3.5993950775173347,0.0008,210000,11,-90.0,1.0,auto,,0.07453709095716476,auto_target_m090_scale_1,1684.1482105255127,0.005879317480325699,0.0054129312217643015,151.51684834747314,-3.395197819918394e-05,0.07479028311222792
-1441.4477330794057,30.754891636804103,1000.0,1.184368124163274,67.85929490438185,0.08005710675017456,3.63894119001121,0.00135,220000,11,-90.0,1.0,auto,,0.07433883100748062,auto_target_m090_scale_1,1768.814033985138,0.005645244519942207,0.005384309219982242,151.48807882843016,-0.00016735483100637792,0.07478485069051385
-1484.452918387857,125.57824914948887,1000.0,1.2038034216078108,68.97285542153521,0.06639238580311436,3.348926376194915,0.0007,230000,11,-90.0,1.0,auto,,0.07549020648002625,auto_target_m090_scale_1,1853.6927063465118,0.005553838752448792,0.00545762185009371,151.46443119506836,0.001074938634596765,0.07479394845589996
-1534.595505184989,183.0375198362736,1000.0,1.2245768956425764,70.16308780955188,0.06126927178175475,3.071719870746947,0.00055,240000,11,-90.0,1.0,auto,,0.07483331859111786,auto_target_m090_scale_1,1938.9425973892212,0.00510737067735754,0.005122256047901464,151.45482728881836,-0.0005273996067233384,0.07503215097486973
-1452.1744770391224,115.94539244277576,1000.0,1.193786550891476,68.39893100556104,0.054292031187921225,3.501496530924841,0.00035,250000,11,-90.0,1.0,auto,,0.07505285739898682,auto_target_m090_scale_1,2024.2503418922424,0.006120474053506041,0.00593496567698312,151.55294125976562,0.00016519474177621306,0.07485477702841163
-1540.6748825712589,201.14603070040647,1000.0,1.225280986967653,70.20342927087054,0.0699542278580174,3.0881345879749627,0.0007,260000,11,-90.0,1.0,auto,,0.07341291010379791,auto_target_m090_scale_1,2109.661963701248,0.00577600864636479,0.005609795811772346,151.80216246795655,-0.0015499614428263159,0.074394831392169
-1450.825358417253,115.84558345459492,1000.0,1.1932042718377178,68.36556887328183,0.0527510610621111,3.508821700789964,0.0005,270000,11,-90.0,1.0,auto,,0.07384772598743439,auto_target_m090_scale_1,2195.0684781074524,0.006011647863296094,0.005507454424648313,152.24888588104247,0.0005538692046888172,0.07362100184857845
-1485.7335076759894,133.45379926471446,1000.0,1.2030141444094025,68.9276331692005,0.07067743415975251,3.3599846730279705,0.00105,280000,11,-90.0,1.0,auto,,0.07328885048627853,auto_target_m090_scale_1,2280.580456972122,0.005938319688191405,0.005896914922905853,152.13711493988038,-0.0007344906418351457,0.07374264356270432
-1423.1050323120558,31.278280734111608,1000.0,1.1833946896591891,67.80352121566538,0.051456295570337124,3.632371951559349,0.00015,290000,11,-90.0,1.0,auto,,0.07331261783838272,auto_target_m090_scale_1,2366.3830530643463,0.006255365820130101,0.006040921419888036,152.10095134277344,0.00022189877261407674,0.07361351342350245
-1466.6018611548832,128.40993815659095,1000.0,1.1982741291093466,68.65605029767987,0.06010298718261097,3.413344790302722,0.0008,300000,11,-90.0,1.0,auto,,0.07389330118894577,auto_target_m090_scale_1,2452.2810764312744,0.006332714321877575,0.006127203152276343,152.18142094116212,0.0006258642375934869,0.07359200829342008
