global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-147.04537034044043,0.0,-147.04537034044043,108.15,-855.85
10000,-91.04709675298072,0.0,-91.04709675298072,101.95,-779.85
20000,-467.5457747181323,0.0,-467.5457747181323,156.5,-825.4
30000,-125.28597177064766,0.0,-125.28597177064766,149.05,-874.45
40000,-144.03948506735605,0.0,-144.03948506735605,153.6,-824.2
50000,-13.188998278761852,0.0,-13.188998278761852,198.1,-826.0
60000,98.78041693110117,0.0,98.78041693110117,248.65,-775.8
70000,73.15862435565067,0.0,73.15862435565067,248.2,-727.35
80000,205.22769652318698,0.0,205.22769652318698,437.75,-585.35
90000,332.6704578465511,0.0,332.6704578465511,487.15,-491.8
100000,386.3713309966968,0.0,386.3713309966968,581.35,-395.95
110000,302.2367276841518,0.0,302.2367276841518,542.45,-441.9
120000,497.98355002376155,0.0,497.98355002376155,724.4,-300.35
130000,550.2080345741533,0.0,550.2080345741533,685.05,-344.75
140000,620.5644636153323,0.0,620.5644636153323,724.9,-202.95
150000,601.2300278281575,0.0,601.2300278281575,687.9,-246.2
160000,603.4143083570423,0.0,603.4143083570423,682.9,-338.75
170000,660.2747816323911,0.0,660.2747816323911,730.4,-196.5
180000,843.9864666974405,0.0,843.9864666974405,921.8,-95.8
190000,825.9452019122233,0.0,825.9452019122233,866.25,-110.35
200000,898.5880966392737,0.0,898.5880966392737,926.2,-49.2
210000,897.0838001085922,0.0,897.0838001085922,925.25,-89.9
220000,869.0683069322855,0.0,869.0683069322855,920.7,-95.8
230000,943.1303233274608,0.0,943.1303233274608,968.55,-97.6
240000,893.814113308314,0.0,893.814113308314,920.85,-100.8
250000,732.4823347028489,0.0,732.4823347028489,790.05,-104.0
260000,893.5260941287928,0.0,893.5260941287928,921.1,-106.0
270000,886.482859684462,0.0,886.482859684462,918.6,-154.0
280000,842.9653571827836,0.0,842.9653571827836,876.85,-102.85
290000,894.4770795680367,0.0,894.4770795680367,922.05,-105.5
300000,834.91917603076,0.0,834.91917603076,875.2,-198.05
310000,810.4361350924668,0.0,810.4361350924668,876.1,-149.35
320000,785.2334634872149,0.0,785.2334634872149,829.55,-145.45
330000,926.1846109216451,0.0,926.1846109216451,960.4,-96.65
340000,898.7060288013606,0.0,898.7060288013606,924.9,-49.55
350000,946.9529220693621,0.0,946.9529220693621,970.05,-48.6
360000,950.6159884867345,0.0,950.6159884867345,973.8,-49.9
370000,901.6207172177353,0.0,901.6207172177353,926.9,-48.65
380000,951.9826837931294,0.0,951.9826837931294,974.2,-48.25
390000,872.6862094898243,0.0,872.6862094898243,935.95,-188.4
400000,899.5573014283618,0.0,899.5573014283618,928.1,-138.1
410000,941.608136075861,0.0,941.608136075861,966.65,-51.55
420000,955.0145795749501,0.0,955.0145795749501,976.7,-42.25
430000,843.2462646025575,0.0,843.2462646025575,878.45,-91.9
440000,828.2356424076194,0.0,828.2356424076194,876.1,-139.1
450000,902.0937535002143,0.0,902.0937535002143,927.85,-90.25
460000,747.3901295758609,0.0,747.3901295758609,789.15,-135.65
470000,947.3763099098985,0.0,947.3763099098985,970.95,-47.4
480000,847.4390581482523,0.0,847.4390581482523,878.6,-137.95
490000,848.569042213993,0.0,848.569042213993,881.1,-92.15
500000,901.2335358940367,0.0,901.2335358940367,926.35,-93.9
