eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,,,,,,
-542.7425273960505,50.78333338212713,1000.0,0.7040143038067972,40.337048324970404,0.08392220263137137,3.005720054370989,0.00335,10000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,69.13284301757812,0.3222547331553373,0.34670041509324745,25.45838831552608,0.0,0.10000000149011612
-531.6026902677838,48.79916719299634,1000.0,0.696855277767911,39.926866347517965,0.07416783793252975,3.1499897581091836,0.0023,20000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,142.23254013061523,0.07082259149593301,0.0701550712820841,36.21114623012543,0.0,0.10000000149011612
-511.62975777848817,39.13779108648193,1000.0,0.6902328646088529,39.54743002331204,0.0672800489206624,3.2122066172457497,0.00165,30000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,216.32276582717896,0.03484550459652674,0.03469382791006938,43.164351387786866,0.0,0.10000000149011612
-527.2426836853735,46.81782191234632,1000.0,0.6933809019034178,39.72779927404039,0.07406078021279744,3.203110693000374,0.00245,40000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,291.64583134651184,0.023738044021767563,0.024205500730185302,47.711335828018186,0.0,0.10000000149011612
-535.4114198542486,39.533065392150014,1000.0,0.6960052114261706,39.87816113383011,0.08968038442507105,3.217096814596468,0.00175,50000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,367.9546525478363,0.0178946496047196,0.01880911780849565,50.54309455947876,0.0,0.10000000149011612
-528.3498770502656,42.60368662181408,1000.0,0.6928632203466983,39.6981383057086,0.08369721661131095,3.2369611396155693,0.0025,60000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,445.56988859176636,0.015141102088673506,0.016075991909729782,52.2167804889679,0.0,0.10000000149011612
-520.4210174207735,54.59991017326572,1000.0,0.6912301388610588,39.6045696289805,0.0710909695108274,3.2349159499224234,0.0024,70000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,524.6611988544464,0.013244217797799501,0.014254794523096644,53.18171600074768,0.0,0.10000000149011612
-527.6524947446653,50.45200366326336,1000.0,0.6922411390618168,39.66249567357082,0.08301297892052957,3.241219357684818,0.00265,80000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,605.7994327545166,0.012068441080843331,0.012829343816213076,53.700159841918946,0.0,0.10000000149011612
-512.4415476974418,45.67593568767849,1000.0,0.689911256401166,39.52900323035481,0.06306159889855756,3.2492442337136374,0.00095,90000,0,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,686.9434843063354,0.010473898937372723,0.0113435111772269,54.03170283851624,0.0,0.10000000149011612
