eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1461.7796529262666,2462.4304697706725,1000.0,0.7503364151405747,42.99110980253097,1.223943869020029,0.021234981644643203,0.0341,0,12,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-91.03033522332865,46.530248069284376,1000.0,0.19696756949782074,11.285410433174857,0.06900916628239717,2.9002560830398236,0.02505,10000,12,-150.0,1.0,auto,,0.01600581407546997,auto_target_m150_scale_1,69.66831970214844,0.18116516558641255,0.17731340463836764,10.580424686274508,-2.942704757261673,0.07186963807377028
-80.85429064110812,55.83661334433193,1000.0,0.1651020814445175,9.459652455596034,0.06653163705806907,3.429347877425373,0.96875,20000,12,-150.0,1.0,auto,,0.009736151434481144,auto_target_m150_scale_1,143.74021673202515,0.03434863199144602,0.029961223915452136,7.034301642537117,-0.32819799036402253,0.010460836261510849
-84.03707687031144,46.118818167021615,1000.0,0.1610130023811214,9.225365483168131,0.07205996980367606,3.5216155111729277,0.96645,30000,12,-150.0,1.0,auto,,0.010928692296147346,auto_target_m150_scale_1,218.61771368980408,0.019228701086016372,0.015268960864443215,5.875714205789566,0.030031894846074284,0.009964790295436978
-71.16227998068297,36.83857052400486,1000.0,0.15712323817398618,9.002498410798232,0.06408856965771723,3.5305601808129365,0.9673,40000,12,-150.0,1.0,auto,,0.010141534730792046,auto_target_m150_scale_1,293.61111521720886,0.014344274941766344,0.011958223052546964,5.5239228010416035,-0.016280846760235727,0.01011712690796703
-73.90040503319071,51.190261166485826,1000.0,0.15734279967474382,9.015078358135202,0.06069923685523506,3.534182716574744,0.9697,50000,12,-150.0,1.0,auto,,0.009410368278622627,auto_target_m150_scale_1,369.4067234992981,0.01079543038131378,0.009140492140543938,5.297523717284203,-0.017466636054962875,0.009728213210310787
-68.2653653119738,51.74295421391107,1000.0,0.15316879014819257,8.775925228616417,0.053889511273832874,3.569568048514202,0.9729,60000,12,-150.0,1.0,auto,,0.009304159320890903,auto_target_m150_scale_1,447.4749131202698,0.009146907712566463,0.008253193669674511,5.072942391657829,-0.0016575865022838115,0.00903065242897719
-70.83382086883469,46.63437982814025,1000.0,0.15598407903207048,8.937229399772718,0.06052955782093279,3.545597616122018,0.97055,70000,12,-150.0,1.0,auto,,0.009185480885207653,auto_target_m150_scale_1,527.438558101654,0.00796195135758171,0.007417047483572242,4.964436352825165,-0.0018810253826901317,0.009193701294437051
-75.02946572231576,49.845141649955096,1000.0,0.1569814458194248,8.994374307314642,0.06432823990242041,3.541634983115121,0.9674,80000,12,-150.0,1.0,auto,,0.009275627322494984,auto_target_m150_scale_1,608.1534144878387,0.007576079761439905,0.0069097856452819545,4.917083956646919,0.0021513408383354543,0.00951328317290172
-78.27513599709825,44.03266904391164,1000.0,0.16003621607856802,9.169399750545633,0.06955859953840507,3.5152866878597515,0.9681,90000,12,-150.0,1.0,auto,,0.009449074044823647,auto_target_m150_scale_1,688.1023602485657,0.006849813866888508,0.006301017674193281,4.886733823537827,0.00436883443556726,0.009485356287937612
