seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
12,cont_auto,SAC,LunarLander-v3 continuous=True,0,-119.4861559721924,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-100.89455548254077,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,20000,43.74412858214454,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,30000,71.89247321842443,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,40000,125.8391335701477,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,50000,130.64484455040576,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,60000,158.71413492503706,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,70000,258.0348338182289,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,80000,242.0828391501763,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,90000,215.37183770934877,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,100000,249.3322580777887,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,110000,243.91774566491114,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,120000,256.9358768931821,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,130000,249.1158209682883,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,140000,241.82699055322996,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,150000,247.77167646110388,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,160000,265.32730990488176,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,170000,209.43328371187505,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,180000,261.6755776255901,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,190000,252.77247189650683,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,200000,275.92111688874286,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,210000,240.3313951780558,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,220000,257.11673030529,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,230000,229.88396924534473,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,240000,265.9095818797102,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,250000,265.1203176665116,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,260000,248.8370532279626,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,270000,266.375641540643,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,280000,271.3558211920883,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,290000,263.4590666486696,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,300000,270.3470236934186,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,310000,277.6207474409483,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,320000,276.3915792120878,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,330000,278.7439370020121,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,340000,279.7590120755825,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,350000,274.75803865614546,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,360000,278.92979483384795,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,370000,280.24675730288874,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,380000,281.6726050563632,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,390000,280.5897585088082,nan
12,cont_auto,SAC,LunarLander-v3 continuous=True,400000,280.65309923103064,nan
