eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7112.662527488408,698.0451253712635,1000.0,1.586120830337553,90.87802937612749,5.881978968755815,0.7528571755560902,0.0531,0,6,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-507.76430772592585,64.78618703448763,1000.0,0.6765021495201827,38.76071799903464,0.09109483915793057,3.516528635561203,0.0032,10000,6,120.0,1.0,auto,,0.040885403752326965,auto_target_p120_scale_1,71.24178504943848,0.22398578258248533,0.23652740822617407,19.708916822187827,-1.2240754987880016,0.08335881156490271
-495.3258219943327,47.555069102914736,1000.0,0.6719868447132076,38.502010090379834,0.07768008513804457,3.5746129271562577,0.00105,20000,6,120.0,1.0,auto,,0.04178819805383682,auto_target_p120_scale_1,146.70718955993652,0.02976751025780104,0.03453446184742497,30.60446612892151,0.0033187363332137466,0.042206195800751446
-497.30268919534853,47.97833740436076,1000.0,0.6718041380865252,38.491541771781854,0.08096064089050031,3.561138165108053,0.00235,30000,6,120.0,1.0,auto,,0.04297872260212898,auto_target_p120_scale_1,222.4010932445526,0.014291842396225548,0.015507477308053057,38.33685573768616,0.00369429465290159,0.04263660413660109
-501.02490247846674,46.409191423628045,1000.0,0.6718643602531977,38.494992247765325,0.08069671351252844,3.5690756080370125,0.00315,40000,6,120.0,1.0,auto,,0.041873589158058167,auto_target_p120_scale_1,298.5932388305664,0.010069372264802224,0.010922368672955781,43.28297794189453,-0.0031014387748902663,0.042467166428640485
-492.8307446321037,41.93641801215503,1000.0,0.6675534757096847,38.24799675745385,0.0855098516544728,3.652502202562753,0.0022,50000,6,120.0,1.0,auto,,0.04300292208790779,auto_target_p120_scale_1,375.7746169567108,0.008353996376227588,0.00934333960050426,46.27504736366272,0.0034110373236238955,0.042319615334272385
-485.26963275910066,43.267303575533916,1000.0,0.6657730077323702,38.14598345679554,0.07943048504132427,3.662897477503851,0.00195,60000,6,120.0,1.0,auto,,0.04235028475522995,auto_target_p120_scale_1,454.9866988658905,0.008272230433800723,0.008907615035920753,48.0883908958435,-0.0017736265057697893,0.042061778892576694
-492.591040642745,59.1337379143542,1000.0,0.6708739011696142,38.4382431224956,0.06839809085160277,3.59337803406796,0.0023,70000,6,120.0,1.0,auto,,0.04201114550232887,auto_target_p120_scale_1,536.793931722641,0.007383069419118692,0.007884283480350859,49.11983067817688,-0.0012514969665091485,0.04210253363773227
-492.6575863930114,40.239299351656136,1000.0,0.6727902722537696,38.548043097598615,0.07377063126250406,3.538117286122623,0.0016,80000,6,120.0,1.0,auto,,0.04187057539820671,auto_target_p120_scale_1,619.9410092830658,0.006568176648128429,0.007206487718949211,49.76061418762207,-0.00041288361521437766,0.04177830863036215
-495.8627005269533,44.872022137005054,1000.0,0.6690833175027093,38.33565023551689,0.07965260634268423,3.636421712671212,0.0024,90000,6,120.0,1.0,auto,,0.04157917946577072,auto_target_p120_scale_1,702.7838869094849,0.006186667351605138,0.006683460483988165,50.11637419700622,-0.000582950215227902,0.04181004169769585
-478.94946502884324,36.951081093439626,1000.0,0.6672677071562314,38.231623425423415,0.05962271169238963,3.5853592292139314,0.00185,100000,6,120.0,1.0,auto,,0.041750114411115646,auto_target_p120_scale_1,786.3704543113708,0.00576471927735256,0.0062966483994590814,50.292498874282835,0.0001819751116912812,0.04167561214193702
-493.98820322719587,45.000466347469725,1000.0,0.6689478427109279,38.3278881017174,0.07470267118249732,3.6183266425348477,0.00235,110000,6,120.0,1.0,auto,,0.04165516421198845,auto_target_p120_scale_1,870.4004111289978,0.005725828272805666,0.006196782106267346,50.38725258712768,-0.00016316838851198554,0.04185923824608326
-487.6776829245142,40.06728813461295,1000.0,0.6688753759953197,38.323736064757874,0.0725630775339194,3.5990295060720614,0.00235,120000,6,120.0,1.0,auto,,0.04230116307735443,auto_target_p120_scale_1,954.6755933761597,0.00521913370740076,0.00570307003971393,50.441729499053956,0.0019003516267985107,0.04185471234992146
-489.85183596738517,42.51361554895789,1000.0,0.6680775349386727,38.27802313948975,0.08090125999455143,3.634544018590239,0.00225,130000,6,120.0,1.0,auto,,0.042128920555114746,auto_target_p120_scale_1,1039.4420895576477,0.005009905693971087,0.005382703947382106,50.447821147155764,-0.00044526374144479634,0.04171319761499762
-477.02143700820625,42.103365386612595,1000.0,0.664668762055254,38.082714839951215,0.06262523591792274,3.630292069083173,0.00235,140000,6,120.0,1.0,auto,,0.042431414127349854,auto_target_p120_scale_1,1125.2345204353333,0.004705490493956313,0.005306811160677171,50.44691312484741,0.0008467310112901032,0.04202353252246976
-494.03401092502935,51.85740648427079,1000.0,0.6696380823165782,38.367435917973935,0.07466053757570112,3.6000525693266305,0.00275,150000,6,120.0,1.0,auto,,0.04227335378527641,auto_target_p120_scale_1,1211.3432643413544,0.0048710769837693076,0.005304662439467211,50.470874715423584,-0.0003321841738186777,0.04225702074766159
-488.8959841865705,49.05883085637542,1000.0,0.6665141521221056,38.188447902337174,0.07541080774324402,3.647601428288939,0.0027,160000,6,120.0,1.0,auto,,0.04260462522506714,auto_target_p120_scale_1,1297.8355350494385,0.004232053333132353,0.004613523240537325,50.471500775909426,0.0009516895715612918,0.042280584710836414
-486.2324037882672,39.284623463699724,1000.0,0.6662197398563803,38.17157932207423,0.07396938492880147,3.6520440752579804,0.0021,170000,6,120.0,1.0,auto,,0.04249833524227142,auto_target_p120_scale_1,1384.4865901470184,0.004529805911975563,0.004776790189118764,50.472489348983764,-0.0002721778407692909,0.04242838725708425
-480.6411577417915,43.447004685885645,1000.0,0.6669944559736625,38.21596728591526,0.06903022641295556,3.6275911354597703,0.00155,180000,6,120.0,1.0,auto,,0.04199499264359474,auto_target_p120_scale_1,1471.5472905635834,0.00439759833336575,0.0048410006884441826,50.45173206214905,-0.0012109613058157265,0.042317935413494705
-491.4554260752252,42.28810846277029,1000.0,0.6685750759244469,38.30653013810938,0.0811235023737746,3.639639985602188,0.0018,190000,6,120.0,1.0,auto,,0.04237428307533264,auto_target_p120_scale_1,1558.2580180168152,0.003834510760955163,0.004087514849746367,50.41156924591064,0.0010315226498059929,0.04222498971708119
-467.43699507808515,35.310420704714375,1000.0,0.6634207501394256,38.01120902439221,0.05582343189610656,3.607779989494671,0.0023,200000,6,120.0,1.0,auto,,0.042070422321558,auto_target_p120_scale_1,1645.185966014862,0.003892070106699248,0.00409896999085322,50.381270259475706,-0.0006284685113932938,0.04215944674015045
-493.5046586369149,37.395094903601596,1000.0,0.6693937287444307,38.35343548958094,0.08170396705829114,3.6293259747324176,0.00205,210000,6,120.0,1.0,auto,,0.0425405278801918,auto_target_p120_scale_1,1732.1694159507751,0.0037971248598973033,0.004049309397402976,50.361709378814695,0.001074496556655504,0.04226247404590249
-478.37200736988655,40.08123997361761,1000.0,0.6657318948172785,38.1436278602773,0.06525509694791298,3.617807093417605,0.002,220000,6,120.0,1.0,auto,,0.04266149550676346,auto_target_p120_scale_1,1819.598379611969,0.003423820553209225,0.003691872230093577,50.336195932769776,0.00027789358994923533,0.04228907985463738
-489.3579506630834,48.91199774010668,1000.0,0.6688061939188739,38.31977222375958,0.0727603267718043,3.5964971769485556,0.0029,230000,6,120.0,1.0,auto,,0.04253988713026047,auto_target_p120_scale_1,1906.99666762352,0.0037682864369329764,0.004079679556950578,50.32568037834167,-0.00032095804205164313,0.04230421892516315
-501.3201350761363,49.69300508488838,1000.0,0.669654607491691,38.368382740763614,0.08744337069046235,3.6474078284009157,0.00355,240000,6,120.0,1.0,auto,,0.04235878959298134,auto_target_p120_scale_1,1995.0958034992218,0.0035846814983029615,0.003874800475894881,50.32408268547058,-0.00013240553592331708,0.042261693227663634
-467.48839000732835,43.31348736490509,1000.0,0.6621136337337792,37.93631677101636,0.05364486534140491,3.6346274227627364,0.00275,250000,6,120.0,1.0,auto,,0.04219849407672882,auto_target_p120_scale_1,2083.2142894268036,0.0035955129297653913,0.0038158006239653332,50.31838970489502,-6.931744776666164e-05,0.04209586166217923
-492.8194222070636,40.866513794909864,1000.0,0.668984755374996,38.33000304157908,0.0820319311506415,3.6301151305207777,0.0024,260000,6,120.0,1.0,auto,,0.04184756800532341,auto_target_p120_scale_1,2172.1617064476013,0.0031631847090058725,0.003278126384758798,50.30088007621765,-0.0008301285353954881,0.04217814217209816
-468.2596863933424,34.96865618669432,1000.0,0.6645640773698899,38.07671684930019,0.05270935956541932,3.6213793116181363,0.00125,270000,6,120.0,1.0,auto,,0.04252710938453674,auto_target_p120_scale_1,2261.2793176174164,0.003284884822653839,0.0035141060284833658,50.31222327804566,0.0015658351772464812,0.04230755142122507
-494.40232187338205,41.820023632251484,1000.0,0.6691412052114296,38.338966956912245,0.07545683626189494,3.618917740807569,0.00245,280000,6,120.0,1.0,auto,,0.0419350303709507,auto_target_p120_scale_1,2350.451324701309,0.0030523615627593243,0.00327024904396967,50.29566882858276,-0.0011072115055751055,0.042339899940788746
-467.5407044852203,35.40410489589292,1000.0,0.66429997613611,38.061584963240406,0.054204142423612406,3.627242189271633,0.00085,290000,6,120.0,1.0,auto,,0.04256772622466087,auto_target_p120_scale_1,2439.6786394119263,0.003454031164503249,0.003712413019363885,50.29523618240356,0.0016639074654318392,0.042471991395577786
-500.0266716390796,53.86397669187235,1000.0,0.6703256902935864,38.40683295301603,0.08195025480984429,3.6360930599963774,0.00325,300000,6,120.0,1.0,auto,,0.04232930764555931,auto_target_p120_scale_1,2529.0432691574097,0.0031892153037464594,0.0034297054406211827,50.29726273956299,-0.00034150655725970864,0.04235879551433027
