eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2034.0246404972288,2434.7205117599665,1000.0,0.8423806606190576,48.26485659691415,2.172041660759135,0.11614164711626714,0.11425,0,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-113.62300484962637,50.63854261460582,1000.0,0.25193007779325854,14.434530189956218,0.06960705332306046,2.0895591763304924,0.00585,10000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,70.75332188606262,0.03419804959995136,0.03671371026543251,7.084577308517389,0.0,0.009999999776482582
-102.59847379103492,67.31063778156964,1000.0,0.2046913589046369,11.727950968033277,0.07124110119342562,2.81949709213495,0.01325,20000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,146.76053261756897,0.015273273005266675,0.017904172441200353,6.757916872501373,0.0,0.009999999776482582
-102.44180559456261,57.99251717267827,1000.0,0.20103868529968386,11.51866818653063,0.07357589209862817,2.884071656452593,0.0056,30000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,223.5384783744812,0.006626713158252823,0.0066455418461060616,6.210547219371795,0.0,0.009999999776482582
-79.80498661371226,38.949916591917685,1000.0,0.17942661472709165,10.280387756182213,0.06614985717032228,3.154197738571785,0.9686,40000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,302.9876706600189,0.007485024488548516,0.007159897122530674,5.934557160949707,0.0,0.009999999776482582
-77.80655269593784,53.46878206524554,1000.0,0.16780262686127306,9.614382310359527,0.06009232220574845,3.3431012938234375,0.9679,50000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,382.29735374450684,0.006635681060849311,0.006912315591731749,5.7078324310302735,0.0,0.009999999776482582
-71.01668653592512,55.49049520098659,1000.0,0.1582601355845466,9.067637834162696,0.05387797613728501,3.484216391515906,0.97085,60000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,463.010427236557,0.0042383251400206065,0.004204803034737415,5.36472087020874,0.0,0.009999999776482582
-70.71559268326283,51.10954067136159,1000.0,0.15928936392075838,9.126608273982903,0.05754169231663691,3.4675894513749417,0.9736,70000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,547.1143970489502,0.003996465826903295,0.004025996357588519,5.071564583969116,0.0,0.009999999776482582
-78.30996162611314,50.84487424360041,1000.0,0.15944106779695086,9.135300265824506,0.06625282219451027,3.495134136659291,0.96805,80000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,632.1364977359772,0.0033234471049530838,0.003467768379109475,4.890911706829071,0.0,0.009999999776482582
-77.36569110454465,48.10941047077887,1000.0,0.15659250092383037,8.972089406333925,0.06837659702395073,3.5628457337940564,0.9691,90000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,716.3458304405212,0.0041503629628808995,0.004347831449017394,4.78799678940773,0.0,0.009999999776482582
