eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,,,,,,
-154.98092965873332,38.64339613990102,1000.0,0.33537345296038007,19.21548341535902,0.07447650437208264,1.059337170400135,0.0072,10000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,68.19363403320312,0.30220130320054983,0.3386263825160483,17.172391697822427,0.0,0.05000000074505806
-125.85102692300525,43.25226075756023,1000.0,0.28682676587066275,16.43396313577598,0.06715278633796223,1.5999306565204876,0.0058,20000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,140.58798623085022,0.06658787841373123,0.06765838967836461,13.170367557621002,0.0,0.05000000074505806
-88.66421110971989,38.599493991073594,1000.0,0.2127459471464895,12.189444880007128,0.06444315081698143,2.603088080771774,0.00835,30000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,213.56272077560425,0.03502543601397192,0.03468104959712364,10.785618913316727,0.0,0.05000000074505806
-91.6041723020595,46.55262391751451,1000.0,0.20335509317133757,11.65138858120727,0.06788336461069769,2.7836058510312136,0.0098,40000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,287.25507831573486,0.027078708959219513,0.026055668780987615,9.303801138973236,0.0,0.05000000074505806
-112.42114251181076,50.49305846925425,1000.0,0.21622036924701735,12.388514602614352,0.07971778324227155,2.6679321782803624,0.00715,50000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,362.12931418418884,0.021935867038386642,0.02101726268352941,8.21403583521843,0.0,0.05000000074505806
-102.3539368416996,51.52105284726397,1000.0,0.21932950158713307,12.566654763650616,0.06965225634378207,2.574111732505564,0.007,60000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,438.9461648464203,0.01940477010071336,0.018479629368314637,7.446321262025833,0.0,0.05000000074505806
-86.08961940236802,49.56729856543478,1000.0,0.2066906566097197,11.842502288524711,0.055762169106377,2.7021823357142742,0.0071,70000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,518.3233354091644,0.018801015318825377,0.0176364084273082,6.9900746607780455,0.0,0.05000000074505806
-107.18685686536283,52.01830633221074,1000.0,0.2068511225220648,11.851696308057802,0.07765437086522989,2.8100971620258504,0.01555,80000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,599.213968038559,0.018416296684966072,0.017491553374033537,6.645589961338043,0.0,0.05000000074505806
-91.97863976981606,55.40231516358923,1000.0,0.20269348003881787,11.613480941043463,0.06445584759015564,2.7959376000135108,0.01485,90000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,680.4795088768005,0.014724060271988856,0.013715820915391669,6.326490274477005,0.0,0.05000000074505806
-79.83498204103991,40.69271852029234,1000.0,0.2061209904323834,11.809862820831992,0.05325047823993642,2.671423375638971,0.00475,100000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,761.7563898563385,0.012589898617810104,0.01208512093864265,6.1632877167701725,0.0,0.05000000074505806
-89.99462942018019,45.50421551140817,1000.0,0.2065306941095161,11.833337112382685,0.0642235908514898,2.719285526230514,0.01185,110000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,843.5639724731445,0.012121373537831824,0.011551713250635658,6.012897848701477,0.0,0.05000000074505806
-86.95760135512198,48.348555275375375,1000.0,0.20112356759949135,11.523531584064964,0.06251396830072475,2.7939500098856915,0.0178,120000,2,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,925.0684859752655,0.012595425217869343,0.011904332716547651,5.929359429597855,0.0,0.05000000074505806
