eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,,,,,,
-1463.4931933702233,720.7830352038387,1000.0,1.1566691036269379,66.2722579310036,0.09255898089111018,0.8476517246795305,0.00185,10000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,68.1144003868103,0.6495286931454627,0.7329031819035199,57.31913411568895,0.0,0.05000000074505806
-949.1214773799986,455.9588149049989,1000.0,0.9134755269772314,52.33829238428414,0.1092929956392922,1.1524301147231308,0.00195,20000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,140.5623791217804,0.4306782776299864,0.4278512533973902,81.69331987075806,0.0,0.05000000074505806
-1228.7669397335198,849.1342284049308,1000.0,1.0268159999669237,58.83222313461001,0.13469903448988052,1.5851912332395943,0.00115,30000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,213.2917046546936,0.23145895014591514,0.21491815253943206,87.16854928054809,0.0,0.05000000074505806
-758.177677531899,45.41209382220804,1000.0,0.8178762642887698,46.8608581076728,0.10908857400866794,1.6083002260128243,0.00175,40000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,286.3676619529724,0.1890873732727021,0.172839327227138,88.98116392745972,0.0,0.05000000074505806
-763.0533854665516,53.34514384016821,1000.0,0.8301283501935944,47.56285092025097,0.08925436099272831,1.3814533615218956,0.0012,50000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,360.41602993011475,0.16071015865951777,0.1446395239783451,87.1603308769226,0.0,0.05000000074505806
-632.3157610518118,77.2684643863073,1000.0,0.7428923886594615,42.564598502579564,0.091093089625362,2.5661411802394296,0.0024,60000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,435.54730224609375,0.14544092278238385,0.13335997289847581,84.1013670539856,0.0,0.05000000074505806
-638.476547465141,94.02609560178045,1000.0,0.7395541253125237,42.37333010189681,0.1005473308703923,2.726676136292344,0.0019,70000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,512.4483034610748,0.15741797694936394,0.17207570526190102,80.97430576705932,0.0,0.05000000074505806
-666.4426918416418,65.46685044736181,1000.0,0.7706930093400212,44.15745673541975,0.08422383173681101,2.1111045304157217,0.0016,80000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,590.7174134254456,0.1556155149983242,0.17422977475374937,78.66120195999146,0.0,0.05000000074505806
-636.5039702478249,69.24853639816034,1000.0,0.7358519455847944,42.16121082849903,0.1034918657839039,2.816678296066201,0.00125,90000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,668.8676455020905,0.14831211256608368,0.1622928362255916,76.0189287071228,0.0,0.05000000074505806
