seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-117.57803989892645,137.68874448130595,0.1,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-67.45935103634007,102.73276697680538,0.2,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,-83.34131207886176,91.72317549497687,0.25,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,26.53358791310685,75.09136729907802,0.15,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,47.038665007517956,99.9984625840232,0.25,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,-5.8451123922042285,140.031321510453,0.25,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,136.23546629446508,158.0460010547545,0.65,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,126.3525273871639,142.26358611291187,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,130.12103514866632,127.55061445091351,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,114.78723318615752,107.04261506406542,0.9,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,100.3893962354547,102.3746947396893,0.7,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,153.86699883554735,86.00439355111048,0.8,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,166.65568290386017,100.97483202642007,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,157.09527401620304,99.69059477356667,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,199.60826441838978,102.08694824378898,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,124.50993895190877,102.72820014208929,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,134.09270457345164,154.7550415702162,0.9,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,154.32289479969296,103.94428194452924,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,109.70756866500471,74.74867945707354,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,200.75690029777542,117.59214414512124,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,145.54381259930864,76.82590401261383,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,186.1986398243528,60.09072878128897,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,301.23434688363193,141.35117612440797,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,413.51029449574327,103.89510283191204,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,396.0678843484557,103.36088960909385,0.95,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,405.5279144653566,95.88386836485563,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,349.45874574602834,122.84920135253387,0.9,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,358.77670614558014,113.25065567358097,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,438.70423513980614,47.64077048597465,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,449.19201151544166,28.327696082932864,1.0,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,429.7423125519325,54.9330989008264,0.9,200.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,159.39859514130654,24.13609454078675,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,84.03420822741944,211.00056437194704,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,47.53462343896631,158.09466369721852,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,183.4218535414985,35.34368523751103,0.85,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,135.84175007933106,91.45254975972249,0.95,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,159.03690271932862,21.24521195551236,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,144.91535513694117,51.73052353127772,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,124.08660575397126,94.04555533557969,0.8,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,172.64973645863552,48.94962317475977,0.85,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,157.4057197829568,51.467877584007255,1.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,174.94698694384917,48.44412949651508,0.55,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,37.742869211201175,140.42974837697318,0.45,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,162.88306771498404,146.66490996142173,0.5,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,232.52802259603058,71.23460859849166,0.35,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,107.8110473224259,347.3671365018397,0.05,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,24.95268103176387,149.1348189099463,0.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,-91.30719125681684,20.729286694928316,0.0,-100.0,0.010000000000000005
