eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,,,,,,
-1773.657399724445,215.2256516846522,1000.0,1.3125832979632124,75.20548323265466,0.08873751603138662,1.7903948252633546,0.0013,10000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,69.10408282279968,0.4390939735366274,0.498291203710402,37.90381469565945,0.0,0.5
-1803.7684706907871,195.04108534007503,1000.0,1.3272245534847333,76.04436538081042,0.07018558178665868,1.584511895986872,0.0008,20000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,142.49885296821594,0.21968949873521923,0.2286549058701843,80.27166713485718,0.0,0.5
-1740.8526744515098,138.5698952992687,1000.0,1.3071759094887097,74.89566269487797,0.06113684205721599,1.7907856809054428,0.00095,30000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,216.4332673549652,0.082246282328479,0.08825840330645442,107.81987936553955,0.0,0.5
-1758.8417486832927,174.9639720881575,1000.0,1.3098118124057652,75.04668880723146,0.07239485877802672,1.7882152793165798,0.0008,40000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,290.23627281188965,0.059425323079433295,0.06232719620121643,124.44812968521119,0.0,0.5
-1815.4592179904673,170.77306723756118,1000.0,1.332041529395437,76.32035777050993,0.06856670054214994,1.510183617823212,0.0013,50000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,364.7224645614624,0.04948802157761529,0.05238717797053978,134.01774749450684,0.0,0.5
-1803.0255627198028,154.41964388438885,1000.0,1.331586469687912,76.29428476984229,0.0533434461949702,1.5096323589650138,0.00115,60000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,440.9903223514557,0.04407301239417866,0.04554555922197178,139.60654990997315,0.0,0.5
-1777.5953209905826,177.17451610022206,1000.0,1.3239531674980651,75.8569287706161,0.04227762240812277,1.5910012448097197,0.0005,70000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,519.3260815143585,0.04111240650061518,0.04249323886958882,143.03270607452393,0.0,0.5
-1771.7352739240505,159.79876839166135,1000.0,1.3178626891588945,75.50797006656576,0.0636854621634776,1.674784785706471,0.00095,80000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,598.7425379753113,0.039259984594024716,0.04034727915041149,144.6795194229126,0.0,0.5
-1798.6339505605094,167.98993809943872,1000.0,1.3283377732620452,76.10814817572088,0.05690447887186357,1.5387401519653707,0.00075,90000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,677.8451197147369,0.03601807527435012,0.03813096050005406,145.41077277526855,0.0,0.5
-1786.395836809536,164.62281401386954,1000.0,1.3224047803632226,75.76821272273726,0.06609110385969202,1.586200130673232,0.00075,100000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,757.2945086956024,0.034496001847088335,0.03591575986621901,146.1346929168701,0.0,0.5
-1812.8686099406539,182.7982769455237,1000.0,1.3298545158180353,76.19505112278699,0.07027552356240997,1.519019936186869,0.00095,110000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,836.9164810180664,0.034736126252636314,0.036143706228677186,146.37978991088866,0.0,0.5
-1764.623342512196,148.91551867659592,1000.0,1.3168061921983818,75.44743724965998,0.05749338060934832,1.6703118136323973,0.00105,120000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,916.6147036552429,0.03768768142927438,0.04041044407756999,146.58557464294432,0.0,0.5
-1749.2676270973166,133.5543708567272,1000.0,1.3090922789127168,75.0054625748615,0.06862480615072214,1.7714270556363094,0.0009,130000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,996.9448666572571,0.03719361533648335,0.03832286742497235,146.83385078430175,0.0,0.5
-1773.2260367169624,174.1021083787531,1000.0,1.3171277703795505,75.46586232222445,0.06768192227510192,1.6743808174007329,0.00075,140000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1078.3185074329376,0.036046658257814126,0.036970011484483256,147.0188274520874,0.0,0.5
-1746.483790260984,150.1180350930144,1000.0,1.3099619519305405,75.0552911683392,0.056431267806955426,1.7692810608180152,0.0008,150000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1159.6918897628784,0.03265214695269242,0.03378120758282021,147.07422195434572,0.0,0.5
-1819.9330236547419,194.80030610598516,1000.0,1.3364415191281964,76.57245861209793,0.05436324629795727,1.4581096387218744,0.0006,160000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1241.2637903690338,0.03286309237140231,0.033553596278605984,146.97411214752196,0.0,0.5
-1773.1268538845209,156.4999348118087,1000.0,1.3175272270211096,75.48874950188426,0.06730627059950216,1.6532931363023964,0.0008,170000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1323.0328052043915,0.033783234832249584,0.0348754699208308,146.93353928527833,0.0,0.5
-1760.891789157548,138.70704443619235,1000.0,1.3156828711202215,75.38307569284332,0.05572178578864223,1.6738708286176185,0.0011,180000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1404.586749792099,0.030498060961579903,0.031160429106652735,146.88820028533937,0.0,0.5
-1799.4743008293128,165.66868978232029,1000.0,1.3292323046996648,76.15940105173826,0.05609171408187833,1.5250189431990664,0.001,190000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1486.143968820572,0.03259820088325068,0.03300630242186599,146.9503074859619,0.0,0.5
-1714.3989519753566,111.45717339169906,1000.0,1.2983339480398757,74.38905562124239,0.06121886357840032,1.8588521792789652,0.00075,200000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1567.654441356659,0.032190847071958704,0.03307557196361013,146.8582190246582,0.0,0.5
-1787.5840516489975,167.7763715721662,1000.0,1.318910886691558,75.56802736128341,0.08286997791967013,1.6747708110417134,0.001,210000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1649.1544060707092,0.03170972006372176,0.03210672280616127,146.88840524597168,0.0,0.5
-1745.269563829553,143.49315353915628,1000.0,1.309680631058271,75.03917266966921,0.0566133954534931,1.7606137123554304,0.00055,220000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1730.9865653514862,0.031000860527716577,0.031457452767016364,146.85851904449464,0.0,0.5
-1728.4568465043333,142.5082241229238,1000.0,1.3022350763722546,74.61257381002662,0.061555475674852755,1.8311571014462942,0.0009,230000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1813.3539452552795,0.033147154138144105,0.03348301341338083,146.78351935272218,0.0,0.5
-1849.2720624685123,184.30147704319526,1000.0,1.345942344633049,77.11681581541623,0.058162848344831534,1.3385703257690311,0.00075,240000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1895.8752791881561,0.03222790115554817,0.03255643803519197,146.80108190612793,0.0,0.5
-1718.8294927990362,139.5117083962669,1000.0,1.3004282562443965,74.50905064236106,0.054338359283865746,1.8377654175050155,0.00065,250000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1978.4022800922394,0.031239276968268677,0.03139797873278148,146.78933691558836,0.0,0.5
-1766.9029184453589,147.3005286766781,1000.0,1.3179087326198724,75.51060816255398,0.05948682487487638,1.6663851111187424,0.00075,260000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2060.801880121231,0.031047670027893038,0.03156343597760424,146.73253463897706,0.0,0.5
-1737.4606063915573,148.37229378755305,1000.0,1.3067603064613595,74.87185039545794,0.05707858790673506,1.78063364492135,0.0005,270000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2143.257446050644,0.030202188673475756,0.030547618083516137,146.65417977752685,0.0,0.5
-1859.4604669694745,191.7363322174322,1000.0,1.3464973018660626,77.14861252267818,0.06836155668216916,1.3462496595427689,0.0009,280000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2226.2038354873657,0.030905313275568187,0.03084582087392919,146.57531780548095,0.0,0.5
-1745.927630177017,141.85381010930152,1000.0,1.3132063610760156,75.24118211938857,0.044680433114977824,1.699414520057909,0.0006,290000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2309.4179644584656,0.030760520219709726,0.03099764511655085,146.51388658599853,0.0,0.5
-1790.7159102649464,178.5695935885622,1000.0,1.3235785994381692,75.83546760164366,0.06576866710929202,1.61048581982991,0.0006,300000,2,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2393.046667098999,0.030078417288092896,0.030173870601551606,146.45293780670167,0.0,0.5
