eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6648.852503275288,242.34107034099344,1000.0,1.8710718377685993,107.2045194699274,3.9997059088687754,0.3621645828834953,0.03555,0,13,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-4666.052320520302,692.0683894991471,1000.0,1.9797582499988058,113.43179218113728,0.9225022460694107,3.07207392467468,0.0237,10000,13,30.0,1.0,auto,,0.09325352311134338,auto_target_p030_scale_1,71.69231462478638,0.38083527678792983,0.341874142003313,107.425975653423,-0.5611506850026299,0.12565140912356143
-4596.920438642025,827.0438117905826,1000.0,1.8096614254624002,103.68596202662394,1.7071889264828037,2.3782388244864117,0.02535,20000,13,30.0,1.0,auto,,0.14302222430706024,auto_target_p030_scale_1,147.8907117843628,0.36364461006373167,0.38415183033794165,260.5576505737305,0.045614632784575226,0.11232653665095568
-3308.8195830090385,853.8804998869338,1000.0,1.2628257535428111,72.35458593843094,2.130379439372493,1.2180329754712071,0.08535,30000,13,30.0,1.0,auto,,0.13940247893333435,auto_target_p030_scale_1,224.17886114120483,0.6114645032972097,0.6552754571348429,352.7462796234131,-0.0023231891962233932,0.13760321892350913
-7814.044991894136,698.7046987834711,1000.0,1.524583804669401,87.35221752155417,6.4926776918456355,2.7015987935782717,0.06165,40000,13,30.0,1.0,auto,,0.10939876735210419,auto_target_p030_scale_1,300.4157702922821,0.64406033192873,0.6904438717365264,396.1843783569336,-0.02063734420198016,0.12747728610932826
-306.8786516388942,99.25093267414711,1000.0,0.3906677907128901,22.38361559954874,0.13333366057352564,0.8579482251287481,0.00545,50000,13,30.0,1.0,auto,,0.21962733566761017,auto_target_p030_scale_1,377.9348430633545,1.1973660810142754,1.4572310537040234,388.52201733398437,0.0903486021081917,0.13848710919395088
-318.84620275889586,91.09242463377403,1000.0,0.4178956611532176,23.943657660908517,0.12500415545509444,0.6660279561609678,0.00265,60000,13,30.0,1.0,auto,,0.24614238739013672,auto_target_p030_scale_1,458.55230140686035,1.3378597378760577,1.7757582087814807,320.3403078018188,0.011232018557609991,0.250394152161479
-309.70255139359625,86.2260961713728,1000.0,0.42953554654506326,24.610573967877254,0.10764254663953458,0.4943060485618358,0.0048,70000,13,30.0,1.0,auto,,0.12291781604290009,auto_target_p030_scale_1,541.5222437381744,1.3040050057709216,1.4255260012835265,236.6808609466553,-0.04554412716287188,0.16313533566892147
-293.4201705064287,80.79986967388177,1000.0,0.4168779134713496,23.88534501412826,0.11237878236544419,0.5654923762588118,0.00365,80000,13,30.0,1.0,auto,,0.09613820165395737,auto_target_p030_scale_1,625.5721266269684,0.8950790217593312,0.8928369755983353,177.10697140350342,-0.019650380694773047,0.10240157511606812
-289.3458842575754,57.48445037800226,1000.0,0.42604543479042256,24.410605294307345,0.10395688837607202,0.4692306041807315,0.0037,90000,13,30.0,1.0,auto,,0.0747917890548706,auto_target_p030_scale_1,708.4357621669769,0.7565628888115287,0.7356738125383854,137.84044933013917,-0.020030089877126737,0.08425821117535233
