eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-693.6916688444591,50.078158295098724,1000.0,1.532333743945384,87.79625633355066,5.881978968755815,0.7528571755560902,0.05325,0,6,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-171.53008049008227,35.30330865550927,1000.0,1.2897002476833201,73.89438102923117,0.11399411610538655,2.29185979291251,0.0006,10000,6,90.0,0.1,auto_scaled,,0.014823653735220432,auto_target_p090_scale_0.1,70.71389842033386,0.0058701574293619245,0.006277470177269566,3.2078849295053593,-4.593374552143058,0.06891574490809127
-158.19065977649362,19.69726969669176,1000.0,1.2415200734463978,71.13386038925059,0.06473856760068834,2.76146346559303,0.0009,20000,6,90.0,0.1,auto_scaled,,0.00498295109719038,auto_target_p090_scale_0.1,144.6193962097168,0.004679583012691,0.005140675884310622,8.016484821033478,-1.1223723037213087,0.0071238793468102815
-151.60900649797622,13.695975901447092,1000.0,1.2172547950997759,69.74356235127895,0.061553829075434205,3.102645399557575,0.0011,30000,6,90.0,0.1,auto_scaled,,0.0060391854494810104,auto_target_p090_scale_0.1,220.04009532928467,0.0022173460759717274,0.0025410684536822372,11.184079631519317,0.045937264326773586,0.005728275057906285
-150.77525123027687,13.159714614251468,1000.0,1.2091384906965355,69.27853236372984,0.07530136176442281,3.2491833085294326,0.00085,40000,6,90.0,0.1,auto_scaled,,0.006134338676929474,auto_target_p090_scale_0.1,303.330126285553,0.0016964434145018458,0.0020180573901423487,13.022884716320037,0.003229876546934247,0.006043041102215647
-150.40097220513292,11.817807264829923,1000.0,1.2098760234770898,69.32078987930815,0.06854589578976543,3.202640053340474,0.00145,50000,6,90.0,0.1,auto_scaled,,0.006565519142895937,auto_target_p090_scale_0.1,382.9766592979431,0.0013321342412331433,0.0016504104595442186,14.011737205791473,0.014770485108066351,0.006163511143065989
-145.9950306607746,7.952075964061855,1000.0,1.1950612277597734,68.47196461035743,0.06628792386751946,3.4452428187814963,0.0013,60000,6,90.0,0.1,auto_scaled,,0.006897423882037401,auto_target_p090_scale_0.1,464.0126543045044,0.001174902672256576,0.001406062662210752,14.625808310890198,0.010847975335456431,0.006524098433088511
-147.71867875505424,10.654686127298847,1000.0,1.2062844441187655,69.11500754028987,0.041652177373160744,3.2705453562687175,0.0002,70000,6,90.0,0.1,auto_scaled,,0.0062052044086158276,auto_target_p090_scale_0.1,546.0551271438599,0.00111827769724041,0.0013402354524987459,14.958426405334473,-0.02563503140155226,0.0063572315145283935
-145.57384091671827,6.374616154211914,1000.0,1.1909667861164652,68.23737038473327,0.06936314386850183,3.5322339260499356,0.0008,80000,6,90.0,0.1,auto_scaled,,0.00613024178892374,auto_target_p090_scale_0.1,628.2082169055939,0.0009031538336388621,0.0011805096306492487,15.139019034385681,-0.0035861659061163665,0.006323278250452131
-146.77309777708294,6.786504819588331,1000.0,1.1950375053001647,68.47060541354219,0.06521740875338128,3.4590431328612254,0.00065,90000,6,90.0,0.1,auto_scaled,,0.006074029486626387,auto_target_p090_scale_0.1,711.8044083118439,0.0008031273677257559,0.0009961268900398864,15.21955361328125,-0.0006769747918471694,0.006203806446306408
-143.2473188841439,3.6408336790416715,1000.0,1.1838700452574444,67.83075708521332,0.06686217776218692,3.6482922099855766,0.0002,100000,6,90.0,0.1,auto_scaled,,0.006565575487911701,auto_target_p090_scale_0.1,796.766010761261,0.0007014149881433696,0.0008921552440384403,15.233572360229493,0.01588338787863031,0.006362374587822705
-145.27281620709482,6.7825966920727065,1000.0,1.1876810389419636,68.04911093908729,0.07970794469257449,3.5818369945922948,0.00085,110000,6,90.0,0.1,auto_scaled,,0.006422128994017839,auto_target_p090_scale_0.1,882.1486864089966,0.0006790195201283496,0.0008213466889410483,15.233856005764007,-0.00328049321109429,0.006485260838875547
-144.5502945861369,3.827933915873748,1000.0,1.1874837393344129,68.03780650427504,0.0706177301957568,3.561103922775062,0.00115,120000,6,90.0,0.1,auto_scaled,,0.006590109318494797,auto_target_p090_scale_0.1,969.0796587467194,0.0006932235026215494,0.0008238228234844427,15.236331753253937,0.004671511960402131,0.006740802297042683
-143.96126156124333,2.9936453032091093,1000.0,1.1859634455530248,67.95070008698153,0.07495877564070641,3.600777983420916,0.0007,130000,6,90.0,0.1,auto_scaled,,0.00659173121675849,auto_target_p090_scale_0.1,1056.6288270950317,0.0006288005728649295,0.0007395590267249645,15.235924949645996,0.00019830808034166693,0.006654337874893099
-144.94837008551522,7.060088530639299,1000.0,1.1890997448328988,68.13039679900822,0.07595884421623773,3.5443810024419204,0.00065,140000,6,90.0,0.1,auto_scaled,,0.00662133377045393,auto_target_p090_scale_0.1,1154.4065384864807,0.000653012852680149,0.0007530020337289898,15.222151930713654,0.0008721728489734232,0.006590024866024032
-144.6905099240533,5.106652791626185,1000.0,1.189205278854136,68.13644345302016,0.06405554412673757,3.5281292846997325,0.001,150000,6,90.0,0.1,auto_scaled,,0.006743404548615217,auto_target_p090_scale_0.1,1242.0640506744385,0.0005703815534168825,0.0006838356922671665,15.223712355232239,0.002728892007516697,0.006662304892577231
-144.02062932998035,4.052492031240549,1000.0,1.186551873135836,67.9844145040257,0.0662692406067391,3.578369901020264,0.00075,160000,6,90.0,0.1,auto_scaled,,0.006870998535305262,auto_target_p090_scale_0.1,1330.4362406730652,0.0005296221804561355,0.0006020624135644538,15.219780174922944,0.0035778856990858914,0.006763430381286889
-144.91883126585822,4.534090299839852,1000.0,1.1888172267246468,68.11420970376936,0.06820792828445545,3.556094822895955,0.00045,170000,6,90.0,0.1,auto_scaled,,0.007014194969087839,auto_target_p090_scale_0.1,1420.0901024341583,0.0005394107838417767,0.0006257576582220281,15.217452376365662,0.003471563493832946,0.006839948115125298
-143.40833173539153,3.992568949267754,1000.0,1.1874907943188522,68.03821072510794,0.05678807871387178,3.5358153379534474,0.0008,180000,6,90.0,0.1,auto_scaled,,0.006774848327040672,auto_target_p090_scale_0.1,1508.9675467014313,0.0005503565035509383,0.0006361962671475339,15.201991698741914,-0.00609350946219638,0.006911639199452474
-144.1784973786102,2.901027569165426,1000.0,1.188590337604901,68.10120991479049,0.06601406648349296,3.531049455055166,0.0009,190000,6,90.0,0.1,auto_scaled,,0.006982013583183289,auto_target_p090_scale_0.1,1599.0882284641266,0.0005319704867973997,0.0006098307281326925,15.195839109039307,0.005398130822367966,0.006966301489574835
-142.7667029956675,4.828627586257592,1000.0,1.1830371187749253,67.7830339131203,0.06616742516150077,3.617990638949652,0.00075,200000,6,90.0,0.1,auto_scaled,,0.007025240920484066,auto_target_p090_scale_0.1,1688.7819113731384,0.0005125650343296001,0.0005726238426113923,15.190865754318237,0.0012827935738489032,0.0070172618645709004
-145.2871881687084,4.687991116659408,1000.0,1.1886776222571278,68.10621095697935,0.08329935188015845,3.566954939058704,0.0007,210000,6,90.0,0.1,auto_scaled,,0.007089604157954454,auto_target_p090_scale_0.1,1779.2397346496582,0.0005662744381397715,0.0006493701198523923,15.192222142791747,0.0019956831375369803,0.007046182450093329
-144.17281273669957,4.011076719008285,1000.0,1.1877069962841045,68.05059818523934,0.06585748362260847,3.5681356817357233,0.0006,220000,6,90.0,0.1,auto_scaled,,0.006961638107895851,auto_target_p090_scale_0.1,1869.5571689605713,0.0005609651319689874,0.0006279629887903866,15.18911390733719,-0.003270280329603702,0.0069656078008003535
-144.156792062058,4.3980246722174146,1000.0,1.1865179932789693,67.98247333121672,0.06394971458161773,3.5688003347259727,0.0007,230000,6,90.0,0.1,auto_scaled,,0.00700354715809226,auto_target_p090_scale_0.1,1961.0402007102966,0.0005427659087341453,0.0006004170394569882,15.18809710817337,0.0016260920689906925,0.007097653554519638
-147.85261360163128,6.8343810789635775,1000.0,1.200566713635298,68.78740571519388,0.06402213672624868,3.327635297039375,0.00065,240000,6,90.0,0.1,auto_scaled,,0.006999250501394272,auto_target_p090_scale_0.1,2052.678386449814,0.0005684986754038618,0.0006117504547282806,15.191523700237274,-4.056580262258649e-05,0.007037750144163146
-143.99375963737558,5.6260555894486775,1000.0,1.1876740159493617,68.04870855125165,0.05734650891169489,3.5296451716275508,0.0006,250000,6,90.0,0.1,auto_scaled,,0.007373431697487831,auto_target_p090_scale_0.1,2144.7278168201447,0.0005524996668558743,0.0006071131147291453,15.197689208507537,0.008960242517851293,0.007243240660615265
-144.09300495726666,4.116325203529146,1000.0,1.1865081723292827,67.98191063224887,0.07209739763197687,3.5796854589236506,0.00085,260000,6,90.0,0.1,auto_scaled,,0.00723230978474021,auto_target_p090_scale_0.1,2236.467174053192,0.0005856324553679769,0.0006290704720162466,15.207998953819274,-0.004274492627941072,0.007281792102428153
-143.12700888608038,3.259001468359599,1000.0,1.1861004899525578,67.95855215268067,0.054488466281623085,3.578062463120692,0.0004,270000,6,90.0,0.1,auto_scaled,,0.007099570240825415,auto_target_p090_scale_0.1,2329.6048974990845,0.0005427922720778952,0.00058430478540904,15.214798956012725,-0.003711309673823416,0.007169500768044963
-146.30229935687413,5.393507458465879,1000.0,1.1913013875224614,68.25654163311599,0.081684372833045,3.512978146775127,0.0008,280000,6,90.0,0.1,auto_scaled,,0.007192124612629414,auto_target_p090_scale_0.1,2422.8134644031525,0.0005444272265311156,0.0005958621214893356,15.211562208366393,0.0029842620281036944,0.0072511034022085365
-141.8552115130887,2.217145951806296,1000.0,1.1822885956945133,67.74014669974456,0.052103999464138316,3.6493300343377255,0.00075,290000,6,90.0,0.1,auto_scaled,,0.0073339552618563175,auto_target_p090_scale_0.1,2517.1526141166687,0.0005338356896654659,0.0006068648662536361,15.212818535041809,0.0026131327968090773,0.007163004997652024
