eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6616.881314962566,572.9443531250287,1000.0,2.391256238449219,137.00889019746904,1.223943869020029,0.021234981644643203,0.01205,0,12,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-293.9004558878635,69.23052940533992,1000.0,0.45171357851502253,25.88128159766213,0.08890215956434777,0.3120306431753839,0.0018,10000,12,30.0,1.0,auto,,0.05842183902859688,auto_target_p030_scale_1,69.54518365859985,1.2562290061903951,1.0263376315823731,60.21743425314407,-0.7209409583385835,0.10375730690987735
-300.11238430957434,89.32308807659585,1000.0,0.45021833495051794,25.79561045207192,0.14963681423342182,1.0759435474966157,0.0031,20000,12,30.0,1.0,auto,,0.02571500651538372,auto_target_p030_scale_1,143.09500575065613,1.5249453985735775,1.1786089963421225,56.22001495876312,-0.21865714518092572,0.04016979132257402
-347.84408859450366,92.12670766613101,1000.0,0.4958132567991901,28.40800704122966,0.18634466766800856,1.5746388738265977,0.00245,30000,12,30.0,1.0,auto,,0.018962765112519264,auto_target_p030_scale_1,216.95976090431213,0.47360280582681297,0.4019816973313689,39.33306285572052,0.020680345288570972,0.019992223464604466
-286.8014870404974,54.79074374471539,1000.0,0.4179638039451538,23.947561955290702,0.10804598880859853,0.544144345719007,0.0024,40000,12,30.0,1.0,auto,,0.026130273938179016,auto_target_p030_scale_1,291.26675295829773,0.3237552392192185,0.3145185895193368,32.63819729633331,0.294985896538198,0.02138883835775778
-219.8350115375418,79.38214539379334,1000.0,0.32344415516228603,18.531984998973527,0.09824934717056187,1.407079438818351,0.00195,50000,12,30.0,1.0,auto,,0.028755947947502136,auto_target_p030_scale_1,366.28497886657715,0.2597807189527899,0.27415628641266376,27.448658135986328,0.06333276331601664,0.0271989951800555
-219.32449051394866,94.34639994423661,1000.0,0.3028337450983848,17.35109548827803,0.10733561020157163,1.760552832793782,0.00185,60000,12,30.0,1.0,auto,,0.019882429391145706,auto_target_p030_scale_1,442.9432199001312,0.21349037967715412,0.22568158417120576,25.68658291168213,-0.057357533991895616,0.026242512903921305
-233.65363957658366,97.31720376850353,1000.0,0.33747647529292507,19.335977719235608,0.09699378781874284,1.2816538147911063,0.00275,70000,12,30.0,1.0,auto,,0.017833668738603592,auto_target_p030_scale_1,521.5445311069489,0.20508168911803515,0.22058017703033983,23.283810775852203,-0.02142031597690657,0.020953858622536063
-230.58976106046703,61.56155043950705,1000.0,0.3524623873987431,20.194607235052988,0.09604766624145841,1.0843830676929205,0.0023,80000,12,30.0,1.0,auto,,0.019018832594156265,auto_target_p030_scale_1,600.9564769268036,0.19541986361332236,0.21027514643790202,21.44838482351303,0.011477093702368438,0.01820055251419544
-230.33066564641678,52.735562548363276,1000.0,0.34235536098703956,19.615517278235124,0.1055884186561181,1.176707144101862,0.00295,90000,12,30.0,1.0,auto,,0.021572865545749664,auto_target_p030_scale_1,680.4896609783173,0.18574495195634663,0.19560516754863783,20.080847213745116,0.019254824580485,0.018641849317215384
-230.4630537952245,90.70283678911277,1000.0,0.3210484512539502,18.39472127606289,0.10983287676740845,1.5116311361123627,0.0022,100000,12,30.0,1.0,auto,,0.027839569374918938,auto_target_p030_scale_1,760.4417805671692,0.16607425102107226,0.17145348650682718,19.22670776977539,0.03766976984275971,0.025411591965332627
