eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-3174.832841288423,2930.391213584103,1000.0,1.3070536608302472,74.88865836269693,1.771403484288199,2.713964294642046,0.01415,10000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,67.65268564224243,0.41327385382201187,0.4347533504563424,43.697619139064415,0.0,0.009999999776482582
-1501.9622354819137,219.15495671663172,1000.0,1.2069168759777293,69.15124321663811,0.07977479866237827,3.4694079481374174,0.00055,20000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,139.3681981563568,0.21388824392855169,0.2538354489604011,89.74656900024414,0.0,0.009999999776482582
-1452.3054054901418,154.831628935216,1000.0,1.1909180054412907,68.23457545792397,0.06337661029808841,3.5675704814807965,0.0012,30000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,211.0938320159912,0.14183132539214566,0.18241040353635327,117.06163391647338,0.0,0.009999999776482582
-1498.6656137176528,161.4006147447354,1000.0,1.2051104124793524,69.04774048233666,0.07097078188907532,3.3340720453038886,0.0007,40000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,283.274799823761,0.07648320862520486,0.10023199045527727,130.15882656478882,0.0,0.009999999776482582
-1471.3105227848116,100.11417871062658,1000.0,1.1967132561282876,68.56661886350918,0.06677983656281584,3.450780697706925,0.001,50000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,357.0293390750885,0.05673949500075542,0.07375724687394686,138.22502276153566,0.0,0.009999999776482582
-1459.7802992520185,81.26365865367701,1000.0,1.19512569374104,68.47565823900618,0.05387485066398288,3.4756292323801894,0.00095,60000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,431.9331200122833,0.04903446618735324,0.06430389187620021,142.7300361923218,0.0,0.009999999776482582
-1457.3078602302598,106.77981684061584,1000.0,1.1972466769197312,68.59718162356343,0.041426808759536644,3.410974058413321,0.0004,70000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,508.71513414382935,0.04429800742156804,0.05765442601963878,144.47513042449953,0.0,0.009999999776482582
-1458.6886746943799,102.64679001952543,1000.0,1.193663494785508,68.39188041004576,0.06114705062844394,3.4817683880378887,0.00115,80000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,586.6018764972687,0.044116029773605986,0.05582499612385873,145.3994769241333,0.0,0.009999999776482582
-1427.2825307140342,71.49601209740398,1000.0,1.1829856943444805,67.78008751029195,0.05195527453261141,3.6635850048225342,0.0003,90000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,664.1358144283295,0.039899531308060975,0.050357750598317944,145.99024536132814,0.0,0.009999999776482582
-1423.3491021523093,78.08465309639811,1000.0,1.1795314780896204,67.58217549736298,0.05938898714725733,3.7256785553737246,0.00045,100000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,743.3620431423187,0.036497379576205274,0.04779941624577623,146.0037426956177,0.0,0.009999999776482582
-1437.4984541707013,78.78747276296578,1000.0,1.1834468169510532,67.80650788948664,0.06213479196113051,3.6748301934112533,0.00035,110000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,822.6807498931885,0.03250875837719068,0.040565752419596535,146.02432641143798,0.0,0.009999999776482582
-1424.2153831068094,63.21542594768215,1000.0,1.1810569004941749,67.66957576311866,0.05346738939486175,3.687745346594848,0.00105,120000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,901.5584580898285,0.031533472647774036,0.04049472928000614,145.66211221313478,0.0,0.009999999776482582
-1428.2357590362267,64.02628709269005,1000.0,1.18159582600266,67.70045392022679,0.06179780820182189,3.680698305818743,0.0008,130000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,980.497162103653,0.02953932361881016,0.038282869581540584,145.57234492492677,0.0,0.009999999776482582
-1411.1483703250015,47.79108656039021,1000.0,1.174537457236498,67.29603917967874,0.05996337063111005,3.8095094452155105,0.0005,140000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1059.3006780147552,0.02766490649981424,0.03595588463300373,145.40065794830323,0.0,0.009999999776482582
-1428.9810950550243,59.08570391704019,1000.0,1.18319480519442,67.79206867944389,0.05490046263814132,3.6650627262424917,0.0007,150000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1137.7941715717316,0.02890881833945168,0.036961824978876394,145.27306708984375,0.0,0.009999999776482582
-1437.0275314432458,74.66050440602625,1000.0,1.1857276653916422,67.93719087884139,0.05597401514556441,3.630048869496581,0.00045,160000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1216.3003368377686,0.026817685303930194,0.03412280095265014,144.98611482849122,0.0,0.009999999776482582
-1406.8371458743522,31.298659637647162,1000.0,1.1719357175498768,67.14697047624367,0.06515144498803184,3.8581528001610548,0.00065,170000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1294.8532948493958,0.02939947049425682,0.03895006936988793,144.77704957122802,0.0,0.009999999776482582
-1425.3223885499565,57.90188862995327,1000.0,1.1806865152628945,67.6483542525723,0.059140501056738626,3.6874147752220283,0.0011,180000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1373.7293725013733,0.029462267267517744,0.03737312759148772,144.61624341278076,0.0,0.009999999776482582
-1436.91565034055,72.56394911145193,1000.0,1.1873445156995062,68.02982957758641,0.05159323912633224,3.5683926989537467,0.00075,190000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1452.808821439743,0.02695976672914112,0.03446275154611794,144.43052484283447,0.0,0.009999999776482582
-1391.5197796454195,25.339392671547344,1000.0,1.1690156839097088,66.97966487262582,0.056156903278556776,3.8762593237044887,0.0006,200000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1531.9748980998993,0.026038460491751902,0.0336321136020415,144.25721593933105,0.0,0.009999999776482582
-1424.0745005830695,40.24762143720923,1000.0,1.1769087565374956,67.43190462158823,0.07019943413343847,3.808871392282409,0.00045,210000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1612.167682170868,0.02351606297775288,0.030358717952470762,143.98345304107667,0.0,0.009999999776482582
-1433.025117199999,99.56945115311984,1000.0,1.184557445410443,67.8701422128168,0.05458947109436144,3.662455331220545,0.0004,220000,0,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1692.284663438797,0.02657972400212893,0.034582767503662036,143.98568320007325,0.0,0.009999999776482582
