eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3317.7717368445424,1125.8007756253821,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1468.4613938648383,45.872208927365435,1000.0,1.1893537292673528,68.14494903516446,0.12494652724248917,3.645054851771945,0.00025,10000,14,90.0,1.0,auto,,0.06739173084497452,auto_target_p090_scale_1,69.6281361579895,0.09640155818605765,0.08294392604702462,35.60335611990597,-0.8702387236043616,0.0956588469531182
-1459.9075068499676,49.36078634833249,1000.0,1.1902163059297963,68.19437103742895,0.08052869775953651,3.6191561080842,0.0002,20000,14,90.0,1.0,auto,,0.07479970902204514,auto_target_p090_scale_1,143.6857135295868,0.008412620643887203,0.007943438378442079,79.39074866905213,0.014728225007560105,0.07190953614786268
-1460.679952797021,41.9353151890596,1000.0,1.1888261232030346,68.11471943443351,0.08670821394702494,3.5860566847706177,0.00095,30000,14,90.0,1.0,auto,,0.07279054820537567,auto_target_p090_scale_1,218.0977439880371,0.008004151878261473,0.00783957573196385,107.57935248260497,-0.0019140101396944373,0.07342271480560303
-1465.460492453502,40.206332210963595,1000.0,1.1888861042674874,68.11815609627736,0.10204938191843742,3.5997796659467944,0.001,40000,14,90.0,1.0,auto,,0.07414287328720093,auto_target_p090_scale_1,292.9554867744446,0.007229690899210982,0.006927270172169665,124.83807211303711,0.0020680122994817794,0.07379769221767783
-1447.8842294373542,42.59691113758821,1000.0,1.1858550715059617,67.94449071147605,0.087528920111546,3.628991349879207,0.0008,50000,14,90.0,1.0,auto,,0.07480078190565109,auto_target_p090_scale_1,369.34354519844055,0.006694226624304429,0.006463419691892341,135.302413671875,0.0007457118723541498,0.07435749258995056
-1435.283139946371,41.453538359723474,1000.0,1.1843769616794995,67.85980125676295,0.07248839739835845,3.6155789560801255,0.0011,60000,14,90.0,1.0,auto,,0.07395825535058975,auto_target_p090_scale_1,448.6908485889435,0.006813895056047477,0.00648101849729428,141.66444729919434,-0.0009612270328216255,0.07417119014784694
-1448.8403768392234,46.88908181864775,1000.0,1.1868019586997038,67.99874335135246,0.08053971932006436,3.6220995558693905,0.00045,70000,14,90.0,1.0,auto,,0.07449184358119965,auto_target_p090_scale_1,530.6361155509949,0.006580685605661711,0.006457597282197094,145.51742136688233,0.0005004060047212988,0.07414635331034661
-1446.1620600654928,34.11307970212951,1000.0,1.1854936251738244,67.9237813621241,0.08583118793764495,3.6382024694844652,0.0008,80000,14,90.0,1.0,auto,,0.07456298917531967,auto_target_p090_scale_1,613.774736404419,0.0078378534260788,0.0075556085604592226,147.8875364578247,0.0003915942241437733,0.07443011121153831
-1468.7727797675632,36.725510943280916,1000.0,1.1918334803458452,68.28702830620509,0.09193741754202399,3.5691611416075726,0.0005,90000,14,90.0,1.0,auto,,0.07443103939294815,auto_target_p090_scale_1,696.2606003284454,0.008402520125330193,0.0072612344919878525,149.31088284759522,-0.00029440734800882635,0.07469579255580902
-1450.3947775231732,37.75193942751291,1000.0,1.1880177048853369,68.06840047674837,0.07516296646525984,3.619834162525824,0.00045,100000,14,90.0,1.0,auto,,0.0746479406952858,auto_target_p090_scale_1,778.755642414093,0.007503111372049898,0.006885308773943688,150.1251124908447,0.0002155849318485707,0.0744652011886239
-1459.937462542503,42.63325287165608,1000.0,1.1897800011112227,68.16937261274346,0.0822685415732544,3.58801476836271,0.0007,110000,14,90.0,1.0,auto,,0.0748891606926918,auto_target_p090_scale_1,861.0465455055237,0.0072609995283361055,0.006659595429600449,150.62740863494872,0.0002587251700926572,0.07455070898383856
-1460.2405335966955,36.50650158103982,1000.0,1.1887467550938493,68.11017197674926,0.08909014550825961,3.6103749026970915,0.00115,120000,14,90.0,1.0,auto,,0.07480689883232117,auto_target_p090_scale_1,943.3822720050812,0.007095461501635146,0.006438053018524079,150.92894713745116,1.627355352975428e-05,0.07475049290806055
-1451.9590273311974,34.571045287057345,1000.0,1.1872937389386151,68.02692028349001,0.08914147975218926,3.6010984176423206,0.00085,130000,14,90.0,1.0,auto,,0.07482047379016876,auto_target_p090_scale_1,1026.2641904354095,0.006723222425807035,0.006195730844367062,151.08233594818114,0.00012064391211606562,0.07469534973055124
-1438.1222096460651,36.055735348484944,1000.0,1.1855850434595006,67.92901924406367,0.07164473183951309,3.617702673350333,0.0006,140000,14,90.0,1.0,auto,,0.07420773804187775,auto_target_p090_scale_1,1109.1374056339264,0.007048212346888613,0.00643405281813466,151.20355223846437,-0.0005796904689166695,0.07495607001706958
-1454.1684198405871,44.773084888022105,1000.0,1.1882241263102746,68.08022755319837,0.0823449341602487,3.596359949322711,0.00065,150000,14,90.0,1.0,auto,,0.07523568719625473,auto_target_p090_scale_1,1192.2984721660614,0.007101710921089398,0.006469682226231089,151.2852982070923,0.0009570335598196835,0.07507502431049944
