eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4926.574489194631,518.9279240018658,1000.0,2.0113910992762234,115.24422093870677,1.5529278167365834,0.020623779951742978,0.0049,0,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-3812.7161507270125,1851.133256959595,1000.0,1.6460121431435084,94.30954882940655,1.5171545844023537,3.4353208068910805,0.0146,10000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,70.17390322685242,0.21763063885221362,0.2030733965132211,67.08321591924867,0.0,0.029999999329447746
-2380.718411014633,805.5354339078291,1000.0,1.5071039123656027,86.35069346620331,0.09135697906873766,2.709184332331586,0.0007,20000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,144.4087245464325,0.2082297801475972,0.20744780516587197,153.62276824951172,0.0,0.029999999329447746
-1996.7442789832555,837.7278187600082,1000.0,1.3635305296428541,78.12454458577334,0.0952805666295708,1.9325564230038792,0.0013,30000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,218.61558175086975,0.22402451144289226,0.22309004862289875,197.70829174194336,0.0,0.029999999329447746
-3668.614745732574,3003.570638406452,1000.0,1.2975837385487579,74.34607178365069,2.416294932096086,2.3799352497294834,0.02245,40000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,292.61171436309814,0.35161381100714206,0.33055863280370834,211.1961920501709,0.0,0.029999999329447746
-1843.6873569780607,1446.1143995209975,1000.0,1.2552435896774117,71.92015994936696,0.12633683318148883,0.5528448304513811,0.0014,50000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,368.09908652305603,0.7442635823652148,0.7576713576994837,197.37078456878663,0.0,0.029999999329447746
-1082.019649522325,73.90658697983952,1000.0,0.9925362219426461,56.86813653117359,0.1835894501327196,0.6816757828735037,0.00235,60000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,447.1264011859894,0.5667773713044822,0.6915958788499236,189.1990252593994,0.0,0.029999999329447746
-884.883376049338,84.16690756111204,1000.0,0.8920737952027581,51.11206347933578,0.10955008423175769,0.8605489705356533,0.0021,70000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,527.7182426452637,0.42791615345925094,0.48362260744571683,180.1585085571289,0.0,0.029999999329447746
-1011.175823484518,62.08009782844593,1000.0,0.966436519900999,55.37273375763824,0.16609778474657083,1.0867348127454384,0.0014,80000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,609.1882503032684,0.3623314087316394,0.39517010697871446,163.98337691497804,0.0,0.029999999329447746
-747.7973875865797,43.50180625741016,1000.0,0.8111521752367207,46.47559618392026,0.10610723825403617,1.6752451393228682,0.0021,90000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,690.2786293029785,0.3449285292353481,0.35151036489754917,153.7437065383911,0.0,0.029999999329447746
-747.3577949969542,59.70255906636429,1000.0,0.8098979690238419,46.403735461283226,0.10371380686410499,1.7327809995115866,0.00155,100000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,771.245630979538,0.32859906472451983,0.31888831008039414,144.51499103469848,0.0,0.029999999329447746
-747.0490967184822,46.30504020107569,1000.0,0.8095902145067335,46.38610242632682,0.10816447782393393,1.7213012424680338,0.0019,110000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,851.8837244510651,0.28987696300707755,0.27535614489372817,135.38458663101196,0.0,0.029999999329447746
-717.2466245272493,77.31946150021959,1000.0,0.7937193118516321,45.47676668712654,0.09686927246434018,1.9116995612103096,0.00145,120000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,932.4146161079407,0.2600759154111147,0.2424344453908503,127.88905056152343,0.0,0.029999999329447746
-697.0268769889905,70.68543374332661,1000.0,0.7899444610000491,45.26048366503947,0.0840526653793192,1.8706313697276165,0.0012,130000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1012.8503706455231,0.24978934823311866,0.22978865365982057,122.18389393005371,0.0,0.029999999329447746
-719.6671336464876,53.56694409494044,1000.0,0.7900974695360501,45.2692504083818,0.10907295382387365,1.962684050140206,0.00205,140000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1093.492602109909,0.2314268588297069,0.2118466363169253,117.81299235305787,0.0,0.029999999329447746
-705.3690909489043,59.38768173652242,1000.0,0.7856508795415772,45.014479568473405,0.10581358865884286,2.016495959769242,0.00155,150000,14,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1174.4047441482544,0.22254794288929552,0.19832791088074445,113.0688226600647,0.0,0.029999999329447746
