eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2158.235888319827,1675.386736225742,1000.0,1.1302015543135702,64.75577906129325,1.5529278167365834,0.020623779951742978,0.0302,0,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-523.5702978656833,75.78208212188319,1000.0,0.6733639185509979,38.580910609363094,0.09442694776678102,3.7314146122235012,0.0025,10000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,72.17712664604187,0.03830806460174836,0.033928643244352186,14.052501630463446,0.0,0.009999999776482582
-492.6276198189295,72.70543837894502,1000.0,0.6625073110316267,37.958872818673136,0.07271371749912606,3.8444151424030775,0.0011,20000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,150.81073379516602,0.002998496840984444,0.002871288064875989,25.945913426971437,0.0,0.009999999776482582
-482.6847838496461,50.17160315425233,1000.0,0.6568561432690514,37.635084756557184,0.07720309918768493,3.843707696037373,0.0032,30000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,227.4521563053131,0.004445261651389592,0.004930398244129901,33.513115191078185,0.0,0.009999999776482582
-490.0883213524653,53.2661083956118,1000.0,0.6585192470787224,37.730373585743465,0.08152008929817926,3.8459185124295145,0.0039,40000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,308.03820037841797,0.0024858494277388674,0.0024967285836755763,38.14594029350281,0.0,0.009999999776482582
-473.7272397430767,52.200841335172626,1000.0,0.6543685691501351,37.492557258317305,0.0708273532062344,3.865970241030038,0.00295,50000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,386.36430406570435,0.002513600897734432,0.002460840156912309,40.942219386291505,0.0,0.009999999776482582
-459.77146346150295,54.23805344719233,1000.0,0.6521170014010865,37.36355192900905,0.056094452911075336,3.860946131254996,0.0026,60000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,471.88348865509033,0.0036347332624576665,0.0036551088131673167,42.67923516044617,0.0,0.009999999776482582
-476.31646877767525,58.75965537168756,1000.0,0.6552160849007547,37.541116333898664,0.06783833349149422,3.867019432130386,0.003,70000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,554.7825179100037,0.0025981431094354774,0.0028054176473371628,43.71699024963379,0.0,0.009999999776482582
-471.8271372149121,42.990096707554216,1000.0,0.654782953891707,37.516299755103994,0.07175856640263752,3.871613352612995,0.0016,80000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,642.5288779735565,0.0036279390909621724,0.004416002347118047,44.373614660644535,0.0,0.009999999776482582
-486.07231430341517,44.817193471213784,1000.0,0.6568459892611798,37.634502974761,0.07996649464320137,3.8733114246312668,0.00365,90000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,725.7949826717377,0.002911292682014755,0.003419170958392351,44.745701053619385,0.0,0.009999999776482582
