eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6792.026485123259,1074.3638546579307,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1455.7291630050852,50.93206141916992,1000.0,1.1867274245071633,67.99447285669048,0.12524721130646035,3.658951674889153,0.00055,10000,10,90.0,1.0,auto,,0.0664607360959053,auto_target_p090_scale_1,70.91878318786621,0.02930748256481831,0.03155753051623139,32.849825681610184,-0.906062099998115,0.09740647803939101
-1464.4835176825604,46.10895152773003,1000.0,1.189596082847962,68.15883487248324,0.09619129825515604,3.606519723342421,0.0004,20000,10,90.0,1.0,auto,,0.07805650681257248,auto_target_p090_scale_1,146.0248613357544,0.013873702015564777,0.013552837324771099,78.57855514106751,0.024504898736206815,0.07384871938601137
-1460.8085509510809,44.09554639015017,1000.0,1.1885354183642347,68.09806327408624,0.0920640120645146,3.61175721098926,0.0007,30000,10,90.0,1.0,auto,,0.07374685257673264,auto_target_p090_scale_1,221.9233124256134,0.008598248312843499,0.008652403327450157,107.39468650894165,-0.005002410623850301,0.07482039960846305
-1463.0521349675687,41.92132520130043,1000.0,1.189712008371874,68.16547691574124,0.09305422438446523,3.591325758613462,0.00055,40000,10,90.0,1.0,auto,,0.07549241930246353,auto_target_p090_scale_1,298.0895221233368,0.008954268891038373,0.008389897367416415,124.95120206832885,0.0022023324904497715,0.07524431321099401
-1450.029450895601,36.05257166321202,1000.0,1.1872497325232334,68.02439890161715,0.07909266338047917,3.6013834392573676,0.00125,50000,10,90.0,1.0,auto,,0.07559322565793991,auto_target_p090_scale_1,375.69140124320984,0.009881941724813078,0.01090104847223265,135.57248124542235,-1.7364196898415685e-05,0.0763186970949173
-1435.9349447711222,29.755680419131128,1000.0,1.1840397901691115,67.84048275224568,0.07560151065067741,3.6217051730931185,0.00135,60000,10,90.0,1.0,auto,,0.07666189223527908,auto_target_p090_scale_1,456.35695481300354,0.008143404234142509,0.008552414298569783,141.9724147262573,0.0012328851488418878,0.07586465338096023
-1447.4623170844986,47.322251226555835,1000.0,1.1869057238599923,68.00468865709749,0.08027699647399925,3.6144509133045197,0.00035,70000,10,90.0,1.0,auto,,0.07534939050674438,auto_target_p090_scale_1,539.6348741054535,0.008686844945547636,0.00874171001110226,145.7608899673462,-0.0015731769939418881,0.07588355050235987
-1447.3980877385193,29.35093309637598,1000.0,1.1866944918478293,67.9925859543025,0.08102648087374016,3.5966309061751365,0.0012,80000,10,90.0,1.0,auto,,0.07550901174545288,auto_target_p090_scale_1,623.8055074214935,0.007192234022042249,0.007480225087236613,148.03666158599853,0.00030868758261203764,0.07524501502513886
-1460.4138667681336,39.41088056894913,1000.0,1.1889107013328049,68.11956540430846,0.08744642510513134,3.6157816032172887,0.0005,90000,10,90.0,1.0,auto,,0.07569728791713715,auto_target_p090_scale_1,706.8069026470184,0.007707463436399121,0.008469179857708514,149.41257088775635,0.0003973328401800245,0.07585872896984219
-1441.6770371468651,39.67437653384399,1000.0,1.1862011966099293,67.96432221911692,0.07241802068633156,3.6231398042213128,0.00055,100000,10,90.0,1.0,auto,,0.07642728835344315,auto_target_p090_scale_1,789.6467056274414,0.0071479064909217415,0.007481965829711407,150.26289585113526,0.0008061146478634327,0.07554537111520768
-1448.6674674726812,40.885855709903474,1000.0,1.186574056756166,67.98568553184492,0.0768353644466005,3.6187107732406303,0.0007,110000,10,90.0,1.0,auto,,0.07554702460765839,auto_target_p090_scale_1,872.7682638168335,0.006611050009558676,0.006710785895428853,150.79523640594482,-0.000713962984085083,0.07558463538885117
-1505.129941718934,192.40556608627492,1000.0,1.2098904029468736,69.3216137622384,0.07298661940748673,3.332020932334554,0.00095,120000,10,90.0,1.0,auto,,0.07514514029026031,auto_target_p090_scale_1,955.9173996448517,0.0064735710760287475,0.006491933672782033,151.038473626709,-0.0006039096243679523,0.07512645249217749
-1527.9711395587015,203.44553114676552,1000.0,1.2210442598123652,69.96068268592408,0.0622193032102742,3.1511532326672818,0.00045,130000,10,90.0,1.0,auto,,0.07472945749759674,auto_target_p090_scale_1,1039.4119880199432,0.006905664315400645,0.007024315342336195,151.32576723937987,-0.0003420096719637513,0.07507433481365443
