eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6268.75309892688,1982.6169602578523,1000.0,1.4861076020860668,85.14769350183876,5.227060420673591,1.2459747022392782,0.0538,0,1,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1618.7619840725044,397.45939836082164,1000.0,1.248270069428991,71.52060667078344,0.09869906376099163,2.985495223797293,0.001,10000,1,-90.0,1.0,auto,,0.05214885249733925,auto_target_m090_scale_1,69.77309894561768,0.3813904228990466,0.37233724949847913,39.495593095923454,-0.7970500937304742,0.09596285687651888
-1497.5611212820254,184.751221638349,1000.0,1.204501403406055,69.01284683275155,0.09163128299987515,3.362670395834702,0.00125,20000,1,-90.0,1.0,auto,,0.04832226410508156,auto_target_m090_scale_1,143.7855520248413,0.09179594545708969,0.08352007040018215,87.38213029823304,-0.009013313321582972,0.0508664902806282
-1513.9219878435201,203.2440375690839,1000.0,1.2158665027960986,69.66401906154776,0.05819371202262414,3.2441819812862884,0.00055,30000,1,-90.0,1.0,auto,,0.0549064539372921,auto_target_m090_scale_1,218.22098588943481,0.04059235972221941,0.03422526851047296,116.14599375,0.01446822595591657,0.052986821051687005
-1465.0978965149357,122.81801821036005,1000.0,1.1930784329520463,68.35835883623422,0.07844773303210074,3.5174812408409504,0.0015,40000,1,-90.0,1.0,auto,,0.06113865226507187,auto_target_m090_scale_1,292.9343602657318,0.03042675965442322,0.026439322909526528,131.04950674438476,0.010688929052185268,0.05869077678769827
-1535.7389245070167,172.83565568444476,1000.0,1.2227377102725239,70.05771025010566,0.06492178060216873,3.1059639695338204,0.00055,50000,1,-90.0,1.0,auto,,0.06137756258249283,auto_target_m090_scale_1,368.67331743240356,0.025498659249255432,0.022334397744829766,140.21380589752198,0.00021650377120822667,0.0625153811853379
-1522.9223041338876,159.15826578189407,1000.0,1.218469945836638,69.81318535997336,0.06429119212851542,3.1658036060436485,0.0004,60000,1,-90.0,1.0,auto,,0.06232323870062828,auto_target_m090_scale_1,446.480082988739,0.021477333908178842,0.019599984576692805,146.66565263061523,0.001733872008160688,0.062308087158948186
-1499.4562106108365,150.16945277755252,1000.0,1.2138325560104084,69.54748249497351,0.046165370257767804,3.186859661448894,0.0003,70000,1,-90.0,1.0,auto,,0.062464918941259384,auto_target_m090_scale_1,526.1988067626953,0.01909044404940214,0.017589928807597608,150.26014443817138,0.00025479604080319405,0.06266596115827561
-1511.7199301124788,116.1188398696785,1000.0,1.2137026304012524,69.5400383059182,0.06695087557979393,3.2167627604774256,0.0002,80000,1,-90.0,1.0,auto,,0.06229640915989876,auto_target_m090_scale_1,606.9422402381897,0.01863688272955478,0.016838213559787256,152.40242192840577,5.644521969370544e-05,0.06329160033017397
-1471.716581132888,112.8684249219649,1000.0,1.200465496884102,68.78160642253432,0.056998218274055205,3.3748503269483474,0.00075,90000,1,-90.0,1.0,auto,,0.060428183525800705,auto_target_m090_scale_1,687.2461087703705,0.015854715577105525,0.014673691600293387,153.66754195098878,-0.002869530847063288,0.060582418988645075
-1438.0360880473318,52.46263517437085,1000.0,1.1855807594699104,67.92877378954067,0.06643859797177884,3.6017319498233182,0.00085,100000,1,-90.0,1.0,auto,,0.059857502579689026,auto_target_m090_scale_1,767.7512300014496,0.015689027878653724,0.016105002324969975,153.90768114318848,-0.0008055130605120212,0.05969920293875038
-1459.4200395970554,87.98688307451032,1000.0,1.1931690280484701,68.36354955290388,0.06841450461017362,3.4984573509017935,0.001,110000,1,-90.0,1.0,auto,,0.06213909760117531,auto_target_m090_scale_1,848.4852156639099,0.016323999405861832,0.015012017653568183,153.5626233734131,0.0034967443448491392,0.06190756469517946
-1468.2604070872812,87.81806087450394,1000.0,1.1986224062682493,68.67600510898579,0.06345746390485976,3.4330077434128428,0.0002,120000,1,-90.0,1.0,auto,,0.06240702420473099,auto_target_m090_scale_1,929.3439757823944,0.015202518587082159,0.015009969459485729,153.4216629196167,0.0002907027912326157,0.06233208145461976
-1476.9044758029559,61.22528300700802,1000.0,1.1985065011795377,68.66936423657853,0.07232838620780513,3.446819983259372,0.0002,130000,1,-90.0,1.0,auto,,0.06393144279718399,auto_target_m090_scale_1,1010.2338211536407,0.014655461813532748,0.01508732430798118,153.2621203552246,0.002018707880331203,0.06253149462491274
-1447.9860715274979,63.72140817682169,1000.0,1.1893935483977762,68.14723050328159,0.06980779050702017,3.5582430424864024,0.0006,140000,1,-90.0,1.0,auto,,0.06527890264987946,auto_target_m090_scale_1,1091.5098006725311,0.014586290857812855,0.015582596987765282,152.83923440704345,0.0019311844822019338,0.06532694346383214
-1471.6733821313799,106.71910251631508,1000.0,1.2016333605967577,68.84852008431598,0.05385851194848294,3.36605156004022,0.0003,150000,1,-90.0,1.0,auto,,0.064485102891922,auto_target_m090_scale_1,1173.1856274604797,0.013644221524806927,0.014845344028400723,152.65073471679688,-0.0010792159721255302,0.06465473981946707
-1455.9120173717392,50.526868355229986,1000.0,1.1939614174352942,68.40895012049985,0.061369367139328515,3.465415756806184,0.00085,160000,1,-90.0,1.0,auto,,0.06248845160007477,auto_target_m090_scale_1,1254.9870705604553,0.01392641296380898,0.013868806181184481,152.6335988647461,-0.002584254235960543,0.06294359159320592
-1429.618901330175,35.969450549409636,1000.0,1.1817459319990014,67.70905436029676,0.07127742636186592,3.6727529785470003,0.00075,170000,1,-90.0,1.0,auto,,0.06701307743787766,auto_target_m090_scale_1,1336.910811662674,0.013478144705091837,0.01419933019017335,152.42575797119142,0.00613147820206359,0.06439442126378417
-1458.7933088811537,38.32143225794013,1000.0,1.1941615529546878,68.42041704109178,0.06245541486503349,3.494134738794688,0.00035,180000,1,-90.0,1.0,auto,,0.06569594889879227,auto_target_m090_scale_1,1418.9031102657318,0.014469270400272218,0.014426062942208955,152.03204632720949,-0.0019570960916113107,0.06794740242511034
-1460.6822404946186,41.71186292464799,1000.0,1.1948440526612067,68.45952139379422,0.06440817746659395,3.487918871646294,0.00045,190000,1,-90.0,1.0,auto,,0.0673827975988388,auto_target_m090_scale_1,1500.5414361953735,0.015042887366819196,0.01564285598366987,151.81377793884278,0.0026212352540344,0.06787338066995144
-1428.430538751698,34.339511384875074,1000.0,1.1834547096327923,67.80696010683933,0.06278543185009287,3.649893487977731,0.00035,200000,1,-90.0,1.0,auto,,0.0681586042046547,auto_target_m090_scale_1,1582.2530109882355,0.015075629145698622,0.01530106724947691,151.7822779510498,0.0008330914669670165,0.06894951412305236
-1452.2664884754463,40.2891179232377,1000.0,1.1867891875439196,67.99801161802652,0.07481390145251055,3.5630747990681977,0.00125,210000,1,-90.0,1.0,auto,,0.0688614696264267,auto_target_m090_scale_1,1664.3488199710846,0.015433956489595585,0.015470006957906299,151.64331924743652,0.0008221947242505848,0.06945809691026807
-1435.5004913211062,42.343932236525234,1000.0,1.1861461490712173,67.96116822747614,0.05317173199052354,3.563546478227657,0.0007,220000,1,-90.0,1.0,auto,,0.07116376608610153,auto_target_m090_scale_1,1747.1074702739716,0.015150693926797248,0.015079126256110612,151.57902169799806,0.0026435028032399713,0.07042631606832146
-1440.3934385249677,56.631478524859254,1000.0,1.187503598012727,68.03894432272915,0.05954496435711339,3.539860707394198,0.00075,230000,1,-90.0,1.0,auto,,0.069457046687603,auto_target_m090_scale_1,1830.1194295883179,0.014778698381886352,0.015659837833442724,151.5158388458252,-0.0017653088566847146,0.07027453794255853
-1436.4231256570856,26.158477331007877,1000.0,1.184570881537589,67.87091204619526,0.06597289979502216,3.611516923005933,0.00105,240000,1,-90.0,1.0,auto,,0.06801868975162506,auto_target_m090_scale_1,1912.9378695487976,0.015058382099145092,0.01531156643574359,151.51056273345947,-0.0018142334215342998,0.07084829832091928
-1435.8296996257718,38.38880351257209,1000.0,1.1869929775786716,68.00968792692464,0.05477991572493463,3.568276226238872,0.00045,250000,1,-90.0,1.0,auto,,0.07177013158798218,auto_target_m090_scale_1,1995.6584963798523,0.014532875166251324,0.014717699287261347,151.46326861114503,0.004308597856806591,0.07043788696825504
-1450.1710027202657,45.26904218365072,1000.0,1.1907307493625912,68.22384647492632,0.05726703763804968,3.5032000342618383,0.00075,260000,1,-90.0,1.0,auto,,0.0723436251282692,auto_target_m090_scale_1,2078.8289699554443,0.014976562494644895,0.015939183577761286,151.44345936431884,0.0008419456712435931,0.07182927400395274
-1431.0003131011467,45.01387743653325,1000.0,1.184808058754241,67.88450129970607,0.05795682752666323,3.5940582618051113,0.0008,270000,1,-90.0,1.0,auto,,0.07072052359580994,auto_target_m090_scale_1,2162.194453716278,0.01525853920702939,0.015712038127571576,151.45857612304687,-0.0016741643562912941,0.07160519459694624
-1439.7803975870647,35.97226699687351,1000.0,1.1852562117702796,67.91017857610115,0.0707459621218639,3.576669485519829,0.00145,280000,1,-90.0,1.0,auto,,0.07201956957578659,auto_target_m090_scale_1,2246.698633670807,0.01428722696795594,0.015329613211535616,151.44172350158692,0.001253524331585504,0.07196475577056408
-1429.278438491497,30.84208749037172,1000.0,1.1872477027252413,68.02428260275893,0.04115635771032546,3.573499062125206,0.00055,290000,1,-90.0,1.0,auto,,0.0717872604727745,auto_target_m090_scale_1,2331.6614286899567,0.015009750239993446,0.015200896865525284,151.41787619018555,-9.888698728755117e-05,0.07173217653483152
-1440.7832147161664,38.54410075680595,1000.0,1.1860119179942903,67.95347735328873,0.06850302327044931,3.5865294400193344,0.0008,300000,1,-90.0,1.0,auto,,0.07216043770313263,auto_target_m090_scale_1,2417.0105509757996,0.017024106810288504,0.017233001762069763,151.39569457855225,0.0005960906786378473,0.07199598586559296
