eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-86.62206493448627,38.471211065738395,1000.0,0.19886158994095446,11.393929810877916,0.07025685578647402,2.8274581098528406,0.0204,10000,2,-150.0,1.0,auto,,0.017767801880836487,auto_target_m150_scale_1,70.63933372497559,0.3151734750425768,0.37143344116028537,16.24354205296775,-2.5094020628827036,0.07269724854451928
-77.09806407247588,43.45047398240712,1000.0,0.16713400906516956,9.576073332535458,0.06788724325214635,3.3558106585173797,0.96745,20000,2,-150.0,1.0,auto,,0.012617943808436394,auto_target_m150_scale_1,145.48441767692566,0.0732232230765745,0.0777555192523636,10.629240608358383,-0.21629783853637055,0.013395373597275466
-70.50102077060482,38.580458636107494,1000.0,0.15816874230546277,9.062401384995331,0.06234548318364267,3.498847139334994,0.9691,30000,2,-150.0,1.0,auto,,0.010996559634804726,auto_target_m150_scale_1,220.70216131210327,0.041458939763531086,0.041466141580126716,8.125965473413467,-0.03711876414818689,0.011305091538839043
-78.91166315635643,46.358424055571675,1000.0,0.16443886469736607,9.421652935081863,0.0677082978221083,3.423215364606991,0.9675,40000,2,-150.0,1.0,auto,,0.009819191880524158,auto_target_m150_scale_1,295.9891822338104,0.029926662213529926,0.029942703061367502,7.045531373882294,-0.029634235240332783,0.01032414413569495
-95.49346497084761,51.319885811485456,1000.0,0.16252052676369688,9.31174026780277,0.08096071318736597,3.5520744655868497,0.9641,50000,2,-150.0,1.0,auto,,0.010093522258102894,auto_target_m150_scale_1,371.6532745361328,0.024306788956001402,0.024609622491804477,6.40886574268341,0.008952455358952284,0.009907806110568344
-82.92267816567798,51.548563509850105,1000.0,0.1596676297523719,9.148281309668363,0.07087973038611087,3.539102216403127,0.96715,60000,2,-150.0,1.0,auto,,0.010296918451786041,auto_target_m150_scale_1,449.10264468193054,0.02253270967666467,0.022037727659134542,5.924432555770874,0.0051295058807358145,0.010330401235632598
-69.88548530275042,49.07429267347212,1000.0,0.1552608930223695,8.895793893613945,0.057014031314708426,3.5406799576394836,0.97365,70000,2,-150.0,1.0,auto,,0.010165509767830372,auto_target_m150_scale_1,529.1238625049591,0.018620774298688046,0.018136967462368193,5.656301379704475,-0.0020649771706201135,0.010561838850099594
-94.13510986894377,52.0316926637506,1000.0,0.1653001674925352,9.471001950127874,0.07609211658749832,3.4995607452946293,0.9653,80000,2,-150.0,1.0,auto,,0.010571244172751904,auto_target_m150_scale_1,610.6460700035095,0.019118095213331982,0.018816310539895496,5.447106959724426,0.007567902151308954,0.01091610523816198
-77.15313915446761,54.969039838357794,1000.0,0.1544158622210263,8.84737719513842,0.06530729714659142,3.594618640199164,0.9706,90000,2,-150.0,1.0,auto,,0.01042939443141222,auto_target_m150_scale_1,691.8307409286499,0.015260779759148135,0.014612024325408856,5.229792899870873,-0.00033061623638495804,0.010510755161009728
