eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6850.917635514876,144.20587170103352,1000.0,1.5935598040642454,91.30425117457567,5.43694870011806,0.5773022439843623,0.0647,0,10,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-5649.74255932974,307.79936582641193,1000.0,1.4640535594707247,83.884089938778,4.55873727227129,0.8787022943911321,0.06905,10000,10,30.0,1.0,auto,,0.11347459256649017,auto_target_p030_scale_1,72.10388708114624,0.3073036223515686,0.3427868238286105,106.70002092164037,-0.491948863192885,0.1289080254503795
-565.1796732172209,1047.7607425983556,1000.0,0.5797327218514917,33.21623820772215,0.08736433492680833,0.2993927266983132,0.0024,20000,10,30.0,1.0,auto,,0.13864225149154663,auto_target_p030_scale_1,147.81375002861023,2.287543044772744,1.9877600287497044,229.45124471740723,0.028369853186886757,0.13501660857200623
-405.62937433513815,85.97825986926598,1000.0,0.5578249733797387,31.961016681656524,0.09577670185991771,0.059777318942197157,0.0023,30000,10,30.0,1.0,auto,,0.0882723480463028,auto_target_p030_scale_1,223.22204518318176,1.9507199625492095,2.2143839995622634,240.86910494537352,-0.038355443067080344,0.1254880754031241
-404.67037312780616,57.44715334187549,1000.0,0.5435536871462104,31.1433322122522,0.11390578433508088,0.05750979174615384,0.0024,40000,10,30.0,1.0,auto,,0.06274102628231049,auto_target_p030_scale_1,298.7236671447754,1.6665062870770693,1.8047928255170584,163.46246568603516,-0.10174836636497639,0.10607315810024738
-434.10700707478975,68.11948628984311,1000.0,0.5860665854838584,33.57914186186816,0.12371468698840662,0.3195956742991792,0.0013,50000,10,30.0,1.0,auto,,0.09566245973110199,auto_target_p030_scale_1,375.21939635276794,0.7150415295436978,0.7169283426851034,117.55357133407593,0.1469554419528693,0.06627945208400488
-424.11110652759425,71.82582051958347,1000.0,0.5759383847363115,32.998838704972485,0.1261233636140886,0.2956663438344545,0.00175,60000,10,30.0,1.0,auto,,0.04383406043052673,auto_target_p030_scale_1,454.1011788845062,0.5930913438953459,0.546705261386931,96.38045364227295,-0.1347742660690099,0.05665708096064627
-398.2087512392105,103.39532908185146,1000.0,0.5426774603815387,31.09312811674011,0.09402125316924359,0.07869542156451644,0.00215,70000,10,30.0,1.0,auto,,0.016061779111623764,auto_target_p030_scale_1,535.1168694496155,0.48515806319117544,0.43372921417430044,82.67229947738647,-0.2150111578999087,0.02792732521723956
-334.0683024778656,59.12590248804317,1000.0,0.487653219647305,27.940471351756692,0.09549457590165876,0.1837427150188145,0.00225,80000,10,30.0,1.0,auto,,0.029130563139915466,auto_target_p030_scale_1,617.5327665805817,0.42214199031442406,0.38146979864165187,73.45668361930848,0.1882802487627603,0.023599862693436443
-344.96699495600734,62.05223779692781,1000.0,0.4848311516890002,27.778778768246728,0.1078280963555986,0.18669019360955993,0.0031,90000,10,30.0,1.0,auto,,0.03319592773914337,auto_target_p030_scale_1,699.0817160606384,0.4071429246298969,0.36962571566700936,63.74661452980042,0.05264117612252012,0.03829234333578497
-320.49470440079165,66.88421315400954,1000.0,0.461296278918593,26.43032988712503,0.09868791941755178,0.324599629151261,0.0015,100000,10,30.0,1.0,auto,,0.02376142144203186,auto_target_p030_scale_1,781.0616071224213,0.38415779642462733,0.34745387494303287,55.588152993392946,-0.05968343093460426,0.03977291786521673
-330.7895992474148,65.19562128413976,1000.0,0.45948453867103534,26.32652481736599,0.10949260052091436,0.3328438040166092,0.00255,110000,10,30.0,1.0,auto,,0.03415583074092865,auto_target_p030_scale_1,863.2020306587219,0.3541056101568043,0.31874474906548855,51.21033250274658,0.11310149107836187,0.03366098869163543
-311.54801722253427,80.07913447043512,1000.0,0.4577786053468546,26.22878203775971,0.09873164071628023,0.2998625772174599,0.0015,120000,10,30.0,1.0,auto,,0.025042766705155373,auto_target_p030_scale_1,945.4307241439819,0.30833001051694153,0.2931066358670592,48.63119629631043,-0.04665789388995618,0.02873351262602955
-313.25919883429634,78.78663393592201,1000.0,0.469964554493993,26.926985493251784,0.09273756412052081,0.24317841977704993,0.00155,130000,10,30.0,1.0,auto,,0.035298191010951996,auto_target_p030_scale_1,1027.90869474411,0.2953575263667852,0.2824565162397921,45.498866164588925,0.06908297954564914,0.02734671617858112
-331.56080288111554,65.83411353669896,1000.0,0.46208498389499836,26.475519353554024,0.14081288908595174,0.3402755851164146,0.00285,140000,10,30.0,1.0,auto,,0.029574351385235786,auto_target_p030_scale_1,1110.7093670368195,0.26342892311476174,0.2523305264238268,42.31417137527466,-0.02210628385404125,0.033541964944079516
-308.0825568528529,77.15475907205946,1000.0,0.4580140754856533,26.242273482914236,0.09217869665607074,0.2795942890673799,0.0023,150000,10,30.0,1.0,auto,,0.021442536264657974,auto_target_p030_scale_1,1193.3250923156738,0.2534536208923906,0.24332807572595774,40.47750288181305,-0.24782365061156453,0.025946347714029254
-311.6001766388915,78.91630156348751,1000.0,0.4333371407967859,24.828389273922156,0.1772554087777346,0.5509633328343422,0.0019,160000,10,30.0,1.0,auto,,0.03215940296649933,auto_target_p030_scale_1,1275.7311656475067,0.2400174404412508,0.23349925050996245,39.889532814407346,0.06277884764457121,0.026057119076885283
-280.16628162366976,64.58448332777877,1000.0,0.4179949947085661,23.949349054394016,0.1532953638416634,0.5668992735672227,0.0036,170000,10,30.0,1.0,auto,,0.03527733311057091,auto_target_p030_scale_1,1357.8080067634583,0.2430244105566293,0.2338067863561213,38.73692659015656,0.01561879852307029,0.03151080976296216
-295.9301735919724,90.20453918085173,1000.0,0.43252332385551445,24.781760997891055,0.09316970577796677,0.47724872474785873,0.00195,180000,10,30.0,1.0,auto,,0.026883132755756378,auto_target_p030_scale_1,1440.9720647335052,0.2379280415341258,0.22786625305786729,37.4388213640213,-0.03851637796089053,0.03254835126120597
-264.7035207582515,78.07527137518387,1000.0,0.4198345172879057,24.054745934509196,0.08508034954776153,0.48635835868127286,0.00305,190000,10,30.0,1.0,auto,,0.02355932630598545,auto_target_p030_scale_1,1523.853547334671,0.22514858917295932,0.20989879002682865,36.201850390625,-0.018820802088687198,0.024066242101229728
