eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4075.041096178141,1355.570889424214,1000.0,1.6601469110290923,95.11941137364757,2.418238843218194,0.23345515629440527,0.00975,0,2,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1496.1555127178096,179.3046480699201,1000.0,1.2037609775854026,68.97042355818566,0.10415994888706953,3.368832960017808,0.001,10000,2,-90.0,1.0,auto,,0.047101859003305435,auto_target_m090_scale_1,70.06499361991882,0.4011970788076537,0.4364157309799794,41.432987641581185,-0.8683382863776401,0.09351404149580499
-1518.2681537705964,157.16384197947022,1000.0,1.215880140637817,69.6648004523199,0.07262647279065185,3.1148473923021265,0.001,20000,2,-90.0,1.0,auto,,0.05646209418773651,auto_target_m090_scale_1,144.44870114326477,0.12631772423479706,0.13874003898808732,85.98737393951416,0.020683060075435786,0.05022888962365687
-1469.816892937722,89.57796792477404,1000.0,1.1977416923697535,68.62554391964348,0.06826522708842134,3.4279214964477513,0.00085,30000,2,-90.0,1.0,auto,,0.05773291736841202,auto_target_m090_scale_1,219.05733585357666,0.06933522982704453,0.07331077094255015,113.07942424240112,0.002795195770030841,0.05568579740859568
-1487.0348216170269,119.70563076241903,1000.0,1.2022106623734603,68.88159703962644,0.07394914487900588,3.345327911202864,0.00165,40000,2,-90.0,1.0,auto,,0.0608917735517025,auto_target_m090_scale_1,293.90784096717834,0.04280139255551621,0.041138566782139244,129.04178602905273,0.006178746606688946,0.059652677476406096
-1496.05437538133,93.09999451866179,1000.0,1.205839255370195,69.08950010391007,0.07257367428581189,3.2778935774850892,0.00075,50000,2,-90.0,1.0,auto,,0.05272483453154564,auto_target_m090_scale_1,369.77146887779236,0.03814310912941583,0.03744568258738145,139.19006527709962,-0.01671464407350868,0.05421973045170307
-1466.1472889202223,68.2941939637592,1000.0,1.1982635872253835,68.65544629222066,0.056401721870203675,3.3965092156371464,0.0006,60000,2,-90.0,1.0,auto,,0.05695449933409691,auto_target_m090_scale_1,447.53335309028625,0.029004971403698437,0.027454390782606787,144.47533969421386,0.00852453554822132,0.055726995703950524
-1458.1809238331239,72.63539723857357,1000.0,1.1974383653096317,68.60816455928638,0.04810842670722036,3.3828329184855006,0.0005,70000,2,-90.0,1.0,auto,,0.057928360998630524,auto_target_m090_scale_1,527.0589072704315,0.025595580531843007,0.024747149849717973,147.61315666656495,0.0016773375816643238,0.05732101517058909
-1492.26433725171,74.87425817622037,1000.0,1.2053007384699879,69.05864535833173,0.06700436334215269,3.2652871273421096,0.0006,80000,2,-90.0,1.0,auto,,0.061121921986341476,auto_target_m090_scale_1,607.4802153110504,0.024387437150627373,0.02424974235726986,149.31102441101075,0.005356518385419622,0.05953146283142269
-1449.7562044892563,67.38300175996174,1000.0,1.1909905110335748,68.23872972235294,0.06452842673542945,3.4791947979189186,0.001,90000,2,-90.0,1.0,auto,,0.06203713268041611,auto_target_m090_scale_1,687.5865678787231,0.024907724593649618,0.023856852425599935,150.1480707382202,0.0016731941401958465,0.06189636861532927
