eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,,,,,,
-144.30841831833752,40.73329782178438,1000.0,0.31903908726789076,18.2795932001561,0.06948563875249447,1.2194833668492948,0.0087,10000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,67.82670950889587,0.3657093866487206,0.3754239175845094,15.574857790186984,0.0,0.20000000298023224
-144.09230821960142,43.90676116378435,1000.0,0.3166895129376895,18.14497250738329,0.06738646127275415,1.2721181257867493,0.0033,20000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,139.95867276191711,0.08800644038240425,0.0850857451687567,6.047025623014569,0.0,0.20000000298023224
-126.81265025240684,40.27896421501044,1000.0,0.2963270682682031,16.97829036725306,0.0620129660530549,1.4680846980135958,0.00665,30000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,212.47366380691528,0.0498340590124717,0.05036769258345011,1.3337100140888243,0.0,0.20000000298023224
-139.6290958205089,47.53919477708992,1000.0,0.30780243582057537,17.63578049636536,0.0676433023599508,1.3664693848951437,0.00455,40000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,285.70113468170166,0.04223246371098794,0.04282261080252938,-1.0038317522920668,0.0,0.20000000298023224
-157.2221906454899,52.91252095502446,1000.0,0.31331311587751204,17.951519205874742,0.0788254078172537,1.3629284771186299,0.0052,50000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,360.3022880554199,0.03264081093441928,0.033550974343460986,-2.4179529943421483,0.0,0.20000000298023224
-149.12870884555522,50.36289696676682,1000.0,0.31049743237496735,17.790192424734318,0.07500469678229074,1.374619664555964,0.006,60000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,437.05374097824097,0.02665561058819294,0.027228549870615824,-3.307579328557849,0.0,0.20000000298023224
-135.74831314197786,49.80577784104592,1000.0,0.3101716791718102,17.771528141030547,0.057858460585714304,1.3189401898538813,0.00435,70000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,516.5420880317688,0.02214250325510511,0.022425811533164232,-3.901985324189067,0.0,0.20000000298023224
-156.08130770493548,49.29155774687641,1000.0,0.3141140815371915,17.997411157709287,0.08000480853755661,1.3494578988047332,0.00655,80000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,597.7287328243256,0.019549640394665765,0.01990684597733198,-4.2700906946241854,0.0,0.20000000298023224
-147.50449812394788,56.90425284598587,1000.0,0.319835615560432,18.325230909581474,0.06314415021015307,1.2403778063444446,0.0034,90000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,678.6505320072174,0.019582930951332674,0.019794566646474415,-4.535819122451544,0.0,0.20000000298023224
-126.16491664940877,35.36386572636261,1000.0,0.307001933413771,17.589915086965405,0.05443182282664529,1.3234353632097917,0.00405,100000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,760.0735464096069,0.01784783148729475,0.018576134700840338,-4.757474048188329,0.0,0.20000000298023224
-139.68482927974406,46.920559168199226,1000.0,0.30945647324881337,17.730549860160068,0.06549446956712358,1.3499627104036567,0.0035,110000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,841.8791844844818,0.016880504178325647,0.017327927965234267,-4.940117339193821,0.0,0.20000000298023224
-136.11989871967737,48.6785217503537,1000.0,0.3043957848547486,17.44059377374932,0.06385205692020803,1.393289001618677,0.00615,120000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,924.0577704906464,0.014855342611833475,0.01510868399417377,-5.060154536485672,0.0,0.20000000298023224
-154.65828451782676,47.434212784146474,1000.0,0.31631484704714397,18.12350573312752,0.07703197424782514,1.3139253397724306,0.00615,130000,1,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1006.4760386943817,0.015067903097945964,0.01562204399376642,-5.165478466141224,0.0,0.20000000298023224
