eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3183.429235971047,1278.0553979641481,1000.0,1.5826599727169,90.67973684096839,1.223943869020029,0.021234981644643203,0.0129,0,12,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-5091.298332597855,3753.792931899359,1000.0,1.398834683402621,80.1473235954889,3.6616642601207254,3.7674769471544045,0.0269,10000,12,-90.0,1.0,auto,,0.08709410578012466,auto_target_m090_scale_1,68.28051328659058,0.4257859755619151,0.42225889526813387,40.045921791887935,-0.7188718126157347,0.10056141285530995
-1963.7277069962024,755.8269930670035,1000.0,1.36807851733969,78.38512508607946,0.054785799470312396,2.5565007655901346,0.00085,20000,12,-90.0,1.0,auto,,0.0705694705247879,auto_target_m090_scale_1,140.76317358016968,1.140583306491375,1.3508436267867685,92.12775367126464,-0.030800037759635596,0.07655569390282035
-1812.992591379544,435.84897222132497,1000.0,1.3231119951929335,75.80873314768876,0.07773034857306035,2.078852481135402,0.0009,30000,12,-90.0,1.0,auto,,0.05679074302315712,auto_target_m090_scale_1,213.29245686531067,0.327250102891773,0.40352478486411275,125.86812404327392,-0.024540075537981466,0.06722758426181973
-1474.2072368122542,165.7058826413784,1000.0,1.1935463076209967,68.38516608010616,0.11061309347791698,3.523214746760999,0.0013,40000,12,-90.0,1.0,auto,,0.05508467182517052,auto_target_m090_scale_1,286.2168502807617,0.15074587466549128,0.15528303277306257,145.80788652648926,-0.003280059568397701,0.0605985937487334
-1530.6270411884623,232.60346089253227,1000.0,1.2219660325554653,70.01349637377392,0.059041428300336166,3.1670934903435666,0.0006,50000,12,-90.0,1.0,auto,,0.05718628689646721,auto_target_m090_scale_1,360.4502763748169,0.08855619953433051,0.0891543419951573,156.22997839050294,0.004209596320753917,0.055474009810760616
-1505.7301483703836,157.43625983079605,1000.0,1.2152611544257255,69.62933515479025,0.04926228278309634,3.19170044506913,0.0002,60000,12,-90.0,1.0,auto,,0.06624791026115417,auto_target_m090_scale_1,435.958860874176,0.06169366651745513,0.06747307546474039,160.21636723022462,0.015603942090948113,0.06493488628156484
-1505.3619870325792,162.29358434211028,1000.0,1.215219317272862,69.62693806250434,0.05548057739646114,3.173324259982817,0.0006,70000,12,-90.0,1.0,auto,,0.06545886397361755,auto_target_m090_scale_1,513.5031740665436,0.05157477642884478,0.05937309219734743,162.13175895080568,-0.0010703992723487318,0.06550084011778236
-1471.1947211962838,99.97563237275723,1000.0,1.197542368178575,68.6141234847341,0.07387439521848374,3.4395543622310405,0.00065,80000,12,-90.0,1.0,auto,,0.05913207679986954,auto_target_m090_scale_1,591.6308073997498,0.04788106760336086,0.0541504503373988,162.4890665786743,-0.009702037064684555,0.06209715450964868
-1449.1729428627764,59.75718988541311,1000.0,1.1866718307525637,67.99128756918464,0.0783570862072291,3.5931077016250854,0.00105,90000,12,-90.0,1.0,auto,,0.05844821408390999,auto_target_m090_scale_1,669.3667693138123,0.045140638382174074,0.05062217504903674,162.7264683013916,-0.0012053436341229826,0.0588824243221432
-1455.0576251581201,89.7155912938472,1000.0,1.1920108394653322,68.29719023520984,0.07051000926070285,3.504353297815822,0.0006,100000,12,-90.0,1.0,auto,,0.058118827641010284,auto_target_m090_scale_1,747.8905167579651,0.04349009465863928,0.049211140277795495,161.45999142608642,-7.300651436671614e-05,0.05906752059943974
-1461.1883281060514,83.51833427121218,1000.0,1.1948093633415011,68.45753384218091,0.06193648435973631,3.461881929962877,0.0007,110000,12,-90.0,1.0,auto,,0.05960388481616974,auto_target_m090_scale_1,826.3035800457001,0.04500977905942127,0.05021032338719815,159.9540659942627,0.0019743861755356193,0.059833050887659195
