eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-62975.197858421576,3362.850999412252,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14176.295730273521,432.19486208591184,1000.0,1.169298356926265,66.99586084345671,0.1849588926642045,3.922865000969688,0.0003,10000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.96128702163696,21.054860605141222,20.501281374270082,325.0640261406625,0.0,0.009999999776482582
-14132.217322764951,430.4256744812107,1000.0,1.170608492056751,67.07092605702539,0.09037080584453563,3.9341499748711724,0.0005,20000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,154.6097002029419,0.4842083564728498,0.5173286736905575,726.0269257995606,0.0,0.009999999776482582
-14100.221933493885,410.0447898934766,1000.0,1.1695945678221484,67.01283247763662,0.07695548717277988,3.942348436565547,0.0011,30000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,232.4277379512787,0.3754183207906783,0.40364739638119934,980.9862701782226,0.0,0.009999999776482582
-14141.826715537765,419.85161772373635,1000.0,1.1701978133551774,67.04739590068931,0.08187955988911852,3.9428275981456276,0.0006,40000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,311.6209304332733,0.24855141480751336,0.2944556866310537,1135.1244490600586,0.0,0.009999999776482582
-14226.717109870748,402.3123114127384,1000.0,1.171676927135595,67.13214287772686,0.08619914168774553,3.9373386997099327,0.0009,50000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,389.6938304901123,0.294546340883337,0.3679590315122157,1228.3382792480468,0.0,0.009999999776482582
-14131.688698859754,401.77004540651416,1000.0,1.1696497930034264,67.0159966474467,0.08028041405968911,3.954464184780627,0.00115,60000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,469.63997888565063,0.2821225371139124,0.3629335229283199,1283.817249255371,0.0,0.009999999776482582
-14069.32584770947,531.7462866706501,1000.0,1.169580779723979,67.012042477804,0.06969067811971051,3.9583731402414384,0.0003,70000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,553.0871200561523,0.3866661093510687,0.5923180255517364,1317.793786755371,0.0,0.009999999776482582
-14143.126360410704,415.86810340573606,1000.0,1.170260022596528,67.05096022766541,0.08142354030543339,3.951276836682926,0.00075,80000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,639.7809851169586,0.3265996103517711,0.4933892062233761,1337.8088166870118,0.0,0.009999999776482582
-14157.568319152831,454.8220433219671,1000.0,1.1712819652266109,67.10951322727365,0.07458954301617235,3.954258874531263,0.0005,90000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,724.7879347801208,0.4847197548624128,0.6230159244433046,1350.0254236572266,0.0,0.009999999776482582
-13951.991623948508,361.49536830567627,1000.0,1.1676603382616908,66.90200928721296,0.05847022843375682,3.9573606134812276,0.0003,100000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,810.0486018657684,0.6031192936858162,0.7400979162259027,1357.6115587524414,0.0,0.009999999776482582
-14109.061102570651,398.58570055775937,1000.0,1.1696907321657182,67.01834228866282,0.07448294855357569,3.9442862561947885,0.00075,110000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,894.2788739204407,0.4219378331882879,0.6772134566742927,1362.3676459106446,0.0,0.009999999776482582
-14002.896702614657,339.43737539205347,1000.0,1.1683253188056228,66.94010986583858,0.06605075040358656,3.9384343213137893,0.0012,120000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,978.9328064918518,0.36329545259959994,0.6426356197229587,1364.770947998047,0.0,0.009999999776482582
-14402.076085609693,1328.1595046324032,1000.0,1.1845391275122639,67.86909267456157,0.06838636826869281,3.686788005663677,0.00075,130000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1064.2307250499725,0.3929894575151615,0.5674237566130236,1365.8458615234374,0.0,0.009999999776482582
-13995.787194939116,375.40462880721043,1000.0,1.1683415908690526,66.94104218639707,0.06941866599567328,3.9546434331359195,0.00055,140000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1150.4371027946472,0.45089194921990855,0.5901728597835637,1366.7564537841797,0.0,0.009999999776482582
-14352.49379856206,1036.1565340990155,1000.0,1.1853855633694776,67.91758987680846,0.05202482846851263,3.666543577896904,0.0007,150000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1235.024314880371,0.5883397570066154,0.873174919633288,1371.3924005371093,0.0,0.009999999776482582
-14023.046937575482,424.1266297792541,1000.0,1.1684595872076697,66.94780287859783,0.06836723694040331,3.9498101904642446,0.0008,160000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1320.2921192646027,0.6132327017204836,1.1480912986559793,1373.0764477539062,0.0,0.009999999776482582
-14399.285329053004,1831.0802878550144,1000.0,1.184637756823772,67.87474371784728,0.05655310119677754,3.7671544801209946,0.0004,170000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1404.7973272800446,0.525067407934554,0.9867502813318745,1372.7630220703124,0.0,0.009999999776482582
-14855.426243796046,2378.8025519110206,1000.0,1.2047434978935858,69.02671782513045,0.049389004480115246,3.437195245499935,0.00085,180000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1488.9533059597015,0.4729292922472581,0.8090944447796792,1374.4783200927734,0.0,0.009999999776482582
-15197.339993850252,2524.3617281110237,1000.0,1.2165192350690142,69.7014178659378,0.053797487237814946,3.285523104785048,0.001,190000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1573.9340827465057,0.37579665266051887,0.6018226192194969,1373.9885612060548,0.0,0.009999999776482582
-13836.460569478155,271.1141936853229,1000.0,1.165473520146216,66.77671383863351,0.04922441482130598,3.962519802439282,0.0006,200000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1658.421403169632,0.39319449846819043,0.5761863342573866,1373.2054587158202,0.0,0.009999999776482582
-14437.297773829065,1574.1696479142438,1000.0,1.1832879114707238,67.79740327612227,0.07063469051594447,3.8118139952643664,0.00065,210000,4,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1743.4457519054413,0.46090841872785243,0.603111928871274,1374.5569418579103,0.0,0.009999999776482582
