eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-310.8887750224336,126.25219351973035,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-186.6755260670837,45.59919735910514,1000.0,1.343194652957598,76.95938467900966,0.08379543886185638,1.8890556301431178,0.0008,10000,12,90.0,0.1,auto_scaled,,0.014767318964004517,auto_target_p090_scale_0.1,69.90172553062439,0.003554554289404772,0.0035867125713892802,3.0026833335734233,-4.623093383385751,0.06884197083886749
-166.46785095428035,34.159420041900326,1000.0,1.2744547240119037,73.02087686639221,0.05847024560123287,2.5283441849501984,0.0004,20000,12,90.0,0.1,auto_scaled,,0.005938855465501547,auto_target_p090_scale_0.1,145.05408430099487,0.002308491796843009,0.002465549538831692,7.601229764890671,-0.8903945941416547,0.007610334634967148
-149.87912300319283,14.07099970930992,1000.0,1.2098682744145084,69.32034589072705,0.07077582921780098,3.2660010725757096,0.00075,30000,12,90.0,0.1,auto_scaled,,0.006337292492389679,auto_target_p090_scale_0.1,221.54681158065796,0.0009161688177904579,0.0009855319048110687,10.86871682281494,0.013391923164390028,0.006252313233772293
-146.83933820602357,7.599560318234125,1000.0,1.1947356000175535,68.45330751503586,0.07475655890534036,3.507073693263037,0.00085,40000,12,90.0,0.1,auto_scaled,,0.0063291690312325954,auto_target_p090_scale_0.1,299.5940737724304,0.0006979294553657383,0.0007345095320273685,12.809339176368713,-0.0003733855043537915,0.006365047182422132
-146.2772832458015,9.461362777733966,1000.0,1.1971396676577883,68.59105044448529,0.06223201064962314,3.429215717758026,0.00095,50000,12,90.0,0.1,auto_scaled,,0.006802703719586134,auto_target_p090_scale_0.1,379.8371162414551,0.0005841788346409885,0.0006513204096489062,13.957982146263122,0.013874568960629403,0.006568508955370635
-146.6355461673699,9.416242211717519,1000.0,1.2015242778981585,68.84227010606834,0.047194188349348326,3.3324863429724783,0.00095,60000,12,90.0,0.1,auto_scaled,,0.006474909372627735,auto_target_p090_scale_0.1,465.4543857574463,0.0005226499725918984,0.0005775549842874171,14.562477175617218,-0.009562841058708728,0.00664113025739789
-146.66132060294768,9.101758835699261,1000.0,1.1998524369957166,68.74648067834109,0.0603306565410632,3.3972881761283364,0.00035,70000,12,90.0,0.1,auto_scaled,,0.006669731345027685,auto_target_p090_scale_0.1,549.4318227767944,0.0004270900639665342,0.0004711920651010587,14.951530640888214,0.00569944357285276,0.006575116056995466
-144.94365047634915,5.335919107741743,1000.0,1.1901175880645967,68.18871492039047,0.0772704396999282,3.538416942283153,0.00075,80000,12,90.0,0.1,auto_scaled,,0.006601076107472181,auto_target_p090_scale_0.1,637.7234375476837,0.00040410902614257795,0.00043657196169115197,15.175812801742554,-0.0015293306807056069,0.006606347516691312
-145.99776085194404,4.685573300004967,1000.0,1.1889939308549733,68.1243341046596,0.09554553172301408,3.6016867980263063,0.0004,90000,12,90.0,0.1,auto_scaled,,0.006427894812077284,auto_target_p090_scale_0.1,724.002103805542,0.0003606882205507645,0.0004201199147570151,15.33097582063675,-0.004422648549359292,0.006508316057780758
-145.39229761498243,6.455117119887541,1000.0,1.1912393143036546,68.25298509965756,0.07957238596900942,3.543263848924476,0.0005,100000,12,90.0,0.1,auto_scaled,,0.00678429426625371,auto_target_p090_scale_0.1,809.6822052001953,0.00034459764853763774,0.00038650288962962804,15.372032892990113,0.00942178747812286,0.006591311610722914
-146.49421276770573,7.817029629428057,1000.0,1.1949878059091161,68.46775784819073,0.07948404837331784,3.480483739696008,0.00055,110000,12,90.0,0.1,auto_scaled,,0.006637481041252613,auto_target_p090_scale_0.1,896.933789730072,0.0003328593444537546,0.0003714741422701991,15.359699214935302,-0.003438966981880367,0.0066739717486314475
-147.35470581784577,5.777605285001448,1000.0,1.1989526832255661,68.69492858471047,0.07008771705558474,3.4135628724512252,0.001,120000,12,90.0,0.1,auto_scaled,,0.006753460504114628,auto_target_p090_scale_0.1,985.6077818870544,0.0003320915088932452,0.00037701717506424755,15.358255735206605,0.0023710157838650048,0.006751266285032034
-145.43044314920715,4.519465992890223,1000.0,1.194872246523832,68.46113678313083,0.06089002418760183,3.4564806805961372,0.00045,130000,12,90.0,0.1,auto_scaled,,0.006914844270795584,auto_target_p090_scale_0.1,1074.2829189300537,0.00031570620326801875,0.0003785993752922877,15.356197533512116,0.004367330764792859,0.006857815104583278
-143.80510861418037,4.136141015081776,1000.0,1.1861959162459506,67.96401967654666,0.07369666178567187,3.5954080784974236,0.0006,140000,12,90.0,0.1,auto_scaled,,0.006895171012729406,auto_target_p090_scale_0.1,1163.5814254283905,0.0002947746884137814,0.0003332895233479576,15.342860223579407,-0.0003664263735990971,0.0068895306482445445
-145.77222985457792,4.804895715074842,1000.0,1.194332152301672,68.43019166366165,0.06909049178202364,3.475735521652738,0.0005,150000,12,90.0,0.1,auto_scaled,,0.0071044741198420525,auto_target_p090_scale_0.1,1251.8714430332184,0.0002790234806823719,0.0003121168275600212,15.327213181781769,0.004846800165995956,0.006904417982092128
-143.64578074246026,3.778453736795926,1000.0,1.1858418487060405,67.94373310084723,0.07273773291793213,3.6023679372805106,0.0006,160000,12,90.0,0.1,auto_scaled,,0.0070582106709480286,auto_target_p090_scale_0.1,1341.3493723869324,0.0002735362650337265,0.0003065981294495941,15.318489156246185,-0.000631251385435462,0.006967997775878757
-146.97920655794275,4.885989177248682,1000.0,1.1945685680588516,68.44373728875844,0.08451822749122631,3.5124148181639727,0.00025,170000,12,90.0,0.1,auto_scaled,,0.006917918100953102,auto_target_p090_scale_0.1,1430.4462475776672,0.0002663261452147708,0.0003023936258268805,15.305095429897309,-0.003448383511416614,0.007008216518629342
-144.73475352043107,5.42196689644038,1000.0,1.1911648859854462,68.24872067114796,0.0612407865648806,3.508635110041966,0.00095,180000,12,90.0,0.1,auto_scaled,,0.007153421174734831,auto_target_p090_scale_0.1,1520.7515518665314,0.0003161856451961285,0.00034082433241092077,15.294051946735381,0.0052529343725182115,0.00709727124539204
-145.44446487109207,5.3261081574620395,1000.0,1.1928054551366452,68.34271835951103,0.07173221477202954,3.4856151339915087,0.00085,190000,12,90.0,0.1,auto_scaled,,0.0071175964549183846,auto_target_p090_scale_0.1,1610.9355792999268,0.0003185786646969063,0.00034239794327077104,15.290702473449707,-0.00017540103103965522,0.007276111335121095
-143.451793170513,4.3453044028749614,1000.0,1.1863276183610596,67.97156565189535,0.06167657541624944,3.5940621680300153,0.00035,200000,12,90.0,0.1,auto_scaled,,0.007049580104649067,auto_target_p090_scale_0.1,1701.719159603119,0.00029449699983779285,0.0003006122902016614,15.286024678134918,-0.0015487273433245719,0.0072505385195836426
-145.66140608885894,3.1485266729448096,1000.0,1.189694715068852,68.16448608246424,0.07834870644701221,3.570681958556009,0.0008,210000,12,90.0,0.1,auto_scaled,,0.0071585155092179775,auto_target_p090_scale_0.1,1792.031034231186,0.0002953544202891862,0.0003084456917589705,15.286650666618348,0.0028247730946633965,0.007139216427784413
-145.22435524923674,3.8124947020105306,1000.0,1.1890764018719409,68.129059345864,0.08137031895714893,3.576954707264793,0.00035,220000,12,90.0,0.1,auto_scaled,,0.007002485450357199,auto_target_p090_scale_0.1,1884.0698854923248,0.00026898756740010866,0.00030830812129916015,15.273008652496339,-0.003521284636249766,0.007170925934426487
-144.96252718888036,4.741916867693812,1000.0,1.190391722981006,68.20442169411788,0.06784449432968609,3.5421982740220743,0.00045,230000,12,90.0,0.1,auto_scaled,,0.006924498826265335,auto_target_p090_scale_0.1,1975.917046546936,0.0002624207066712188,0.00028938939288791516,15.26626560192108,-0.0014244840072467923,0.0070766102674882855
-146.4526796310463,5.271715063454071,1000.0,1.196432488871157,68.55053208465013,0.06754331784125052,3.441055894873174,0.0005,240000,12,90.0,0.1,auto_scaled,,0.007508906070142984,auto_target_p090_scale_0.1,2068.833559036255,0.0002842492119132658,0.00033776606107549013,15.256482700538635,0.012709679258987307,0.007271766653377563
-143.38876804990724,4.315410038112396,1000.0,1.1868347493976612,68.00062211995271,0.057052359582760004,3.5697349255141098,0.00025,250000,12,90.0,0.1,auto_scaled,,0.007237332407385111,auto_target_p090_scale_0.1,2161.0849957466125,0.00025258734213230125,0.0003245415315304854,15.252433010959626,-0.005220184300094843,0.007426106067886576
-146.37959378336683,4.528565945636432,1000.0,1.195514871132813,68.49795646103668,0.0704166010505127,3.472243429077636,0.00055,260000,12,90.0,0.1,auto_scaled,,0.007286795414984226,auto_target_p090_scale_0.1,2254.341071128845,0.00025824613807699277,0.00032456265715463813,15.255929834461211,0.0010182536659762264,0.0072692367957439274
-143.34037656859476,4.2347122550595815,1000.0,1.1880434546286136,68.06987582836167,0.0528440464920523,3.5500540572212733,0.00035,270000,12,90.0,0.1,auto_scaled,,0.007334256079047918,auto_target_p090_scale_0.1,2347.9595596790314,0.00026383477398239847,0.00033341071571630894,15.25731953496933,0.0011871292932890355,0.007285768144577742
-145.2531316610594,3.9013238600951077,1000.0,1.1881396334716825,68.07538647014796,0.08180251735180896,3.6129052848663705,0.0004,280000,12,90.0,0.1,auto_scaled,,0.007211485877633095,auto_target_p090_scale_0.1,2440.70129942894,0.0002515457698326827,0.0003231294112454634,15.258915289974212,-0.001983350593969226,0.007255452862428501
-142.6795776484685,2.1021367544590297,1000.0,1.1840288815871143,67.83985773653676,0.05901649628222244,3.6194103576202847,0.0008,290000,12,90.0,0.1,auto_scaled,,0.00725353229790926,auto_target_p090_scale_0.1,2534.231235742569,0.00028517083202441427,0.0003495343913136821,15.256457982635498,0.0005796693650074303,0.007258064501918853
-145.51527869105306,5.301647499334561,1000.0,1.192816999278618,68.34337979012417,0.06661752340162995,3.5195558643336904,0.00015,300000,12,90.0,0.1,auto_scaled,,0.007172692101448774,auto_target_p090_scale_0.1,2627.231587409973,0.0002525079632236157,0.00031735785141809173,15.24757123374939,-0.0015777663522399963,0.007181541257491335
