eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6582.44628483374,661.804971270668,1000.0,1.5314192939127025,87.74386220610242,5.43694870011806,0.5773022439843623,0.0514,0,10,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-3042.8249933491034,264.9955623836856,1000.0,1.6407637038366847,94.008835408095,0.5687448339143879,3.2661905876779276,0.00835,10000,10,-60.0,1.0,auto,,0.083736851811409,auto_target_m060_scale_1,70.79540085792542,0.1716989383891828,0.1507988503164959,65.90535072430477,-0.683280283640133,0.11310580438603829
-2938.319932418626,30.26463664623408,1000.0,1.6984354384003577,97.31318239579221,0.1192141472014302,3.641374301545053,0.00035,20000,10,-60.0,1.0,auto,,0.11404590308666229,auto_target_m060_scale_1,145.89002013206482,0.08799853900820016,0.08840159903988243,160.93416865997315,0.03922582375705242,0.10681992228031159
-2952.356967726728,30.11914104387118,1000.0,1.7022030763466922,97.52905214885051,0.11219395196302102,3.5615669386285838,0.00105,30000,10,-60.0,1.0,auto,,0.1068989485502243,auto_target_m060_scale_1,221.55771660804749,0.058763793857116255,0.06492153425458819,219.66057087402345,-0.00568932819920592,0.10850659350752831
-2949.985725580228,26.563387615730225,1000.0,1.7011728595586297,97.470025074911,0.1103665174414311,3.6059827908315913,0.00125,40000,10,-60.0,1.0,auto,,0.10907108336687088,auto_target_m060_scale_1,297.9113521575928,0.049841483083181086,0.05409087814213708,255.14496334533692,0.0016680184633471073,0.10919796412438154
-2957.9935257901834,30.35314561648902,1000.0,1.7054186697376346,97.71329207878168,0.10344821064982208,3.5738401843217407,0.00055,50000,10,-60.0,1.0,auto,,0.11021135002374649,auto_target_m060_scale_1,375.619589805603,0.04732556886048987,0.049501821187511084,276.58338273620603,0.001013578837714158,0.1106477322511375
-2950.8612146774954,33.02216249746408,1000.0,1.6997898076600322,97.39078203827381,0.11454271584658436,3.6028691779021806,0.00195,60000,10,-60.0,1.0,auto,,0.10833197832107544,auto_target_m060_scale_1,456.68788027763367,0.04358576504434459,0.045611686646332965,289.5059278503418,-0.0013075264513492584,0.10956401283964515
-2942.4777316952236,26.431524407562268,1000.0,1.6966576040094878,97.21131998852215,0.11148952561368157,3.5800824819236943,0.00195,70000,10,-60.0,1.0,auto,,0.10697191208600998,auto_target_m060_scale_1,540.6386680603027,0.04083949619757477,0.0419608404380735,297.137957723999,-0.0010101878132671117,0.10844227443039417
-2955.3936357442008,31.32163062426726,1000.0,1.6988559503994474,97.33727595857465,0.11894872877937149,3.606357817586204,0.0021,80000,10,-60.0,1.0,auto,,0.10754884034395218,auto_target_m060_scale_1,626.0996060371399,0.04698629206735641,0.04785290984646417,301.70582131652833,0.0005364363802596927,0.1081145058222115
-2820.099937139984,506.01509400575463,1000.0,1.647656487208842,94.40376280441755,0.10484069982987462,3.5935404015781796,0.0023,90000,10,-60.0,1.0,auto,,0.10906682163476944,auto_target_m060_scale_1,710.2995507717133,0.056001895966846495,0.060626194139686417,304.460105267334,0.0013143268668092786,0.10851270498111844
-2473.547256045317,957.2293753169387,1000.0,1.5115294229064828,86.60425654238641,0.0685811602973968,3.3990475594239395,0.0011,100000,10,-60.0,1.0,auto,,0.11281969398260117,auto_target_m060_scale_1,794.6128189563751,0.07079902729070746,0.07767106000697241,306.06633729858396,0.002896662543993443,0.10910944430455566
-2375.578570412753,1004.8687005017867,1000.0,1.4669869944534157,84.05216338276223,0.08810414328296101,3.247686574916404,0.00195,110000,10,-60.0,1.0,auto,,0.11432557553052902,auto_target_m060_scale_1,878.7980873584747,0.1588589854091406,0.18074999034907668,305.75945950317384,0.0008310818103607744,0.11300096218436956
-2081.706514503253,1265.8140768861892,1000.0,1.2677859202255148,72.63878255503127,0.337404286831013,3.21219984923519,0.01835,120000,10,-60.0,1.0,auto,,0.11926943063735962,auto_target_m060_scale_1,962.6795768737793,0.30262462164638565,0.32868902822881935,303.2318917694092,0.0037195330034475774,0.116081856649369
-1579.7815039187763,1022.2490483942514,1000.0,1.171464702450407,67.11998329895711,0.07376302549658928,1.769284563287034,0.00145,130000,10,-60.0,1.0,auto,,0.1153806671500206,auto_target_m060_scale_1,1046.8055534362793,0.4591906229859218,0.4598511266756803,293.1894655670166,-0.0030464110251516106,0.12205491799414157
-1358.3388396119383,1061.3153045709785,1000.0,1.0482141613003138,60.05824746835329,0.08700669668536125,2.6162133724062486,0.00265,140000,10,-60.0,1.0,auto,,0.1317557543516159,auto_target_m060_scale_1,1130.753889799118,0.5719746312053874,0.5472821733204648,280.6139503540039,0.010652445070119575,0.1262190736427903
-1498.2743418130117,972.0137618887032,1000.0,1.1368592305545997,65.13723581126877,0.08645269638276472,1.6098203914041311,0.0021,150000,10,-60.0,1.0,auto,,0.13174334168434143,auto_target_m060_scale_1,1214.6929380893707,0.6575109523545951,0.6021690309762955,267.69732239227295,0.00031309140766970815,0.12673529535830022
-958.6166001639758,467.3390963601879,1000.0,0.9045071874748708,51.824444381558415,0.13967174689021417,1.325276682413728,0.0027,160000,10,-60.0,1.0,auto,,0.12624751031398773,auto_target_m060_scale_1,1298.405769586563,0.6903973094165325,0.5972261438556016,257.03881542358397,-0.0029279226136859505,0.13989996642321348
-5402.6515096916355,3648.3605037918405,1000.0,1.3244216797869788,75.88377254742086,4.256229661128545,2.2120444411263516,0.03555,170000,10,-60.0,1.0,auto,,0.5448188185691833,auto_target_m060_scale_1,1382.1728868484497,1.3252238112401218,1.2189735033407807,224.466798248291,1.0802523668530397,0.3295983340933919
-1208.7048128057208,734.2913240042426,1000.0,1.0104503660096633,57.894541379803,0.1732720092383782,1.833469611384993,0.00295,180000,10,-60.0,1.0,auto,,0.13663043081760406,auto_target_m060_scale_1,1465.5093245506287,1.2644267854839564,1.3342689328044652,203.5029192993164,-0.6248014380324864,0.1920720571450889
-830.2467968803909,84.16788009755255,1000.0,0.8627011321730761,49.42913385467506,0.13901238994065657,1.426948555207461,0.0022,190000,10,-60.0,1.0,auto,,0.0926857516169548,auto_target_m060_scale_1,1548.753936290741,0.8411108629643917,0.8878113388828933,203.94836967315675,-0.00967191321940627,0.13448322773203253
