eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4997.052274696388,2855.139271039066,1000.0,1.482684182229107,84.95154599253368,3.6864344101145865,0.2634561887158957,0.029,0,7,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-512.2161695910928,60.783940991193724,1000.0,0.6769265912203973,38.785036717106294,0.0830995605923203,3.529400600697534,0.0036,10000,7,120.0,1.0,auto,,0.046749986708164215,auto_target_p120_scale_1,69.16604471206665,0.43724099445981035,0.3949232059876447,24.575916704065286,-1.1451373288270492,0.08430323012525277
-504.6131703005195,47.829531828513154,1000.0,0.6787682038631914,38.890553349036324,0.07212815295568457,3.4778122001839655,0.00085,20000,7,120.0,1.0,auto,,0.04114783555269241,auto_target_p120_scale_1,141.90617561340332,0.10947106723969337,0.11376467899368145,33.84881635684967,-0.020255618550721555,0.043422013488039375
-503.6747886798377,51.8249036675799,1000.0,0.6757427856737439,38.71720965551887,0.07599516608748848,3.543878274533146,0.0019,30000,7,120.0,1.0,auto,,0.04297434538602829,auto_target_p120_scale_1,214.97658038139343,0.05666660871363711,0.05810691632649396,40.350419499206545,0.008097524449322373,0.04269065609574318
-504.14798620524004,50.311632670634,1000.0,0.6721523007885909,38.51149002519409,0.0788760760783096,3.582541255013446,0.00365,40000,7,120.0,1.0,auto,,0.04289024695754051,auto_target_p120_scale_1,289.17922472953796,0.042299841450934766,0.041752128757128956,44.717578211975095,-0.00022452976971399038,0.04304271070100367
-489.71214979667474,40.02870339902669,1000.0,0.6693631198171043,38.35168172722971,0.0730187133468751,3.6176349912035226,0.0017,50000,7,120.0,1.0,auto,,0.0424891859292984,auto_target_p120_scale_1,364.5335602760315,0.03244838738909457,0.03250830163944629,47.311330601882936,-0.0008356101225595921,0.042489373844489454
-493.1297593871859,47.54873463429966,1000.0,0.6731193132125826,38.566895755825534,0.0686472161013017,3.55531528841493,0.0016,60000,7,120.0,1.0,auto,,0.04137533903121948,auto_target_p120_scale_1,442.0665657520294,0.02842717874433147,0.0275745012895728,48.89324280204773,-0.003593752427212894,0.04177202000878751
-495.9557523023006,59.414841533053384,1000.0,0.669714184586178,38.37179625683337,0.07367691777340976,3.6290710022281476,0.00275,70000,7,120.0,1.0,auto,,0.04161689430475235,auto_target_p120_scale_1,521.7946946620941,0.027159884121688082,0.02626222307831631,49.832075061416624,0.001349508443986997,0.041773293359950184
-491.49307284070585,38.96107768605944,1000.0,0.6732717635171004,38.57563051485989,0.07123014512763602,3.5181155331555782,0.0013,80000,7,120.0,1.0,auto,,0.0415286123752594,auto_target_p120_scale_1,602.800879240036,0.022089903306029737,0.02121931326711783,50.40749439201355,-0.0005551446541212499,0.04180994380116463
-500.56964101614113,46.74607386350194,1000.0,0.6711010183276095,38.451255977103735,0.07744487033318742,3.6084863633961164,0.00275,90000,7,120.0,1.0,auto,,0.04066753759980202,auto_target_p120_scale_1,683.1640548706055,0.02037067670020624,0.019677006349596196,50.65380677490234,-0.0025248059840872884,0.04156569804251194
-476.7740720236021,36.88531795453373,1000.0,0.6643598536413777,38.06501569158002,0.06313381275545377,3.640379222515665,0.0023,100000,7,120.0,1.0,auto,,0.0410049706697464,auto_target_p120_scale_1,763.7084131240845,0.018505002222605982,0.017571891214867356,50.74918320159912,0.0014256659679114819,0.041200770748779175
-497.44700124531494,43.240004153552434,1000.0,0.6701950994757357,38.399350650310026,0.07695444085843885,3.6080003856092526,0.0024,110000,7,120.0,1.0,auto,,0.04207907244563103,auto_target_p120_scale_1,844.1864166259766,0.017601689165621066,0.016291114269541867,50.78065559082031,0.0035460450462065636,0.04148671775013208
-487.3882388863441,39.362013828035536,1000.0,0.6672574792665374,38.23103741051063,0.0734929956754046,3.6404195811291045,0.00195,120000,7,120.0,1.0,auto,,0.04232970252633095,auto_target_p120_scale_1,925.4241242408752,0.015998262120244907,0.014807262578434894,50.781433853149416,0.0011843988746404648,0.042293724671378735
-488.0530499408329,42.55655119830562,1000.0,0.6682125527914965,38.285759092615464,0.07451884615555578,3.636554885432291,0.0023,130000,7,120.0,1.0,auto,,0.042720772325992584,auto_target_p120_scale_1,1006.8332328796387,0.015504514167725574,0.014765243457560428,50.78442282180786,0.0010881488572340458,0.04257023281082511
-477.98122805441665,42.70477532770625,1000.0,0.6663352432814732,38.178197180851356,0.05954046550932214,3.593110407190879,0.0029,140000,7,120.0,1.0,auto,,0.04177551716566086,auto_target_p120_scale_1,1088.5804364681244,0.014137971098083653,0.013222841027408139,50.78419889183044,-0.0028847400973550977,0.042244212262704965
-495.30227286290574,52.748131126276746,1000.0,0.670271003182404,38.40369961235152,0.07402861436687778,3.6024856343377314,0.00225,150000,7,120.0,1.0,auto,,0.04186598211526871,auto_target_p120_scale_1,1170.4180736541748,0.01300707796603674,0.012163348534354008,50.76566152648926,0.0003335877671837807,0.04246258422024548
-492.2021967282247,49.00662702012144,1000.0,0.6689186706825178,38.326216667609664,0.07341059961488798,3.6277997291100377,0.00225,160000,7,120.0,1.0,auto,,0.04243600368499756,auto_target_p120_scale_1,1252.2984642982483,0.012090643856168025,0.011836785407431306,50.700808572006224,0.0019388949850574135,0.04246531202569604
-491.5805932120673,38.03203766704055,1000.0,0.668291572412114,38.290286583375575,0.07630637018702875,3.625765681837838,0.0025,170000,7,120.0,1.0,auto,,0.042588263750076294,auto_target_p120_scale_1,1334.5408284664154,0.012831146929156967,0.012373862159211421,50.689784718322755,0.000690124454954639,0.0427105604454875
-482.34532143466583,42.672717872064915,1000.0,0.6669008380277325,38.21060337272679,0.07193350304113441,3.6394326217664354,0.00155,180000,7,120.0,1.0,auto,,0.04270105063915253,auto_target_p120_scale_1,1417.5676226615906,0.01084053142949706,0.010352309894538484,50.69230669670105,0.00021365772155113518,0.042730468895286325
-490.0549960431902,41.20970099560231,1000.0,0.668770165445731,38.317707944306186,0.07847467528252773,3.6345924294435323,0.0015,190000,7,120.0,1.0,auto,,0.043432217091321945,auto_target_p120_scale_1,1500.9467206001282,0.01019759345362836,0.009622422830059077,50.69701601486206,0.0020554673010483382,0.04302237985655665
-466.4068366547564,36.257902746265486,1000.0,0.6631326341206643,37.99470119250707,0.05302107764263258,3.610529675657992,0.00225,200000,7,120.0,1.0,auto,,0.043157923966646194,auto_target_p120_scale_1,1584.8269896507263,0.009941893107802025,0.009485304582925165,50.7086175163269,-0.0007609588811639696,0.0432281425755471
-496.29865429397375,36.2759089059052,1000.0,0.6709997916816873,38.44545611751813,0.08145745455994118,3.6090186584692536,0.002,210000,7,120.0,1.0,auto,,0.043613020330667496,auto_target_p120_scale_1,1668.9241857528687,0.010679944478627294,0.010060731391773152,50.697648986816404,0.0012582144616171717,0.04307044183462858
-481.494393889163,39.803808122359335,1000.0,0.6663838839098664,38.18098408357115,0.06570495923727833,3.62054612222758,0.0019,220000,7,120.0,1.0,auto,,0.04331005737185478,auto_target_p120_scale_1,1752.9276251792908,0.009150981310625502,0.008762764768942725,50.68550827865601,-0.0007017201026901603,0.043256595430150625
-489.8112783812552,50.47405662161119,1000.0,0.665885433092076,38.15242495541692,0.07835682499029879,3.679462286415792,0.0029,230000,7,120.0,1.0,auto,,0.04260100796818733,auto_target_p120_scale_1,1836.7076721191406,0.009618711239405093,0.009049431729625213,50.65856476707459,-0.0015497969091869891,0.04301499995887279
