eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5350.204031708525,1918.1591911241276,1000.0,1.5327696564138111,87.82123227822868,3.9997059088687754,0.3621645828834953,0.0457,0,13,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1451.1353825890687,41.341703999319556,1000.0,1.1843048416749735,67.85566908488515,0.12191274490892909,3.660293314706162,0.0007,10000,13,-90.0,1.0,auto,,0.0627417042851448,auto_target_m090_scale_1,71.30779099464417,0.04731385337274905,0.039065366409985224,33.516878931765596,-0.9200073694873007,0.09590997231431966
-1454.9082275518774,56.48557295857797,1000.0,1.1897925400327356,68.1700910400258,0.07976279521777037,3.5789444507509383,0.00065,20000,13,-90.0,1.0,auto,,0.07520509511232376,auto_target_m090_scale_1,146.6683955192566,0.012297914310661144,0.011266372334817424,78.75082630233764,0.026502542188297958,0.07180503827854991
-1461.3642917540556,41.612257239132894,1000.0,1.189714388165523,68.16561326787344,0.0913998748759923,3.585444057480574,0.0007,30000,13,-90.0,1.0,auto,,0.07332728058099747,auto_target_m090_scale_1,222.17267513275146,0.010152910910313949,0.011066912930738181,107.39656429748536,-0.00228988466784358,0.07280406830310822
-1456.4510840506268,34.40818858363529,1000.0,1.1869000485830656,68.00436348768203,0.09132733869469448,3.615482184195558,0.00105,40000,13,-90.0,1.0,auto,,0.07509937882423401,auto_target_m090_scale_1,298.3551173210144,0.011540459726995323,0.011279702196503058,124.81143129196167,0.0022210568612907084,0.07433023178130388
-1453.9114421681134,47.28512032332599,1000.0,1.1874659172488682,68.03678537399121,0.08533510508495636,3.6194633537077388,0.0006,50000,13,-90.0,1.0,auto,,0.07581523060798645,auto_target_m090_scale_1,375.6845643520355,0.0112679413062986,0.012134031929576303,135.5025347000122,0.0012550902598537504,0.07518848784789443
-1454.491222200741,52.54255866924837,1000.0,1.1920926197654296,68.30187590125273,0.06292896577511838,3.540530076749335,0.00045,60000,13,-90.0,1.0,auto,,0.0764320120215416,auto_target_m090_scale_1,456.2509994506836,0.01235742254568031,0.012919679574598558,142.03113810272217,0.0006181215853663161,0.07577166887298227
-1440.0721651136341,32.283937695113515,1000.0,1.185669647243247,67.93386668380317,0.07058625966204833,3.607141519906309,0.00075,70000,13,-90.0,1.0,auto,,0.07636494189500809,auto_target_m090_scale_1,538.9204149246216,0.011642311423597857,0.013353484297473914,145.93341020355226,0.00010170197109691799,0.07593849829807878
-1531.5822247363017,265.23954423354786,1000.0,1.2198309916219343,69.89116753919492,0.06575305477213389,3.2518252525635396,0.0007,80000,13,-90.0,1.0,auto,,0.07463183254003525,auto_target_m090_scale_1,622.5922660827637,0.00977084696876118,0.011311690819927025,148.21270935058592,-0.001905668372567743,0.07614769228324295
-1481.8486447037722,179.98827134383055,1000.0,1.1993587914589006,68.71819687250606,0.07551392934369203,3.468626435604466,0.00085,90000,13,-90.0,1.0,auto,,0.07647012174129486,auto_target_m090_scale_1,705.6023371219635,0.00916886738599278,0.010059854702104349,149.5082294631958,0.001963917405484244,0.07583441630080343
