eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-532.1261052529619,197.08986149492767,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-185.12460118210845,46.087096236175626,1000.0,1.3380702247732592,76.66577657162917,0.08056040350813178,1.9242286012751626,0.00045,10000,7,90.0,0.1,auto_scaled,,0.01457958947867155,auto_target_p090_scale_0.1,70.73839139938354,0.003544908575955018,0.0033649631040419768,2.9059958145463107,-4.697145762888711,0.06877015425962137
-154.39592021696367,26.043037276682128,1000.0,1.2260190879805353,70.24571934376303,0.06238949839052257,3.1516067185301253,0.0005,20000,7,90.0,0.1,auto_scaled,,0.0042814211919903755,auto_target_p090_scale_0.1,147.5641188621521,0.0016088117890554713,0.001451379326892493,7.741186720895767,-1.1984880059443415,0.006566657411120832
-145.98007831622022,6.663970496004833,1000.0,1.1957481707929376,68.51132354692366,0.055760171331157536,3.458630625593891,0.0008,30000,7,90.0,0.1,auto_scaled,,0.006009637378156185,auto_target_p090_scale_0.1,224.60920906066895,0.0009520365844568005,0.0008683964777606889,11.088929396820069,0.07647762596486136,0.0051293987227138136
-145.75750741918344,5.4222635570837605,1000.0,1.1899496983613371,68.17909554896998,0.07711489946057457,3.572285717309016,0.00055,40000,7,90.0,0.1,auto_scaled,,0.006322563160210848,auto_target_p090_scale_0.1,302.59921288490295,0.0007963063936622347,0.0007755453174133435,12.823588409614564,0.009831333675840869,0.006183530386909842
-144.86018922988066,5.229318257559441,1000.0,1.1899850556704026,68.18112137355438,0.06665438464049275,3.5386256360269885,0.00115,50000,7,90.0,0.1,auto_scaled,,0.006400823127478361,auto_target_p090_scale_0.1,381.80046033859253,0.000662807581922607,0.0006681158216870245,13.73355256023407,0.0019374805990606547,0.006391282699769363
-144.62699438465185,5.2241002925459945,1000.0,1.1905396388177805,68.21289664728822,0.06081353893074001,3.521718941642695,0.00095,60000,7,90.0,0.1,auto_scaled,,0.006495173089206219,auto_target_p090_scale_0.1,463.5824339389801,0.0005800332995826465,0.0005777708336980141,14.319791548538207,0.0036484213546849787,0.0064264577022753655
-146.20734676062025,7.5893437322088975,1000.0,1.1970140939006584,68.58385559818414,0.055462258350896375,3.39838167694531,0.00035,70000,7,90.0,0.1,auto_scaled,,0.006731058936566114,auto_target_p090_scale_0.1,551.977068901062,0.0005234094833691415,0.0005138281962350447,14.686212917995453,0.006290723886759952,0.006596627202071249
-144.10570433916993,4.100526511202555,1000.0,1.1855719544463623,67.92826929885285,0.07624227015452814,3.600570210795493,0.001,80000,7,90.0,0.1,auto_scaled,,0.006796310190111399,auto_target_p090_scale_0.1,636.1342298984528,0.000507221796556405,0.0005237665170127002,14.9382305560112,0.0021540780851617455,0.006711936381133273
-146.04392758473148,5.126122378658524,1000.0,1.1916536136831026,68.27672270555483,0.07139269965774458,3.506532235729089,0.00075,90000,7,90.0,0.1,auto_scaled,,0.0069122398272156715,auto_target_p090_scale_0.1,719.7279367446899,0.000462837776379456,0.00047893303006494534,15.068659397792816,0.0034378795628435908,0.006896624976303428
