eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6297.519785842162,336.28509994122413,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1448.17919061098,43.56402000580798,1000.0,1.1829965140940262,67.7807074362763,0.12394220900816336,3.672136230331959,0.0004,10000,4,90.0,1.0,auto,,0.06452818214893341,auto_target_p090_scale_1,71.25435376167297,0.05303467739331884,0.05060689494681033,34.11818327333097,-0.8816407608346081,0.09635993523105435
-1451.1914361890817,44.25779838419214,1000.0,1.1856820602888059,67.9345778989246,0.09457038612289953,3.643429788611741,0.0005,20000,4,90.0,1.0,auto,,0.07377316057682037,auto_target_p090_scale_1,146.98840427398682,0.0074285768297151665,0.0066772522572195155,78.55062446556092,0.02255512873865664,0.07224257432296873
-1450.0565470189,40.74238045469955,1000.0,1.1866460692747371,67.98981154523115,0.07834998207993277,3.6301015871612226,0.001,30000,4,90.0,1.0,auto,,0.07228415459394455,auto_target_p090_scale_1,222.80610346794128,0.009680115821713116,0.00873701926554786,107.31774001235962,-0.0016228181287879125,0.0724658948674798
-1448.9326563278494,40.20042296262425,1000.0,1.1850237660543146,67.89686041761045,0.08943549014756898,3.658801242139784,0.00065,40000,4,90.0,1.0,auto,,0.07584388554096222,auto_target_p090_scale_1,298.8389675617218,0.008842204541375395,0.009039172795286867,124.81509358444214,0.004516519154561684,0.07446398962661624
-1465.2282303801344,38.430189879757314,1000.0,1.1898036330702457,68.1707266242571,0.09186376141794887,3.595048373799994,0.001,50000,4,90.0,1.0,auto,,0.07585509866476059,auto_target_p090_scale_1,375.9882755279541,0.009018953702354338,0.009128464730712585,135.4557622909546,-0.00015141085833311082,0.07578081366866828
-1455.1896762952458,42.299310151198156,1000.0,1.1874100983264249,68.03358718531824,0.08514340149356711,3.6329817014283865,0.00105,60000,4,90.0,1.0,auto,,0.07536047697067261,auto_target_p090_scale_1,456.32034730911255,0.009829951495607383,0.010479258690355346,141.8375396118164,-0.00034885526639409365,0.07603662696257234
-1452.5965060265287,63.20356445890095,1000.0,1.188242387430801,68.08127383833371,0.07766349280450664,3.625918258101454,0.0003,70000,4,90.0,1.0,auto,,0.07737094163894653,auto_target_p090_scale_1,539.5241279602051,0.011335509860422463,0.013129040334746241,145.7672082107544,0.0023028930751606822,0.07700086664408445
-1455.7429337886965,48.97815053524303,1000.0,1.18706030137153,68.01354529611623,0.08659793556503007,3.6449510768798277,0.0008,80000,4,90.0,1.0,auto,,0.07698226720094681,auto_target_p090_scale_1,624.158075094223,0.011226937870786059,0.012724517187138554,148.11798353118897,-0.00021161525542847813,0.07680942406579852
-1474.1763572154823,81.54151777157432,1000.0,1.1935921873223494,68.38779479335898,0.08581890827160027,3.6071564048013833,0.0005,90000,4,90.0,1.0,auto,,0.07576477527618408,auto_target_p090_scale_1,708.2486367225647,0.011458056944108102,0.012865822812670376,149.53264044189453,-0.0012879236806649715,0.07668726987317205
