eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4762.165824619476,3173.876425518555,1000.0,1.2705208158211936,72.79548053007258,3.9997059088687754,0.3621645828834953,0.05605,0,13,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-89.48837246258901,43.68730183156992,1000.0,0.1854654743676007,10.62638892665527,0.07342432095136116,3.1078806362505564,0.9625,10000,13,-150.0,1.0,auto,,0.016503414139151573,auto_target_m150_scale_1,70.47159719467163,0.008702181200045699,0.008042952048273398,1.7559900707420664,-3.4664426272812046,0.07128375673931456
-81.16619578925837,70.94577502858814,1000.0,0.15961576137764713,9.145309470706431,0.06222200356832286,3.536020459668571,0.9701,20000,13,-150.0,1.0,auto,,0.010035778395831585,auto_target_m150_scale_1,145.04480361938477,0.00628313810635882,0.007839700152818114,3.081020543181896,-0.45897516840500757,0.010090695492178201
-84.0967959599224,54.27317860839343,1000.0,0.15916765189786028,9.119634688754841,0.0696031138511663,3.5580721654673644,0.9685,30000,13,-150.0,1.0,auto,,0.010633726604282856,auto_target_m150_scale_1,219.83268761634827,0.011165047365899955,0.009821722249407321,3.596410643172264,0.015986074943467973,0.01002122095702216
-74.91549879520645,36.34079054435909,1000.0,0.16042689421608708,9.191783958973508,0.06647045955675168,3.491916700282694,0.96795,40000,13,-150.0,1.0,auto,,0.009679930284619331,auto_target_m150_scale_1,295.8626527786255,0.0061482617648842275,0.005468369783888921,3.9078505810976027,-0.021060465642996132,0.00975273877317086
-76.24263903249137,52.244966089108026,1000.0,0.15408219566054873,8.82825950945841,0.06372707268490045,3.605141896213021,0.9719,50000,13,-150.0,1.0,auto,,0.0100397989153862,auto_target_m150_scale_1,373.5263931751251,0.005341806694654224,0.0048922135437213,4.145244763207436,0.00938539883736521,0.009876638258248568
-65.03442232566007,45.929522881652936,1000.0,0.1600448962413363,9.169897087237743,0.04866394504617914,3.4169175434751335,0.97485,60000,13,-150.0,1.0,auto,,0.009802673012018204,auto_target_m150_scale_1,452.8426158428192,0.004043957465052517,0.0036608376172698625,4.2892534621477125,-0.005302910032402724,0.009653060494177043
-65.93179711934977,44.00962973847587,1000.0,0.15493419060855232,8.877075224145484,0.055935425889205706,3.5347443495563815,0.9733,70000,13,-150.0,1.0,auto,,0.010286146774888039,auto_target_m150_scale_1,533.4962723255157,0.003563485336199665,0.003380781194140218,4.374033397364617,0.011328471364174038,0.010265376670658589
-74.57769500521472,50.664120958960424,1000.0,0.1550611385583865,8.88434880588882,0.06279899919844156,3.575374383075597,0.96915,80000,13,-150.0,1.0,auto,,0.009259545244276524,auto_target_m150_scale_1,614.7095105648041,0.007793885598117049,0.007225194044229648,4.388429354381561,-0.022459636352863164,0.010196956817153841
-76.93764607346861,45.369483938216355,1000.0,0.15655921308412377,8.970182153609628,0.06831178011735851,3.5756515275692307,0.9677,90000,13,-150.0,1.0,auto,,0.010249626822769642,auto_target_m150_scale_1,695.1998705863953,0.004620182769268286,0.004245425188129593,4.339831422281265,0.021772310702037067,0.010000548200961202
-69.45600318967654,43.76263331985921,1000.0,0.1535045504408163,8.795162876311833,0.06296250030607205,3.575972453530335,0.96785,100000,13,-150.0,1.0,auto,,0.010416144505143166,auto_target_m150_scale_1,776.2783370018005,0.0032174888073772307,0.0029829719827965165,4.306893232607841,0.004606745997350663,0.010213259078934788
-74.75576987502221,43.44713481204367,1000.0,0.15688997235400048,8.989133263808393,0.06590107071715388,3.5560956767176934,0.96895,110000,13,-150.0,1.0,auto,,0.010207774117588997,auto_target_m150_scale_1,857.9881463050842,0.0027685980184749496,0.0025274601294935565,4.267363227272034,-0.0037373222484253345,0.010214005142822861
-86.23894183828779,48.95170226460768,1000.0,0.15927341417199442,9.125694420694433,0.075743615861967,3.577903448908248,0.96525,120000,13,-150.0,1.0,auto,,0.01028529368340969,auto_target_m150_scale_1,940.3850438594818,0.0025890524614413154,0.0021878614186567574,4.267499501538277,0.0006875988401472569,0.010067357642296701
-86.64387894881405,56.400263422403334,1000.0,0.15899474626348398,9.109727925651047,0.07148429075584938,3.581358331644582,0.9676,130000,13,-150.0,1.0,auto,,0.010299943387508392,auto_target_m150_scale_1,1023.5789148807526,0.0026085220635965016,0.002423613156625652,4.280372371983528,0.0016623413940425962,0.010290175773575902
-58.72801032643823,39.45434678777215,1000.0,0.14923614133178156,8.550601049128948,0.05005496449689319,3.5867062764197994,0.9767,140000,13,-150.0,1.0,auto,,0.009818583726882935,auto_target_m150_scale_1,1107.9495632648468,0.0020693345229718034,0.001760990238251179,4.266364910840988,-0.008046197903994471,0.009957760836277156
-74.15605445016328,50.19708955304916,1000.0,0.15566536973388162,8.91896870209492,0.06273095897670991,3.570564445985398,0.97125,150000,13,-150.0,1.0,auto,,0.010109099559485912,auto_target_m150_scale_1,1192.7031416893005,0.002031254049976269,0.0018635383010827354,4.259757609701157,0.004513022727519273,0.009930180025473237
-56.62478126056823,34.98412430627469,1000.0,0.14923241760167283,8.550387695109672,0.04966060074133782,3.580498716446565,0.97445,160000,13,-150.0,1.0,auto,,0.009844175539910793,auto_target_m150_scale_1,1278.077011346817,0.0023613456309920368,0.0020628496582048685,4.237973836302757,-0.0035651970704086125,0.009973526684660464
-85.19544480310708,50.18880242814268,1000.0,0.1609311465060075,9.220675486995756,0.07661842175537356,3.543079352295547,0.96765,170000,13,-150.0,1.0,auto,,0.009722924791276455,auto_target_m150_scale_1,1363.8246893882751,0.002165167906693205,0.0019131811265711803,4.230321016740799,-0.0015577398280613125,0.009789257745444774
-70.08228089997573,51.31487491836726,1000.0,0.15622681402971658,8.951137090677957,0.05458038064974402,3.5206403612678603,0.9723,180000,13,-150.0,1.0,auto,,0.009256578981876373,auto_target_m150_scale_1,1449.9601051807404,0.00228909768421654,0.0022269178995335094,4.231155972456932,-0.00823127652835101,0.009541550843603908
-80.78720202450961,50.43727636599211,1000.0,0.16229769204691596,9.29897277900223,0.06666946584196641,3.4728725247458567,0.96785,190000,13,-150.0,1.0,auto,,0.00933654885739088,auto_target_m150_scale_1,1536.25088429451,0.0027638622452685014,0.002548966847704469,4.214168736863137,-0.00037020592708140613,0.009525765943620354
-53.39093297164153,34.99004862989826,1000.0,0.15001114019908562,8.59500521335289,0.04486921816559329,3.540854838643153,0.9763,200000,13,-150.0,1.0,auto,,0.01004173792898655,auto_target_m150_scale_1,1622.8147258758545,0.0032702493282895377,0.0028959970851148683,4.211172377800941,0.013473115832079201,0.009736171791516245
-89.95318219685791,49.079771759945494,1000.0,0.1590383307420597,9.112225132325715,0.07885135972370212,3.5808080878502593,0.96595,210000,13,-150.0,1.0,auto,,0.010136148892343044,auto_target_m150_scale_1,1709.481198310852,0.002531881369555049,0.002434748139273688,4.203735326051712,0.0028538563553243876,0.009838418491464109
-69.35889324552659,41.01785157139304,1000.0,0.15186367491540437,8.701147633999419,0.06440536854549939,3.619559243348722,0.9712,220000,13,-150.0,1.0,auto,,0.009418888948857784,auto_target_m150_scale_1,1796.7064938545227,0.0023978181908270928,0.0022352846151625274,4.196182825350761,-0.012274385543167591,0.00966166836488992
-73.8719467247176,44.92641598603905,1000.0,0.15882237419592593,9.099851733674027,0.06175913857012998,3.5076788213859844,0.97045,230000,13,-150.0,1.0,auto,,0.009890270419418812,auto_target_m150_scale_1,1884.0525872707367,0.0017305332661937426,0.001545623219234858,4.179853939080238,0.0069745286633260545,0.009680209078174084
-78.24710904919614,49.114608348664575,1000.0,0.1570629907194836,8.999046485928828,0.06630753471973583,3.5764287148951546,0.9713,240000,13,-150.0,1.0,auto,,0.00964453723281622,auto_target_m150_scale_1,1971.6395027637482,0.00184141235703828,0.0016665044379524261,4.159374988627434,-0.003626230551674962,0.00963252493450418
-55.742243025495824,40.691739408947505,1000.0,0.14882395443437038,8.526984479536695,0.045967741221784555,3.569243447186897,0.97765,250000,13,-150.0,1.0,auto,,0.009743712842464447,auto_target_m150_scale_1,2059.6870613098145,0.0014648299048301851,0.0013474910145067041,4.1459644185781475,0.0019749525241553783,0.009657942686695606
