eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-34915.87353892731,14500.037345716291,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-16337.019543658544,482.0695733764704,1000.0,1.2556867289057008,71.9455499568846,0.11484880304054819,2.4944999220608084,0.00265,10000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,71.73674583435059,75.00061413561993,71.54049334271609,459.8486680455146,0.0,0.009999999776482582
-14256.858982310147,465.56189875489684,1000.0,1.172330516046085,67.1695907638345,0.1460379393675547,3.899306760035074,0.0003,20000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,147.62685871124268,10.062511019468307,8.783782614314557,896.664207788086,0.0,0.009999999776482582
-14239.557290502653,437.36654201502216,1000.0,1.1725711331649766,67.18337710922559,0.10592867917836192,3.891922817588887,0.00075,30000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,225.51097202301025,6.043875121420622,5.776530773746967,1100.1323033569336,0.0,0.009999999776482582
-14219.309797185004,458.21415927157886,1000.0,1.172558308572134,67.18264231418173,0.11093651129381446,3.9141311270590218,0.0006,40000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,310.61948013305664,4.295635672298074,4.416200482526421,1216.4873732177734,0.0,0.009999999776482582
-14103.097859233269,474.94958822025086,1000.0,1.1700780079232462,67.04053155507691,0.09997345884113995,3.9149591678141036,0.001,50000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,389.0636501312256,3.382788545462489,3.5228836986750363,1285.8912611450196,0.0,0.009999999776482582
-13994.455793761177,421.3126257167856,1000.0,1.1679383789775748,66.9179398467659,0.10106714760085857,3.92618934583189,0.00105,60000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,473.18118619918823,2.456809784914553,2.571254395762831,1325.4497134887695,0.0,0.009999999776482582
-14061.68336152088,483.10383778841367,1000.0,1.1696359433324377,67.0152031197514,0.11038033915254923,3.930575627463935,0.00035,70000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,555.9497554302216,1.8007275603204966,1.9482441378049553,1348.1117583374023,0.0,0.009999999776482582
-14050.16800652323,332.1786697560767,1000.0,1.1677262551824121,66.90578604856879,0.12376680801709417,3.930597787927484,0.0011,80000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,639.4214468002319,1.6219344352677465,1.7459637869507074,1361.546818811035,0.0,0.009999999776482582
-14211.421209076016,392.84910629576484,1000.0,1.1711431840905615,67.101561653902,0.13518041064898276,3.9324882415910696,0.00045,90000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,723.4289655685425,1.4212027927346527,1.4986843694575132,1369.358858251953,0.0,0.009999999776482582
-14073.519506661987,441.95062613106796,1000.0,1.169464922343959,67.00540433890342,0.12496086354465029,3.921271047487299,0.00065,100000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,806.5328438282013,1.231232174654305,1.3274194096371532,1372.953930065918,0.0,0.009999999776482582
-14088.781867931239,424.4870736534777,1000.0,1.1686604738670074,66.95931283633837,0.14178416510819605,3.944522261075357,0.00065,110000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,890.8149826526642,1.1076211848620325,1.1808204179748893,1374.7462873413085,0.0,0.009999999776482582
-14186.944810540494,404.1810913728939,1000.0,1.1711441634538677,67.10161776728604,0.14707245473633393,3.9118938959304423,0.0011,120000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,974.1809837818146,0.990291639604047,1.0615514816317708,1375.9224485351563,0.0,0.009999999776482582
-14682.9173273995,2740.062190554946,1000.0,1.1906702050408557,68.2203775408174,0.14067161494414318,3.7373872018316185,0.00065,130000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1057.977769613266,0.9414278726758435,1.0184685077857225,1376.562078845215,0.0,0.009999999776482582
-14554.88596517599,2575.415588106117,1000.0,1.1887073231847394,68.10791269477912,0.11808782582912222,3.747239053282965,0.0006,140000,11,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1141.5969772338867,0.8248237964700907,0.896575941029191,1376.6367331298827,0.0,0.009999999776482582
