eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-175.93301192800715,38.70346882200787,1000.0,0.3657436846202797,20.955569512305864,0.08129958485907703,0.7781020553498403,0.00765,10000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,68.4106867313385,0.31824684471602427,0.3490293941630817,17.758779109132853,0.0,0.009999999776482582
-135.74598981576588,43.28932793786547,1000.0,0.3053083528826107,17.492880070264395,0.06826320657905889,1.3964904045709121,0.00325,20000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,141.4561939239502,0.06713040161943064,0.06336687824472319,15.232276305484772,0.0,0.009999999776482582
-112.26519964794686,37.97257661741277,1000.0,0.2678725136550031,15.347964479992191,0.07139602678246412,1.8267775651053293,0.0063,30000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,214.97739720344543,0.0337990692667081,0.03189519215408363,13.219810385513306,0.0,0.009999999776482582
-103.07994561614255,46.27852865419549,1000.0,0.23383035591256093,13.397492515831656,0.07844507559708075,2.3204121411782417,0.0144,40000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,289.4356291294098,0.026807869897631464,0.025581918214587496,11.85410944662094,0.0,0.009999999776482582
-112.88452598056578,50.324435378331735,1000.0,0.21721830498094802,12.44569210839387,0.08883142123637533,2.648789894478958,0.02585,50000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,364.7117054462433,0.021782890148391017,0.02130655572040414,10.580956678819657,0.0,0.009999999776482582
-95.32520426443179,51.41922485482698,1000.0,0.1997204762837917,11.443140373403915,0.07410164954465598,2.873168715790007,0.034,60000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,441.56415843963623,0.017915286485129037,0.017394113920732344,9.317992923402786,0.0,0.009999999776482582
-77.82087684183993,49.48911536937637,1000.0,0.1821182467333952,10.434606910145735,0.05843518564117337,3.089658088423885,0.9609,70000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,520.6901400089264,0.016843508855209802,0.01595025209532323,8.292415263271332,0.0,0.009999999776482582
-97.0633316254737,52.14006005284996,1000.0,0.17514600445461137,10.035126853828748,0.07844550433985839,3.333431636039145,0.96375,80000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,601.2283916473389,0.01508940424360044,0.014631640044592496,7.454351625823975,0.0,0.009999999776482582
-79.72025321412909,55.190446398527435,1000.0,0.16378106253980854,9.383963647699217,0.06373024862488787,3.442252295113528,0.9688,90000,2,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,681.8574538230896,0.013652271158444636,0.013277040856090026,6.692958739185333,0.0,0.009999999776482582
