eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6714.22274911627,393.93207913071365,1000.0,2.3993888608807854,137.47485513917124,1.5529278167365834,0.020623779951742978,0.0086,0,14,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-322.0703907181196,83.35241043121557,1000.0,0.472766966752595,27.087551888125404,0.0983431366154786,0.2069411768511407,0.0013,10000,14,30.0,1.0,auto,,0.10275588184595108,auto_target_p030_scale_1,69.67581009864807,0.7791564329065137,0.8145052546261016,93.39607297606416,-0.5633776476064166,0.11439277088108245
-290.84931048192345,88.40657336470565,1000.0,0.4373826818113186,25.060181699901953,0.09117117800142735,0.395585147085516,0.0039,20000,14,30.0,1.0,auto,,0.10005167126655579,auto_target_p030_scale_1,143.17638230323792,0.8422752625614405,0.9428806298017501,145.47062435684205,0.024478896878426894,0.1031745790168643
-276.4833957463493,86.07172849387834,1000.0,0.4133648319612748,23.684060270515527,0.10133925068597142,0.5605548463073812,0.00235,30000,14,30.0,1.0,auto,,0.03738495707511902,auto_target_p030_scale_1,216.9512951374054,0.7543862057670951,0.6955526333406568,102.92595849304199,-0.18084119856427425,0.06962729291580617
-260.09292215910506,55.40463107147442,1000.0,0.39970146670080886,22.90120710714516,0.09798939582779609,0.633065851768486,0.00195,40000,14,30.0,1.0,auto,,0.013271215371787548,auto_target_p030_scale_1,291.6651818752289,0.45256273922547696,0.42915584692209957,70.82062629051208,-0.3017172831728123,0.028314822221640498
-285.42202594169305,75.63928047184446,1000.0,0.4239065840621785,24.288058174570477,0.09557276481108422,0.4959516384278525,0.00225,50000,14,30.0,1.0,auto,,0.008089570328593254,auto_target_p030_scale_1,367.1087272167206,0.3783780907612294,0.3465133478354663,57.04173667526245,-0.1370240240674466,0.011040118753351272
-260.96785353148914,64.7457905836842,1000.0,0.38751941387720973,22.2032268945475,0.1906423023823296,1.4272522964816112,0.0019,60000,14,30.0,1.0,auto,,0.04146910831332207,auto_target_p030_scale_1,444.71346259117126,0.35603815915137527,0.3468097252573818,46.21189027194977,1.6919062295844778,0.027811345190741122
-283.9733135225746,88.98462767128284,1000.0,0.4185681001889816,23.98218557963764,0.09589437011717787,0.5424601766955833,0.00315,70000,14,30.0,1.0,auto,,0.015358291566371918,auto_target_p030_scale_1,524.4194557666779,0.3135549113959074,0.3070256384316832,38.59472096977234,-0.26912122181626036,0.023934635567851366
-253.56981895588896,75.28634097826215,1000.0,0.3890294504653191,22.289745617956505,0.15433850013950315,0.8935516609937609,0.0026,80000,14,30.0,1.0,auto,,0.0196892898529768,auto_target_p030_scale_1,605.8147842884064,0.2622483330015093,0.25493911580163986,35.240199455261234,0.07581180666889996,0.015130125314276665
-217.89894162609357,53.4057458425983,1000.0,0.32080726805849763,18.38090249687398,0.10622698818380952,1.4160860677190652,0.0034,90000,14,30.0,1.0,auto,,0.024820206686854362,auto_target_p030_scale_1,686.801057100296,0.2467106551449746,0.23454635364394635,33.12999352436066,0.04333686837721616,0.018128597791679205
-220.8922582842668,69.35667260361204,1000.0,0.31659754620829733,18.139703201933497,0.10031991205138695,1.5563350585054792,0.0026,100000,14,30.0,1.0,auto,,0.022901443764567375,auto_target_p030_scale_1,767.7580196857452,0.24396812408007681,0.2260986599294469,30.83260409297943,-0.009788410715386272,0.02533897409848869
