eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,,,,,,
-208.7105361720741,45.827640099475715,1000.0,0.4076571114915771,23.35703197696142,0.0735906873639624,0.4727470781542631,0.0067,10000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,68.5036129951477,0.13179646003771792,0.14485220775814348,3.8812430119387975,0.0,0.5
-204.17188575789316,44.96925328991979,1000.0,0.4027124853668412,23.073725768743923,0.074006998673772,0.506751666012046,0.00395,20000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,141.6520185470581,0.01927892949921079,0.019715110562974588,-13.957759969329834,0.0,0.5
-198.23556672311793,42.13247177645711,1000.0,0.40106663308101664,22.979425379064217,0.06777790531856001,0.5018030979598463,0.0054,30000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,215.50109553337097,0.014909777085576207,0.015033199556916952,-24.445124579811097,0.0,0.5
-210.5644157606488,47.59450280749976,1000.0,0.4079793982531397,23.375497648191896,0.07719409685720549,0.47789266407092873,0.00435,40000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,289.75098991394043,0.01323835945124738,0.013054878989211283,-30.5836382396698,0.0,0.5
-226.0149293842252,54.260077209748495,1000.0,0.4034199289289131,23.114259299094346,0.09154187189477515,0.5604398851166238,0.00535,50000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,364.6529655456543,0.012487956116674468,0.01240963250058703,-34.21041020755768,0.0,0.5
-220.9755765906113,54.35949939748606,1000.0,0.41063900020517297,23.527881615228157,0.08228794585694973,0.4897574517284105,0.00625,60000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,442.1736340522766,0.013265672483155504,0.013499389294837601,-36.457805668258665,0.0,0.5
-212.002441630062,57.76995198530111,1000.0,0.40833025593725886,23.395600312701657,0.07041187076823467,0.4741941132588993,0.00515,70000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,522.6497128009796,0.012589563449332491,0.012689037204068153,-37.86858853569031,0.0,0.5
-219.25721171512185,50.77019178911548,1000.0,0.40642285781620413,23.286314450514038,0.08589646169939322,0.5133858248063431,0.00675,80000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,604.8636655807495,0.011075776871549897,0.01129865815229714,-38.79334903564453,0.0,0.5
-201.56430206555115,59.44303529192034,1000.0,0.4010047412676248,22.975879239370457,0.0632566990103868,0.5104363196890334,0.00385,90000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,686.5278074741364,0.010865148190059699,0.011060878460831008,-39.317441674041746,0.0,0.5
