eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6320.719046766655,2273.282307826669,94.48421085863201,4.267932594272911,3.094284239135117,0.03805,0,7,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-6696.833667586116,1925.5904249102289,94.18855595201619,4.883047406310788,1.53643848030791,0.03785,10000,7,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,3.9711625576019287,37.01918411254883,36.63703918457031,0.2090054452419281,-5.5152668952941895,0.19993999600410461
-47.80794037882707,29.62751456340736,1.0132468483301682,0.03405983647938489,18.81829915992992,0.98445,20000,7,-60.0,1.0,auto,,0.02131071500480175,auto_target_m060_scale_1,80.97854232788086,1.0906570389702916,1.206740099875629,26.60596676285267,-1.973591634169221,0.07467420718166977
-62.60131164196271,35.25062910184242,6.454916512381943,0.03216551412084367,20.750814646109088,0.9816,30000,7,-60.0,1.0,auto,,0.013073403388261795,auto_target_m060_scale_1,158.46492958068848,0.3229421695064753,0.4369456870906055,20.789592482852935,-0.08457346188351512,0.014498334893304855
-47.54740224288799,33.921252232360715,1.6243299207912179,0.02849236743979933,18.871990579507106,0.9607,40000,7,-60.0,1.0,auto,,0.006648773793131113,auto_target_m060_scale_1,237.00485396385193,0.15478918333854527,0.2132790430724621,16.175331652832032,-0.26178533053323627,0.008907998877530918
-53.152933189931105,32.59033276107418,1.2697549516042437,0.03346774508842123,18.884308956745183,0.9789,50000,7,-60.0,1.0,auto,,0.00665801577270031,auto_target_m060_scale_1,314.3203327655792,0.10689996943818406,0.14667564666718244,13.573586126327514,0.0046448592475615445,0.007137391299149021
-55.68408324489817,30.26009199244232,3.1887281014806534,0.03356104120763304,19.641694325081865,0.98255,60000,7,-60.0,1.0,auto,,0.004015695303678513,auto_target_m060_scale_1,393.0705535411835,0.07613096916340291,0.09827625323403627,11.67481929960251,-0.13640669450778514,0.005407549511035904
-49.3304914656073,29.351442862512457,2.1476157549066834,0.03237407583967105,18.262975246264155,0.9863,70000,7,-60.0,1.0,auto,,0.0037422419991344213,auto_target_m060_scale_1,473.234352350235,0.06014690094543621,0.07247041269112378,10.266948482227326,-0.01587014080081135,0.0039541763918474315
-65.61591349634843,32.07534737187503,6.369098341004229,0.03827074530515571,16.809284176844177,0.9769,80000,7,-60.0,1.0,auto,,0.0032353249844163656,auto_target_m060_scale_1,555.9871490001678,0.04672477491865866,0.056425252218032254,9.281243818044663,-0.041942219661269334,0.003373074225196615
-37.24183469416754,24.22687131004847,1.0737349550957853,0.023806741962796668,18.666000297188877,0.98375,90000,7,-60.0,1.0,auto,,0.0028777800034731627,auto_target_m060_scale_1,641.0207138061523,0.04306184912496246,0.05057092549307272,8.440278284597397,-0.03418734305994585,0.0031778809761395677
-47.32116929328553,28.99496405205993,0.9802652553244865,0.029721153294362073,18.783386188940494,0.98275,100000,7,-60.0,1.0,auto,,0.002142802346497774,auto_target_m060_scale_1,724.6442906856537,0.03759397327685729,0.04291492498156149,7.807630486011505,-0.08871768102813513,0.002585205838386901
-46.07150484117748,27.312812100605274,1.6999088661657566,0.027965776029885484,18.511973850549907,0.9842,110000,7,-60.0,1.0,auto,,0.0017929943278431892,auto_target_m060_scale_1,808.4382548332214,0.0337385606053751,0.039529060687241144,7.284514814472199,-0.0593564256099984,0.001929945173941087
-51.69332049483315,34.27970241279507,3.152915542787536,0.030596685688261772,19.647957590848247,0.9819,120000,7,-60.0,1.0,auto,,0.0016078543849289417,auto_target_m060_scale_1,893.5827434062958,0.03282969882094767,0.03819497979766456,6.819185087752342,-0.0397102876285091,0.0017414662758121267
