eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3108.8877502243336,1262.5219351973003,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-3958.628800499396,3515.7769839334437,1000.0,1.322435092362883,75.7699494723864,2.6213077062601515,3.6504867906454033,0.0192,10000,12,90.0,1.0,auto,,0.08730912208557129,auto_target_p090_scale_1,70.32588124275208,0.3517772866819403,0.3511453864715837,38.80538349158324,-0.7321070875532776,0.09933907413221374
-6974.525474616705,2859.707636065842,1000.0,1.5658572286375991,89.71701052098601,5.340928191003071,2.4726741221873487,0.0395,20000,12,90.0,1.0,auto,,0.18529918789863586,auto_target_p090_scale_1,145.2753381729126,6.262006799764559,7.623180931285769,30.671738816580177,0.2195492992886342,0.20099884570911528
-2044.887695028132,341.83722620773733,1000.0,1.4078512531484162,80.6639349876083,0.0838305851175087,1.0143449071864206,0.0013,30000,12,90.0,1.0,auto,,0.07925424724817276,auto_target_p090_scale_1,220.40767979621887,1.1579485943198204,1.174580471482873,37.96211996326446,-0.33906534912716596,0.08009942318759859
-1784.1559540049614,249.28092818426637,1000.0,1.3131070478665081,75.23549189163388,0.08081133409085237,1.8296589149588363,0.00135,40000,12,90.0,1.0,auto,,0.05631932616233826,auto_target_p090_scale_1,295.75874638557434,0.3483021827824414,0.34363020400181415,84.4070650806427,-0.0843900696937926,0.052176088701561096
-1580.027115045472,195.8141231515698,1000.0,1.242794461771167,71.20687746172061,0.054205991491864336,2.7308203956535113,0.00105,50000,12,90.0,1.0,auto,,0.05389075353741646,auto_target_p090_scale_1,371.0859053134918,0.2450683640807867,0.2190663783788681,127.20685762786866,-0.0055490800089202826,0.053560126741603015
-1474.9160276971597,130.16085726297607,1000.0,1.2037658589184121,68.97070323796551,0.05662504197197013,3.306160078183313,0.001,60000,12,90.0,1.0,auto,,0.05252581834793091,auto_target_p090_scale_1,447.9713957309723,0.17821876380313187,0.15546243427563458,149.59063929901123,-0.0022339960005134346,0.055894402850419286
-1521.2612886868715,182.37086391163444,1000.0,1.2207964419464836,69.94648376812113,0.053381776558901785,3.1063330904247928,0.00035,70000,12,90.0,1.0,auto,,0.05075438693165779,auto_target_p090_scale_1,526.330570936203,0.12955122053325177,0.1117146312655881,161.22185016937257,-0.003914318949403241,0.052261907234042886
-1465.389867041511,104.01008204662293,1000.0,1.196286182574218,68.54214935131934,0.06780250912105476,3.4568602209118935,0.0008,80000,12,90.0,1.0,auto,,0.05199139937758446,auto_target_p090_scale_1,605.7881700992584,0.1050599536895752,0.09858385958289728,166.55536183013916,0.002741332227224484,0.04899616781957448
-1461.5560716815912,71.19909970769828,1000.0,1.1890844694531464,68.12952158421795,0.09293164771691609,3.6106684078279767,0.0004,90000,12,90.0,1.0,auto,,0.04739364981651306,auto_target_p090_scale_1,685.208092212677,0.08488546336330473,0.0799213773761876,169.13987310028077,-0.009728079136833549,0.048436095070093874
-1464.3926242940836,89.16616827037777,1000.0,1.1957327248199405,68.51043855786045,0.06693208363169097,3.482493475635788,0.0005,100000,12,90.0,1.0,auto,,0.048320189118385315,auto_target_p090_scale_1,764.5469570159912,0.08283787236688658,0.07196293481341563,169.17816649780272,0.0024081268440000712,0.047156643023714424
-1467.0259896906332,90.25182405635921,1000.0,1.195799442122871,68.51426117773886,0.06788699604106271,3.473981742695535,0.00055,110000,12,90.0,1.0,auto,,0.04957224428653717,auto_target_p090_scale_1,844.0445091724396,0.06881372141167522,0.06217294494332746,167.9982492050171,0.002895798570290208,0.04871451156847179
-1501.9760770619707,122.16581976301296,1000.0,1.2103028434574699,69.34524486279578,0.06588410934402336,3.2452715365497773,0.0009,120000,12,90.0,1.0,auto,,0.051333408802747726,auto_target_p090_scale_1,923.7869572639465,0.06922255550874397,0.06238433811306022,166.80595816345215,0.003990026644803584,0.05053666147440672
-1493.070807854274,133.20454796525053,1000.0,1.2097088432187981,69.31121115609012,0.05741866775791249,3.250260673310192,0.00045,130000,12,90.0,1.0,auto,,0.054576072841882706,auto_target_p090_scale_1,1003.5687510967255,0.06434509130809456,0.05801655568126589,165.7908884979248,0.006352607961371541,0.05344435109049082
-1434.8365076905322,72.58855622576098,1000.0,1.1846900472958715,67.87773974120732,0.06474889504025545,3.6391500559756897,0.00055,140000,12,90.0,1.0,auto,,0.05414381995797157,auto_target_p090_scale_1,1083.585575580597,0.06029098493652418,0.053092205878999085,164.67103990631102,-0.0006452412690967322,0.05496322834268212
-1491.6384274903444,110.65281040965014,1000.0,1.2081027094636372,69.21918647058591,0.05388958275169866,3.2837053743909417,0.00055,150000,12,90.0,1.0,auto,,0.05776027590036392,auto_target_p090_scale_1,1163.5591187477112,0.058582443824689835,0.051449416924617256,163.6826849411011,0.006918164883391,0.056374953377619386
-1445.7235697719263,66.55819836708206,1000.0,1.1897874542068154,68.16979964366523,0.0573273008896384,3.5460263734431217,0.0006,160000,12,90.0,1.0,auto,,0.058118827641010284,auto_target_p090_scale_1,1243.8456509113312,0.056155494112940504,0.04936415294634644,162.97964677429198,0.0006825658328365534,0.057250354224070904
-1479.9570809049503,90.76332015945232,1000.0,1.198356993501871,68.66079807764342,0.07806029170725394,3.4679404604112074,0.00025,170000,12,90.0,1.0,auto,,0.05781490355730057,auto_target_p090_scale_1,1324.0794982910156,0.055717727912822736,0.0505044758958742,162.19272561187745,-0.0007490747072733939,0.05812056013457477
-1462.7182433658572,89.51372949818408,1000.0,1.1974250711669585,68.60740286101897,0.05276407932798986,3.4248045853961737,0.0009,180000,12,90.0,1.0,auto,,0.05954694375395775,auto_target_p090_scale_1,1404.7533867359161,0.06277809327412397,0.05571070149554871,161.5390551940918,0.0034598502494394777,0.05941912827119231
-1487.0865583280606,97.18023294520938,1000.0,1.2085532505947114,69.24500057589351,0.047771794720554615,3.236941601000721,0.0007,190000,12,90.0,1.0,auto,,0.0586402490735054,auto_target_p090_scale_1,1486.074554681778,0.05862092690132558,0.05489365225362126,160.91752527313233,-0.001542538743512705,0.058924566370248795
-1437.6390442857387,61.24020255411124,1000.0,1.1872261634321237,68.0230484921696,0.05511141471657506,3.577733932204295,0.00035,200000,12,90.0,1.0,auto,,0.0628257468342781,auto_target_p090_scale_1,1567.5237917900085,0.05923868127935566,0.048390737385163085,160.35502027893065,0.006936823328444734,0.06087262539304793
-1475.1862835026095,61.80709992566536,1000.0,1.1966158290002156,68.56103670026057,0.0774578770648772,3.4515021881864065,0.0007,210000,12,90.0,1.0,auto,,0.06264229118824005,auto_target_p090_scale_1,1649.2143244743347,0.05466201533176936,0.05054578864488285,159.9047773727417,-0.00036978135709650814,0.06228890446685255
-1448.0126163489397,48.552258628616585,1000.0,1.1875503779965297,68.04162461836674,0.06994908402744872,3.6118304875728615,0.0003,220000,12,90.0,1.0,auto,,0.06511642038822174,auto_target_p090_scale_1,1730.5920445919037,0.05199945285664871,0.04768342941380106,159.5307445831299,0.0038699976909905673,0.06453584119006991
