eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7610.006042966355,525.1714565937854,1000.0,1.5803773100552372,90.548949904403,6.352722706711809,1.3439348272156224,0.0489,0,9,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-519.7701402587019,74.21337671532737,1000.0,0.6758972684651456,38.72606086747359,0.08933615909980387,3.5754666221835607,0.0038,10000,9,120.0,1.0,auto,,0.03920581564307213,auto_target_p120_scale_1,69.18450403213501,0.09210347481076459,0.09325156074326844,16.82607910162119,-1.354559894421309,0.08193386205535866
-494.5791605911497,47.18385145797982,1000.0,0.6687439436954633,38.31620554868441,0.07861317211925464,3.651431478804612,0.00155,20000,9,120.0,1.0,auto,,0.04344167187809944,auto_target_p120_scale_1,142.6111125946045,0.016071994398068636,0.016142172545101495,29.484818162727358,0.01817696896949783,0.04260135630890727
-498.19497303163837,48.854524463366644,1000.0,0.6704601145665277,38.41453489651968,0.08173879163749309,3.6214638543025996,0.00185,30000,9,120.0,1.0,auto,,0.041647426784038544,auto_target_p120_scale_1,216.75829601287842,0.007743955870711943,0.007269516325485893,37.758057636642455,-0.005212898087035864,0.0420336330268532
-502.04137241535943,51.82613219459946,1000.0,0.6713108197047253,38.4632767105485,0.08126592786525035,3.588587976975593,0.00355,40000,9,120.0,1.0,auto,,0.042503926903009415,auto_target_p120_scale_1,291.68998765945435,0.006247502617086866,0.005731087319125072,42.89196999168396,0.0022424425798933953,0.04230597381591797
-490.9823527745478,41.52309915726232,1000.0,0.668625003954285,38.30939080349851,0.07481842176486525,3.6370810141098278,0.00185,50000,9,120.0,1.0,auto,,0.04222354292869568,auto_target_p120_scale_1,367.8455882072449,0.0057492157636967025,0.005401482252869755,46.10685516548157,-0.00042663217997178436,0.04240701367966831
-484.23365545326067,46.46000419961029,1000.0,0.6684407620738048,38.29883452133744,0.06646898759795992,3.611588543752027,0.002,60000,9,120.0,1.0,auto,,0.04214610159397125,auto_target_p120_scale_1,446.29000544548035,0.0049075535345153186,0.004745193293181365,47.955918352890016,-0.000247604526206851,0.04201829727515578
-489.2600224596266,56.654657728487884,1000.0,0.666904681515944,38.21082358837991,0.07177770753987261,3.651506711646035,0.0026,70000,9,120.0,1.0,auto,,0.04196532815694809,auto_target_p120_scale_1,527.3183796405792,0.004609299204609124,0.004436871757195331,49.021166107177734,-0.00028047259785234926,0.042061480970680715
-489.7684654719645,41.54691714278803,1000.0,0.6697479158528288,38.37372891605009,0.07175298601120057,3.6007129422400634,0.0017,80000,9,120.0,1.0,auto,,0.04201807826757431,auto_target_p120_scale_1,609.5349476337433,0.004946219402589486,0.004626574480556883,49.70758638839722,9.573289444670081e-05,0.04201098973043263
-508.97889169114086,46.702880444969225,1000.0,0.6720172295183616,38.50375101147649,0.08688104168645167,3.6142422164539485,0.0037,90000,9,120.0,1.0,auto,,0.04239731281995773,auto_target_p120_scale_1,691.3176248073578,0.00430714105789375,0.00405215054564178,50.08645835342407,0.0012001132431905717,0.04199102597907185
-476.7976091981633,35.41391673245406,1000.0,0.6652256984142934,38.114624942781546,0.06173030706125669,3.6257474897901814,0.00205,100000,9,120.0,1.0,auto,,0.042240310460329056,auto_target_p120_scale_1,773.2907435894012,0.004323577328641841,0.0038973137097375,50.316358017730714,-0.0002535779052879661,0.042369238149374724
-489.3933134238273,43.44618174653298,1000.0,0.6666924972690593,38.19866632655426,0.07545680860762886,3.6448730033994945,0.0025,110000,9,120.0,1.0,auto,,0.04256902635097504,auto_target_p120_scale_1,855.6607656478882,0.0037407243946363453,0.0035615724042159856,50.479599701309205,0.0008575382594950497,0.04235644900873303
-491.0625412287357,41.46675476266183,1000.0,0.6683226469705648,38.29206702442504,0.07502443332031096,3.6454570189305944,0.0021,120000,9,120.0,1.0,auto,,0.04284542053937912,auto_target_p120_scale_1,938.5498592853546,0.0036885023889306466,0.0034658562182710738,50.52278637275696,0.0008039496427867562,0.042303533936664466
-492.5226641960359,42.41985580489949,1000.0,0.6696632010814115,38.36887511718547,0.0776778618136044,3.624045843892572,0.00225,130000,9,120.0,1.0,auto,,0.042523421347141266,auto_target_p120_scale_1,1021.6395397186279,0.0038050268232429517,0.003416445269806718,50.54362798309326,-0.0007148982709972188,0.04221576255746186
-481.31919320664065,41.84829062388663,1000.0,0.6676335245384636,38.25258321749784,0.06454022992532982,3.5695807657493437,0.0032,140000,9,120.0,1.0,auto,,0.0423588789999485,auto_target_p120_scale_1,1105.4887309074402,0.003473620103702706,0.003220203000541369,50.54013109359741,-0.00046815678614657374,0.042088195160403845
-497.53096770585597,53.74226978090184,1000.0,0.6693259290470943,38.3495508530713,0.07761690181916202,3.639858505410422,0.00255,150000,9,120.0,1.0,auto,,0.04222115874290466,auto_target_p120_scale_1,1189.4206721782684,0.0033844324109188165,0.0030204266933506006,50.51868983039856,1.9653423130512236e-05,0.04224266465306282
-482.6995039064641,43.753421902960476,1000.0,0.6670731385588154,38.220475465965706,0.06547394825325731,3.602940968798705,0.00235,160000,9,120.0,1.0,auto,,0.042070433497428894,auto_target_p120_scale_1,1273.6628019809723,0.0031622697343540495,0.002932015329548449,50.52859465293884,-0.0007216353219933808,0.042171730106323954
