eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,,,,,,
-3098.002741404334,2759.61871763216,1000.0,1.2680249483026822,72.65247785503809,1.8564325095006093,2.040490898486571,0.0155,10000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,67.9829695224762,0.6085562885667057,0.620185023804766,57.432366853805924,0.0,0.009999999776482582
-932.5375078844138,662.2247790953953,1000.0,0.8850255187040631,50.70822698311932,0.13113735557547537,2.0408088130698934,0.0015,20000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,139.4828622341156,0.5479612784162163,0.6399903719812632,79.53264752578735,0.0,0.009999999776482582
-694.7975813842476,75.71877840017738,1000.0,0.775327279159737,44.42298083721432,0.10185006730854047,2.1522665412056425,0.0016,30000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,211.3925654888153,0.2907254134126008,0.3143718956321478,80.82985410690307,0.0,0.009999999776482582
-668.336886724582,48.43625864486262,1000.0,0.7582554414873943,43.44483659005664,0.11377532966123763,2.3947900441492416,0.00235,40000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,283.75028443336487,0.21673774874210358,0.21846484429761767,76.7994586730957,0.0,0.009999999776482582
-629.4657443476226,60.45596577082373,1000.0,0.7408095013602221,42.44525785113174,0.09129959096862954,2.578797710096418,0.0012,50000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,357.1097059249878,0.18027852094043045,0.1852718531511724,72.60048377418518,0.0,0.009999999776482582
-620.6716077695006,73.94943854950428,1000.0,0.7357196243521057,42.153629380326,0.09010958839514595,2.6834017903271077,0.00185,60000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,432.23600482940674,0.1530633949195966,0.15966371924262493,71.2044886795044,0.0,0.009999999776482582
-628.3227905265533,94.53319341850646,1000.0,0.7319629487063062,41.93838772082211,0.10362742002582954,2.8228155080275887,0.0022,70000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,509.70473551750183,0.16267415034277363,0.17229399756025524,70.48426327323914,0.0,0.009999999776482582
-577.0227558021982,57.22674774191918,1000.0,0.7083921351671122,40.587879585336474,0.08520089511185344,3.051995947365174,0.00175,80000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,587.887392282486,0.15416588622210547,0.16162300300048665,69.30782989883423,0.0,0.009999999776482582
-610.3831656067002,66.81119462889916,1000.0,0.7181353604479326,41.14612527277264,0.10383585379529381,3.0954892751256136,0.0012,90000,0,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,665.5630066394806,0.15609982799207792,0.1618522459110245,67.42556946678161,0.0,0.009999999776482582
