eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-55891.32648327921,19639.256279983867,1000.0,1.6088229971759813,92.1787677217713,3.9997059088687754,0.3621645828834953,0.03915,0,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14327.931052215712,423.6222529803487,1000.0,1.1733142268468193,67.22595324097801,0.19621303728303466,3.9040998671559994,0.00015,10000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.81802535057068,14.322012317446003,12.308263039484787,318.8375952310555,0.0,0.009999999776482582
-14136.416329638905,472.0352705132087,1000.0,1.1706307273434253,67.07220004510809,0.16324257399905537,3.9462964090848422,0.0002,20000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,149.91766810417175,1.0598369637802243,0.9012888512127102,724.3173731262207,0.0,0.009999999776482582
-14148.688273137595,433.48693964338406,1000.0,1.1698942353787916,67.03000216388928,0.13544164011392978,3.943764005969881,0.0008,30000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,227.07548928260803,0.6335789969310165,0.4697541476827115,979.6816833068848,0.0,0.009999999776482582
-14148.68232280598,393.4094491107649,1000.0,1.1702087259685396,67.04802114737842,0.09189801380552051,3.944941101801074,0.001,40000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,304.99840021133423,0.4613394143845886,0.3967167404649779,1134.0328975219727,0.0,0.009999999776482582
-14066.963332612979,434.55783251057784,1000.0,1.1690827498540628,66.98350746818636,0.08035514752557044,3.94698065631456,0.0009,50000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,383.5693564414978,0.5062809534078464,0.4721066998463124,1228.1414082641602,0.0,0.009999999776482582
-13924.259063001862,364.6795524424399,1000.0,1.166792416381577,66.85228102653538,0.06184758211956379,3.9363904768742346,0.0011,60000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,464.926230430603,0.4963926667191088,0.4428345494501293,1284.970266345215,0.0,0.009999999776482582
-14028.610918379525,462.787870446601,1000.0,1.1690371311674566,66.98089370997688,0.06936629814186407,3.9447274315900662,0.0003,70000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,549.0190846920013,0.3791683896822855,0.32003839694987984,1319.2739899291992,0.0,0.009999999776482582
-14062.651940676331,362.98297687718645,1000.0,1.1689900071204908,66.97819370097218,0.07691453733540013,3.95171627430364,0.0008,80000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,634.862988948822,0.3011967985609546,0.2538071866530925,1339.2537403808594,0.0,0.009999999776482582
-14187.446869154901,403.88364104710126,1000.0,1.1713407160989016,67.11287940429862,0.08672320444797645,3.956646846440885,0.0004,90000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,719.1521756649017,0.27422441354701294,0.2287927487961948,1350.826441015625,0.0,0.009999999776482582
-14101.435704745425,365.123688405281,1000.0,1.1701663100135937,67.04559089217601,0.07363942313522123,3.9510294271847837,0.0006,100000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,803.8400835990906,0.26449055467452853,0.21113972511757165,1357.62683404541,0.0,0.009999999776482582
-14137.81117006806,422.315969257706,1000.0,1.1701331140962503,67.04368890621515,0.07817492699070398,3.9513537797619573,0.0006,110000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,888.8086974620819,0.23414721801793204,0.18922623269171454,1361.463712463379,0.0,0.009999999776482582
