eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7933.231682404838,609.353430311313,1000.0,1.6631152042154171,95.28948204558142,6.352722706711809,1.3439348272156224,0.0421,0,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-135.21418494776327,46.90702052252692,1000.0,0.29324672283268055,16.80179957435523,0.07125371557417912,1.5600589748375728,0.00615,10000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,71.67117691040039,0.07925399937393957,0.07973617351933594,7.830614250299554,0.0,0.009999999776482582
-95.37220856347697,55.79812406775945,1000.0,0.20098277390632382,11.515464699664404,0.07195721432427533,2.8464496407770645,0.01745,20000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,152.76671314239502,0.04570522629553452,0.04298589486689307,8.079330832242965,0.0,0.009999999776482582
-91.94717177312867,46.93087329844363,1000.0,0.19230364782409523,11.018187405290794,0.0724921756731063,2.984539070982741,0.95835,30000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,231.83673787117004,0.019515528464052478,0.0184635675355501,7.433846555662155,0.0,0.009999999776482582
-77.83931943799682,43.13532491153221,1000.0,0.16752797034825154,9.598645651347613,0.06779428047714091,3.3647099745121354,0.9676,40000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,311.30679178237915,0.014385878722774213,0.013458529596292646,6.647274282693863,0.0,0.009999999776482582
-83.0888090844278,51.585727138785636,1000.0,0.16896793237155566,9.681149397942058,0.06743641165212257,3.361843217700219,0.96445,50000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,390.86470913887024,0.010913602806668496,0.010832063183980063,6.145598444461823,0.0,0.009999999776482582
-78.0060004393225,54.91587392810478,1000.0,0.16419619624844423,9.407749057137655,0.06076969491473984,3.419485346709851,0.9692,60000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,471.00800609588623,0.008562398892181227,0.008850383687728027,5.694727681970597,0.0,0.009999999776482582
-74.6374195283816,52.23012689595382,1000.0,0.16271455435173793,9.322857229706626,0.05957505167619447,3.43739944527713,0.97115,70000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,556.0558972358704,0.007880179664923343,0.008126546404269902,5.367711309671402,0.0,0.009999999776482582
-82.08101797517942,53.771801737476444,1000.0,0.16276762254804825,9.325897813381578,0.06851379342125194,3.4675451277184153,0.9635,80000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,642.8666496276855,0.006809586864617449,0.007141388940258912,5.189387720108032,0.0,0.009999999776482582
-86.11396184337671,48.20391368446624,1000.0,0.16567874476484312,9.492692830050693,0.07449281410138571,3.461069322053655,0.96445,90000,9,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,727.7820365428925,0.0060248734971049996,0.006640219609203632,5.04058403878212,0.0,0.009999999776482582
