eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.23345515629440527,0.0383,0,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,,,,,,
-497.1230774782438,50.08953446507774,1000.0,0.6689892731324241,38.33026189001258,0.08454290937541055,3.6032680454898576,0.00375,10000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,68.88507056236267,0.3108819236692856,0.3211895336399247,24.541392014279086,0.0,0.05000000074505806
-504.0111158436654,48.64200310335062,1000.0,0.6772265693226119,38.80222419630953,0.07261129230167851,3.4928429115468416,0.0021,20000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,141.85642790794373,0.042969508928898725,0.04500411411840469,35.13649233474732,0.0,0.05000000074505806
-496.1029795686297,43.40299911481077,1000.0,0.6760624730876762,38.73552639510065,0.0697002628120592,3.4819959164783794,0.00185,30000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,215.60992741584778,0.02159380597663112,0.021872063839167823,41.30376125602722,0.0,0.05000000074505806
-501.6334049048948,47.23225560814839,1000.0,0.6742767424168972,38.633211564317946,0.07338951102598167,3.520477526486855,0.003,40000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,290.3622713088989,0.019466939809167524,0.01925411355496617,45.57652728843689,0.0,0.05000000074505806
-510.6323947398296,39.9215368945687,1000.0,0.6788332342872171,38.89427931787294,0.08351685906798575,3.5040867880831708,0.00215,50000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,365.85653614997864,0.014794563222158467,0.015307110293547158,48.18809554290772,0.0,0.05000000074505806
-498.08969978128005,44.114585439103685,1000.0,0.6726209411587353,38.53834114051281,0.07756362782572453,3.584967769060958,0.0025,60000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,443.2723741531372,0.014085436889276024,0.013526139973371756,49.69729276199341,0.0,0.05000000074505806
-490.0773751126538,55.921172073455345,1000.0,0.6714380221782033,38.47056487542241,0.0652165692713723,3.5710537023459095,0.0019,70000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,523.0871913433075,0.011785443096986273,0.011843919356164407,50.61017392654419,0.0,0.05000000074505806
-506.7343393034331,48.16476019810579,1000.0,0.6776918091674525,38.82888047588022,0.08039248063218397,3.522977552242318,0.0019,80000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,604.6120882034302,0.01156172009013826,0.010875386874604737,51.11326611862182,0.0,0.05000000074505806
-494.73752339823403,47.95980685848186,1000.0,0.6727897755757548,38.548014640044585,0.06822624925464245,3.5643463176653967,0.00165,90000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,686.1344084739685,0.009997881947644055,0.009535340114485006,51.335081449508664,0.0,0.05000000074505806
-489.65791339461293,41.51469702231831,1000.0,0.672582628567669,38.53614599074251,0.06335695083043641,3.501391369571963,0.0027,100000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,767.8076746463776,0.008727260104610468,0.008558485452909373,51.49908927345276,0.0,0.05000000074505806
-494.9429173936104,44.69007815935347,1000.0,0.6717752094143514,38.48988428095938,0.07042107327825138,3.552126444112209,0.00275,110000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,849.629487991333,0.00912004045905196,0.009106763870432041,51.544591011428835,0.0,0.05000000074505806
-491.1994971074373,39.44114519046652,1000.0,0.6733051700856322,38.577544570244775,0.06931637975298473,3.5149371575056096,0.00205,120000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,931.2508800029755,0.008086178247470524,0.007932098392330226,51.59067478256225,0.0,0.05000000074505806
-496.3528761236289,41.823139209681074,1000.0,0.6727840102526775,38.547684311364726,0.08006043938463235,3.575116872735494,0.00215,130000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1013.081328868866,0.008063351481509743,0.008069569706346374,51.57844598503113,0.0,0.05000000074505806
-487.90303064609725,42.618438307924514,1000.0,0.6701291095559527,38.395569706416055,0.06807772185449451,3.55668484801189,0.0025,140000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1095.1528363227844,0.007657752282902948,0.007228771183849313,51.58475536079407,0.0,0.05000000074505806
-493.532719607702,49.61114136380868,1000.0,0.6713905649609645,38.4678457771672,0.07110511459707379,3.5665992537690343,0.00215,150000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1177.7950985431671,0.007298855430551339,0.00701927796434029,51.578358317565915,0.0,0.05000000074505806
-498.8344200777915,54.730817091708595,1000.0,0.6721508878436394,38.51140906941169,0.07547488369792771,3.571678643726314,0.00275,160000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1260.6835594177246,0.007238220812731015,0.006680640717828646,51.54705880241394,0.0,0.05000000074505806
-486.5982871981156,35.40599877256588,1000.0,0.6715688636591579,38.478061540066356,0.06368939674489342,3.5323492830274263,0.0017,170000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1343.8176934719086,0.006819914538583544,0.006589094236085657,51.53101794586182,0.0,0.05000000074505806
-495.32617769542014,43.78940229729373,1000.0,0.6735629618020236,38.59231494758743,0.07604588817179676,3.534820686108897,0.0021,180000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1427.0766983032227,0.0066695034443953775,0.006301409698501811,51.51905054092407,0.0,0.05000000074505806
-494.7412833724419,42.94158150339586,1000.0,0.6721151039468999,38.50935880315398,0.0786013710388655,3.581519501144855,0.00155,190000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1510.5212364196777,0.006185168857107055,0.006109881691678311,51.51091911125183,0.0,0.05000000074505806
-465.885281134902,25.41853966221457,1000.0,0.6641380567129233,38.05230766367061,0.05525969028866781,3.592119265871163,0.00185,200000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1594.3572261333466,0.005765038368113164,0.005415831378728035,51.4688259513855,0.0,0.05000000074505806
-497.337235833665,32.357120441961925,1000.0,0.6723277353039203,38.52154168250339,0.07911774900922522,3.5785504639396155,0.0018,210000,2,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1678.4309575557709,0.005573674953216687,0.005272853041387862,51.451414095687866,0.0,0.05000000074505806
