eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6297.519785842162,336.28509994122413,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1424.7846668693142,45.17056036572937,1000.0,1.1733326337246246,67.22700787739026,0.17259534499344728,3.8775745513288666,0.0003,10000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,72.36186599731445,0.05509214199424741,0.05210247311838941,32.257920685049754,0.0,0.009999999776482582
-1419.3566868192106,44.997964430087166,1000.0,1.172435661869594,67.175615175755,0.12668035931260904,3.8992190103266156,0.0005,20000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,148.63800930976868,0.007845843025133945,0.0065264666265808045,73.58465574684143,0.0,0.009999999776482582
-1415.5372137341121,41.034411859661034,1000.0,1.1711212415795622,67.10030444062981,0.08620003242787477,3.902420100357167,0.001,30000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,225.22118210792542,0.011643589703040198,0.007557019449392101,99.99858384017945,0.0,0.009999999776482582
-1417.555740577837,40.69651891205912,1000.0,1.1715304947539242,67.12375292027309,0.08331537725194967,3.909687584453832,0.00075,40000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,301.83895349502563,0.010705176695587579,0.006550241364852991,115.98570759048462,0.0,0.009999999776482582
-1424.5463354064127,37.844392141479155,1000.0,1.1724769659399965,67.17798172466577,0.08941534984919013,3.8959228474436918,0.00105,50000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,379.72677063941956,0.008804536493821069,0.0062051863414468245,125.6601760192871,0.0,0.009999999776482582
-1421.1800767187863,44.902517220260826,1000.0,1.1723654684543492,67.17159338931187,0.08625449769131394,3.9012658651471117,0.0011,60000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,463.23634099960327,0.005674114029991324,0.004694042741454905,131.42633576965332,0.0,0.009999999776482582
-1410.6719550101284,52.68769514811279,1000.0,1.1700916512052826,67.0413132575563,0.07853831602244124,3.913165655786521,0.0004,70000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,547.3103308677673,0.00498832761143567,0.0043263350925495615,134.93090537719726,0.0,0.009999999776482582
-1415.1026763249574,37.423752620528425,1000.0,1.170536320414985,67.06679092655166,0.08738804115949919,3.9104829540091712,0.001,80000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,633.4807801246643,0.00459389302272175,0.004111782284287619,137.01542320098878,0.0,0.009999999776482582
-1422.1096354044303,51.96083322042413,1000.0,1.173232664016134,67.2212800350146,0.08488054431620955,3.9005800032832574,0.0006,90000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,719.0391190052032,0.004344993827589496,0.0039335669139181845,138.27825836791993,0.0,0.009999999776482582
-1400.4545477267145,36.33418372347694,1000.0,1.169565229571698,67.01115151970752,0.06542162243248506,3.9151394974386253,0.0003,100000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,807.7467749118805,0.004542833250648982,0.004167604634338931,139.06980098724364,0.0,0.009999999776482582
-1414.125028022027,39.2175103633368,1000.0,1.170643784460369,67.07294816280157,0.07728168936482496,3.919721552696575,0.00075,110000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,893.3182599544525,0.004537409004846995,0.003986799808905926,139.50905717926025,0.0,0.009999999776482582
-1409.8027138774348,49.9109318348977,1000.0,1.1716417537026602,67.13012758846872,0.0703434667264562,3.898947874672034,0.00105,120000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,977.6704668998718,0.004038294819249132,0.0036103012278748793,139.71893648223877,0.0,0.009999999776482582
-1413.6705669213875,45.124478689049845,1000.0,1.1709862442661314,67.09256966432463,0.08048649548498892,3.9092569922567884,0.00075,130000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1062.64603805542,0.004009064795277664,0.0036285888238497136,139.85724884643554,0.0,0.009999999776482582
-1404.6433906755533,37.18658216219863,1000.0,1.1705467830345762,67.06739039049688,0.06680887309257529,3.911767806209449,0.00055,140000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1149.6010437011719,0.004527702872880036,0.004083526577339217,139.95509135131837,0.0,0.009999999776482582
-1411.2388591146505,43.58490580908344,1000.0,1.1707372836294183,67.07830527057608,0.07428188826982537,3.9135414316728565,0.00065,150000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1235.5069184303284,0.00551076130032161,0.004491364008793608,140.00864622802735,0.0,0.009999999776482582
-1409.7431706591183,45.55049490651366,1000.0,1.1704949873864698,67.06442271846325,0.07311593560822066,3.9104151010968535,0.0005,160000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1321.1749336719513,0.0049492743725670155,0.004155806533660507,140.03744937591551,0.0,0.009999999776482582
-1405.0953023578918,33.474717064603546,1000.0,1.170181893942745,67.04648378554461,0.06705445658306067,3.9199756630393545,0.0005,170000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1406.254423379898,0.004787993216057657,0.0038992903375539754,140.02545545196534,0.0,0.009999999776482582
-1399.737873604891,37.83573841179112,1000.0,1.1677863634221575,66.90922999702016,0.07085322609374509,3.9257225880260296,0.001,180000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1493.850917816162,0.004148067429364892,0.003548040417877928,140.009608833313,0.0,0.009999999776482582
-1414.2497130726301,36.02675096926184,1000.0,1.1702658273878366,67.05129281770834,0.08005632394766207,3.903826430727866,0.0012,190000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1581.9105961322784,0.003995166765259637,0.003643377366362256,139.98677213439942,0.0,0.009999999776482582
-1389.3412345580105,27.119139750547582,1000.0,1.1679371413301824,66.9178689347938,0.04882215058878442,3.9143066772812714,0.0006,200000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1670.0228855609894,0.003939829639665549,0.003380185281834565,139.9722694000244,0.0,0.009999999776482582
-1417.33283062721,32.80088190939185,1000.0,1.1715452296933748,67.124597170115,0.08260131588523031,3.915804145405038,0.0006,210000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1758.5842032432556,0.0036989715427560442,0.0032582029465986124,139.97449022979737,0.0,0.009999999776482582
-1402.8748765832042,34.142199854003096,1000.0,1.1691284792416328,66.98612756909384,0.06948327899642541,3.918004879233551,0.00075,220000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1844.6316709518433,0.003604131126868742,0.003214858222025941,139.93787407531738,0.0,0.009999999776482582
-1403.0563033964504,43.33696448381794,1000.0,1.1691302000814587,66.98622616595308,0.06524167538070004,3.9158823628323005,0.0006,230000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1932.9903764724731,0.003653216787490237,0.003334057554253377,139.923646975708,0.0,0.009999999776482582
-1422.7731190015647,45.9725798344091,1000.0,1.1725629238389998,67.18290674949448,0.08452749094587282,3.9140548710345815,0.0003,240000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2019.3545730113983,0.004004911605723464,0.003306122154199693,139.94398859710694,0.0,0.009999999776482582
-1389.8217855956595,36.80467336165698,1000.0,1.1673776917620897,66.88581483569168,0.060229624489514196,3.9212713839649442,0.00045,250000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2107.66939496994,0.003943166453468802,0.0033173464606676135,139.93164376373292,0.0,0.009999999776482582
-1411.2191514938218,30.993382169571188,1000.0,1.1695572275130561,67.01069303551992,0.08481092414234796,3.91545451441469,0.00115,260000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2195.0970873832703,0.0037604304785047132,0.0031164252748283614,139.92556311798097,0.0,0.009999999776482582
-1400.5123865625608,37.133292524370624,1000.0,1.1696516178756635,67.01610120492404,0.06506576412807956,3.911815005586698,0.00035,270000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2283.7082331180573,0.0036945759215886937,0.003214409540512861,139.92126382751465,0.0,0.009999999776482582
-1419.5559967759368,40.32846720753992,1000.0,1.1724124145539119,67.17428320268141,0.08225194628682578,3.913550456481286,0.0004,280000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2375.4311442375183,0.003894295713329484,0.0034011227004622922,139.91534405517578,0.0,0.009999999776482582
-1394.0683298587905,31.43780588226164,1000.0,1.168910352710074,66.97362983943569,0.05882315969075446,3.919613862917271,0.00065,290000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2463.069255590439,0.0035984102591064583,0.003126569817379277,139.90721410980225,0.0,0.009999999776482582
-1423.3727829576612,44.12780041577965,1000.0,1.173379236842416,67.22967803935187,0.08245897334532423,3.90311415852184,0.0003,300000,4,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2550.363224029541,0.0035452942288051415,0.002900973672082182,139.89735060424806,0.0,0.009999999776482582
