eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3317.7717368445424,1125.8007756253821,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1443.2793062569249,46.34439230403653,1000.0,1.1775223728646815,67.4670622473763,0.11348854670954961,3.827408026482824,0.00025,10000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,72.46298861503601,0.10066493607941537,0.0852076783945129,35.35616990833543,0.0,0.009999999776482582
-1421.231614009655,46.066265402417066,1000.0,1.1738405855789955,67.25611137484157,0.08193933691404769,3.8767166112301115,0.00045,20000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,148.36852169036865,0.007984807154157898,0.008524081321794073,75.87556345787048,0.0,0.009999999776482582
-1420.856087321523,42.33954908623365,1000.0,1.1714271650140693,67.11783256228122,0.09449766880695543,3.8898998655622186,0.00095,30000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,225.07247829437256,0.005710618877160596,0.006420393586461432,101.18125971069335,0.0,0.009999999776482582
-1426.8601508130864,37.673010511817786,1000.0,1.173412607952666,67.23159006312687,0.08969345211432896,3.875396744453795,0.0011,40000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,301.56135082244873,0.005143504426357685,0.0054020992088306225,116.60977442550659,0.0,0.009999999776482582
-1416.4361804792527,45.19370704797109,1000.0,1.1725498387959814,67.18215703175477,0.07278590225643734,3.8854799977845818,0.0007,50000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,380.06428956985474,0.004808506404267973,0.00507316586394445,125.92996855621338,0.0,0.009999999776482582
-1398.5611065923292,38.25136526139834,1000.0,1.1690043198238684,66.97901375846914,0.061832153370034226,3.891711481168041,0.0011,60000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,460.3994951248169,0.005411643641265982,0.005858422043689643,131.5892558105469,0.0,0.009999999776482582
-1412.5663745009876,46.437756226305325,1000.0,1.1714306618422243,67.11803291577618,0.07079302893743528,3.8983209228588582,0.00035,70000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,543.6777696609497,0.005854295903071761,0.00574350069068314,135.02742975769044,0.0,0.009999999776482582
-1412.9257059638946,34.095807807918064,1000.0,1.1714600357180713,67.11971591489016,0.07456823620736225,3.8957651342067448,0.0008,80000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,628.3569502830505,0.0056698039080016315,0.005554747291216335,137.10719600372315,0.0,0.009999999776482582
-1426.4498435670139,36.49490003393493,1000.0,1.174058017482796,67.26856930526083,0.07992166940084469,3.893408229601034,0.00045,90000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,711.1789395809174,0.005759267673786962,0.005525094038937823,138.33709323425293,0.0,0.009999999776482582
-1413.9128528695355,37.79402783260886,1000.0,1.1723396881526402,67.17011628682937,0.06911238105455283,3.897570229883361,0.0005,100000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,793.4417667388916,0.005027278576011304,0.004739868053173996,139.05921319732667,0.0,0.009999999776482582
