seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
8,cont_auto,SAC,LunarLander-v3 continuous=True,0,-116.58665280363327,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-116.58665280363327,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-20.195039294460052,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-34.265292134575425,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,40000,94.72761275917742,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-0.4794126388929582,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,60000,112.12593243593444,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,70000,125.55712343077332,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,80000,196.2864161408249,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,90000,187.81752631648948,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,100000,196.14714014047038,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,110000,122.15214989757249,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,120000,219.39745160131497,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,130000,254.8815630588273,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,140000,235.84514952771846,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,150000,222.0608386911262,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,160000,257.18814591399945,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,170000,257.09835547094633,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,180000,263.7037750179778,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,190000,259.2140191465214,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,200000,192.16494377239684,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,210000,248.17810884074646,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,220000,266.7067282471804,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,230000,269.30793774185634,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,240000,266.7721006800489,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,250000,259.891890647015,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,260000,272.54418940506537,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,270000,271.5431060336868,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,280000,265.07058122967345,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,290000,271.29601962899244,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,300000,273.9202477260495,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,310000,273.6281711542113,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,320000,273.4959969874759,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,330000,275.7432233124385,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,340000,276.74702221401424,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,350000,277.9808367315431,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,360000,277.05960111402896,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,370000,280.49939618710584,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,380000,279.52285838895364,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,390000,280.46414919873,nan
8,cont_auto,SAC,LunarLander-v3 continuous=True,400000,278.9167512795053,nan
