eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-349.15873538927315,145.00037345716288,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-153.85637156533858,4.887448983347088,1000.0,1.2216441375434104,69.99505314813686,0.09421996724162825,3.066214208686187,0.0004,10000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,74.12196588516235,0.0014762673845808898,0.0015578846051267628,4.021547167268367,0.0,0.009999999776482582
-146.49251728822156,3.709319276247981,1000.0,1.1918687146766664,68.28904708465511,0.09634137205249867,3.529326431156824,0.0007,20000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,150.79553055763245,0.0006605810729466611,0.0007517175112006953,8.329981845903397,0.0,0.009999999776482582
-147.739507548486,4.153990675138799,1000.0,1.195724415249662,68.50996245455393,0.09663828186351975,3.4686710066538486,0.00095,30000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,235.89037036895752,0.0005520181239910016,0.0005982258254251065,11.103397527599334,0.0,0.009999999776482582
-148.34065300270214,4.239065685470756,1000.0,1.1992455668463302,68.71170958006877,0.08696795862916146,3.4295291080857964,0.00065,40000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,314.15036487579346,0.00046047719603011504,0.00047004172423112324,12.823297016906738,0.0,0.009999999776482582
-146.248297752043,3.8680793718931503,1000.0,1.1929441740902351,68.35066637009021,0.08406461014290187,3.489888758480001,0.00115,50000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,393.5833435058594,0.0004113982704549926,0.0004227638940608813,13.865256451416016,0.0,0.009999999776482582
-144.2448800546929,3.183189519948082,1000.0,1.1870024718103165,68.0102319063276,0.07834370212762033,3.55997379581337,0.0013,60000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,475.3517873287201,0.00037034654127110115,0.00037621484306546335,14.489052724742889,0.0,0.009999999776482582
-146.30382581697475,4.555964344416562,1000.0,1.1943266548267377,68.42987668154994,0.07584984300481279,3.4845003023625964,0.00045,70000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,559.2900247573853,0.0003115761244260284,0.00033644031916101085,14.861605459594726,0.0,0.009999999776482582
-145.7653104911563,3.0365123034385584,1000.0,1.1909387844253,68.23576600601028,0.08297103331415173,3.5152310774904696,0.00105,80000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,644.615681886673,0.0002856319915119457,0.00030054669641958753,15.08834147720337,0.0,0.009999999776482582
-147.0268494232916,3.882160024455518,1000.0,1.1924903397680544,68.32466357883106,0.09578284625297208,3.547865921676046,0.00045,90000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,730.481210231781,0.00027275734883623956,0.0002795174481287177,15.223256361579894,0.0,0.009999999776482582
-145.73824701633603,3.5927269266815163,1000.0,1.191986023738889,68.2957683988191,0.0752035876040352,3.523029837325814,0.0006,100000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,817.4071650505066,0.0002474702679202892,0.0002510873616330173,15.301584613418578,0.0,0.009999999776482582
-146.56078872452915,4.207948736060656,1000.0,1.19377090898738,68.39803479047279,0.07844393339085406,3.5028783619130963,0.00065,110000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,904.359518289566,0.00023693688719986312,0.00023032252871926177,15.344299750423431,0.0,0.009999999776482582
-146.41065690496356,3.2529009274086347,1000.0,1.19143727615024,68.26432747797153,0.09299119430280234,3.5362313185882215,0.0011,120000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,992.4893925189972,0.00021045590146768518,0.00021629569816986987,15.371543625926972,0.0,0.009999999776482582
-146.19735467822582,3.3618480199267626,1000.0,1.1915181289512604,68.26896000223181,0.08904162985045956,3.5198674058049857,0.0008,130000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1082.3274092674255,0.00019678743209997264,0.00020228230056918618,15.386227808189393,0.0,0.009999999776482582
-145.73531722681298,3.8155831889366776,1000.0,1.1919498153017358,68.29369380818746,0.07968880397290642,3.506618293062686,0.00065,140000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1172.6980023384094,0.00019907767031172624,0.00018790784877492116,15.392097383403778,0.0,0.009999999776482582
-146.83210607877638,4.392379729413447,1000.0,1.1934867796181146,68.38175537677816,0.08894340248083765,3.5109866593021843,0.00075,150000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1262.045386314392,0.00017310520206365254,0.0001688152616196021,15.393464673805237,0.0,0.009999999776482582
-145.71654130147354,3.9152205046280173,1000.0,1.1928304616621939,68.34415112788525,0.07161196275993989,3.4889247485660593,0.0007,160000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1353.1054694652557,0.00017267482516554082,0.00017491836773742762,15.394644024944306,0.0,0.009999999776482582
-147.46438351576074,3.4667583665539725,1000.0,1.195140444919439,68.47650341927128,0.09354812111976137,3.488198017638299,0.0005,170000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1446.907909154892,0.00017706425060596304,0.00017942961109556564,15.397599143695832,0.0,0.009999999776482582
-145.12227720660763,3.4371764064775023,1000.0,1.1894407996793548,68.14993780229263,0.08054821300420147,3.5324891196287047,0.00125,180000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1538.3053488731384,0.0001746153324068473,0.00017209253313476438,15.393023651409148,0.0,0.009999999776482582
