eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1990.7897424054931,2004.4623314996668,1000.0,1.1278583650721716,64.62152420716066,1.0856071563791694,0.041651816667396216,0.01285,0,3,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-501.85756280069853,56.21971358771314,1000.0,0.6680750289521713,38.2778795570397,0.09120078119877399,3.642679198789837,0.00465,10000,3,120.0,1.0,auto,,0.041350603103637695,auto_target_p120_scale_1,69.31523203849792,0.06736159736874599,0.06029983361069524,16.27946609385024,-1.3021963225224151,0.08331614499916568
-497.00667469898815,55.10667588115334,1000.0,0.6700545878332612,38.39129992622379,0.07847353811314499,3.62315096072954,0.0021,20000,3,120.0,1.0,auto,,0.04455751180648804,auto_target_p120_scale_1,143.21091556549072,0.008673522843001411,0.0074288813756895255,28.69212063484192,0.013319681124668569,0.04384454320259392
-498.09552844046584,62.13997169327829,1000.0,0.6696501739371093,38.36812871679784,0.07799696997499622,3.6239204263722953,0.0031,30000,3,120.0,1.0,auto,,0.042320430278778076,auto_target_p120_scale_1,217.1903760433197,0.005192880843370221,0.00483769676272641,37.121346320724484,-0.005666397162748035,0.04265815938599408
-501.4120114918037,48.57771946458258,1000.0,0.671114751554162,38.45204283302429,0.0798238812602448,3.5981061831428445,0.00325,40000,3,120.0,1.0,auto,,0.04271705448627472,auto_target_p120_scale_1,291.69886445999146,0.004206514112037258,0.004111079423944466,42.35875253868103,0.0009159285173751414,0.04254478516802192
-502.89156545521354,46.52634592399202,1000.0,0.6724947331329859,38.5311099532967,0.0830298410769406,3.5875490130706917,0.00245,50000,3,120.0,1.0,auto,,0.04256657883524895,auto_target_p120_scale_1,367.6198945045471,0.007682100225420436,0.008900924783211667,45.669326871490476,-0.0004412180687300861,0.04209312267154455
-505.6659710157839,51.654275720059964,1000.0,0.6718219421490954,38.492561869425316,0.08599534567179334,3.607074462491188,0.00355,60000,3,120.0,1.0,auto,,0.04260304942727089,auto_target_p120_scale_1,445.8406403064728,0.005139224844425917,0.004881120236081188,47.63167946815491,7.187373535707593e-05,0.04244061099886894
-485.4133727985113,56.10584169461192,1000.0,0.6666640271612808,38.19703510953627,0.06635581827259773,3.6267045084449534,0.00275,70000,3,120.0,1.0,auto,,0.04211549460887909,auto_target_p120_scale_1,526.3671634197235,0.005387097434565658,0.005293036074351403,48.80915820388794,-0.0011041933964006602,0.04244484999142587
-495.5646079158073,50.408726293382614,1000.0,0.6699655905440011,38.38620075716108,0.08286549414941174,3.626644439188925,0.00195,80000,3,120.0,1.0,auto,,0.042069703340530396,auto_target_p120_scale_1,607.8403940200806,0.00549761003498279,0.005144665262874332,49.55202562446594,-0.00017160493121482433,0.04255589133314788
-495.76690587807633,48.768240696484554,1000.0,0.6697529850788695,38.374019361307624,0.07695771229415564,3.6315656861951386,0.0019,90000,3,120.0,1.0,auto,,0.04235426336526871,auto_target_p120_scale_1,689.3880710601807,0.004344458799215499,0.004204711709247203,49.93670256462097,0.0008836401903070509,0.042658664773777125
-477.98821629242946,42.08578621485068,1000.0,0.6646949162997112,38.084213367774964,0.06383347946087607,3.6380447554642408,0.00245,100000,3,120.0,1.0,auto,,0.042556583881378174,auto_target_p120_scale_1,771.3937118053436,0.003925402631008183,0.003786808134842431,50.17645846481323,0.0006720472998917103,0.042586421217769385
-492.02947785549776,43.223627948198626,1000.0,0.6688464969813048,38.32208141913832,0.07296787627418651,3.6168756721022923,0.0023,110000,3,120.0,1.0,auto,,0.04237447306513786,auto_target_p120_scale_1,853.4652943611145,0.0034819033502339154,0.0034859940743015615,50.29599056396484,-0.0004162825741805136,0.0425624566167593
-479.12495063474563,39.10336395077183,1000.0,0.6666592928330836,38.19676385251174,0.06426698154144583,3.6153837273017793,0.00195,120000,3,120.0,1.0,auto,,0.04191221296787262,auto_target_p120_scale_1,935.292543888092,0.0035706992801860906,0.0035412164656314416,50.39231202583313,-0.0011104823002126068,0.04257372972667217
-486.5491236993986,40.5722158812372,1000.0,0.6677027139046607,38.25654747616813,0.07978814225672705,3.6327963404400734,0.0022,130000,3,120.0,1.0,auto,,0.0427863784134388,auto_target_p120_scale_1,1017.4370105266571,0.003488331639615353,0.003389761740996619,50.41401395378113,0.002227139067091048,0.0423769066888839
-483.3564373748203,42.38513765852024,1000.0,0.6664861856045283,38.186845538912316,0.07305573345826073,3.6202596634306805,0.00245,140000,3,120.0,1.0,auto,,0.04227110743522644,auto_target_p120_scale_1,1099.5827798843384,0.0031483085962026964,0.003166963934834348,50.42666011428833,-0.0010730071720667182,0.042475115655735134
-490.8494459656555,49.27348670209173,1000.0,0.6693936742095415,38.353432364961954,0.07321120842227662,3.6002194320668948,0.00245,150000,3,120.0,1.0,auto,,0.04152810573577881,auto_target_p120_scale_1,1182.0274391174316,0.0032194940992907504,0.00328180068222282,50.42665959854126,-0.0018453933570999651,0.04215799207165837
-491.75725422619524,52.7312228572997,1000.0,0.6682638172601306,38.28869633030718,0.07355950989619471,3.6145545394457237,0.0032,160000,3,120.0,1.0,auto,,0.042439404875040054,auto_target_p120_scale_1,1264.6376826763153,0.0034225776545790724,0.0033335003405736644,50.430146982192994,0.0023339105249382554,0.04211392748840153
-482.01802992347694,38.85230453438985,1000.0,0.6664297366601541,38.183611252641704,0.07255749121107678,3.6259077308659484,0.0019,170000,3,120.0,1.0,auto,,0.042023297399282455,auto_target_p120_scale_1,1347.547711610794,0.003095220356603386,0.0030960513606944004,50.39497110328674,-0.0009653462136164307,0.04216385459937155
-485.6525458940079,45.841863439496905,1000.0,0.6672335364048296,38.22966558558531,0.0779715789562632,3.6368851516397087,0.00205,180000,3,120.0,1.0,auto,,0.042288072407245636,auto_target_p120_scale_1,1430.8620519638062,0.00303377470853884,0.002905820107346517,50.3755493976593,0.0008424622859805822,0.04200813991837204
-488.22169536030077,43.583268259040494,1000.0,0.6682361784990642,38.287112745947105,0.0777778098451945,3.626373986811825,0.0016,190000,3,120.0,1.0,auto,,0.041954923421144485,auto_target_p120_scale_1,1514.988759279251,0.0027750694279253365,0.0027729480498615887,50.3628665019989,-0.0008292110997252166,0.04215460608899593
-466.86164318993025,30.17117971433286,1000.0,0.6636550574208068,38.02463384272453,0.05722676218310044,3.605501280222788,0.0018,200000,3,120.0,1.0,auto,,0.04236088693141937,auto_target_p120_scale_1,1600.2308812141418,0.00299025101990992,0.0028872017289497307,50.370465952682494,0.0008955678836908192,0.04224417537264526
-488.98418019168923,33.20534586672856,1000.0,0.66854630835234,38.30488187764082,0.0764136152344763,3.6302883241311306,0.00165,210000,3,120.0,1.0,auto,,0.042060546576976776,auto_target_p120_scale_1,1685.8251872062683,0.0028257395849359455,0.0027513543268549256,50.34225695991516,-0.0004681625496596098,0.042222419200465086
-481.6387940980243,37.614360334174144,1000.0,0.6674896651991258,38.24434068451025,0.06944842273424835,3.6121346513613477,0.00145,220000,3,120.0,1.0,auto,,0.041988857090473175,auto_target_p120_scale_1,1771.7460522651672,0.0027278798860308597,0.0027031008412886875,50.32244810600281,-0.0002788365041837096,0.042040076402202246
-481.13123474613593,46.670727862526896,1000.0,0.6656457593405074,38.13869266099197,0.0693426567439018,3.640386984604541,0.00205,230000,3,120.0,1.0,auto,,0.04246344417333603,auto_target_p120_scale_1,1858.02787399292,0.0025844107870376318,0.002673319508378336,50.30915785713196,0.001325504983542487,0.042216062684729695
-502.6648199726566,50.19598070744279,1000.0,0.6711750261500896,38.455496312982795,0.08487602092467483,3.6171417786154954,0.00335,240000,3,120.0,1.0,auto,,0.04224894195795059,auto_target_p120_scale_1,1944.103033065796,0.002466229687721352,0.002454881540115457,50.29491987991333,-0.0005301265574991703,0.0422689353313297
-467.8944995538139,41.47583118998526,1000.0,0.6636405971284285,38.02380532900073,0.05415719412375397,3.6061745827656084,0.00225,250000,3,120.0,1.0,auto,,0.04191991686820984,auto_target_p120_scale_1,2029.944837808609,0.0024825501658662687,0.0024308072084895686,50.280326100921634,-0.0005727931254543364,0.042116454453021285
-491.8594791571363,42.8832199634488,1000.0,0.6678653992621822,38.26586866054269,0.08373765182810428,3.6533128820978176,0.0025,260000,3,120.0,1.0,auto,,0.04191727936267853,auto_target_p120_scale_1,2115.773910522461,0.0025793924760102527,0.0026864944020548137,50.2651584777832,0.0003133607441559434,0.04211424683071673
