eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-745.2337987580258,38.85778099231136,1000.0,1.5326897407563662,87.81665344834006,6.352722706711809,1.3439348272156224,0.0531,0,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-147.48420582091381,4.6589594704887975,1000.0,1.1926618135817557,68.33448830465316,0.13422121605584292,3.538439647467772,0.00035,10000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,74.60809636116028,0.0005548295906189704,0.0005776066374403858,3.6445146801785135,0.0,0.009999999776482582
-146.76163181181263,3.7427739029086835,1000.0,1.1928129760881327,68.34314927828919,0.0970669806968886,3.523845065183346,0.0008,20000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,150.92754745483398,0.00028447162361408117,0.0002776362809283455,8.173806252622605,0.0,0.009999999776482582
-148.00275747982607,3.9378874901222773,1000.0,1.1973158275295093,68.60114366165446,0.0960898860760086,3.4331777948191915,0.00115,30000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,228.23769283294678,0.0002484574893158424,0.00023322449594634235,11.02717287979126,0.0,0.009999999776482582
-147.39273688826682,4.270669760935598,1000.0,1.1949789151336856,68.46724844428196,0.09229016079442381,3.5018824619252396,0.0006,40000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,307.61419558525085,0.00023353009483544155,0.00021633287869917694,12.758245485019684,0.0,0.009999999776482582
-147.1141143769748,3.413686933017703,1000.0,1.194892764830402,68.46231239550004,0.08842024504236287,3.4636177288036065,0.00135,50000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,389.19315481185913,0.0002210344537465062,0.0002111298515335875,13.817309953594208,0.0,0.009999999776482582
-145.9868801716789,3.8959326331903217,1000.0,1.1928436609290711,68.34490739017,0.08181334376521579,3.481218720694886,0.00125,60000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,478.4943428039551,0.00019818138078044284,0.00019562060645348539,14.448400259304046,0.0,0.009999999776482582
-146.34341959200373,4.7426424971387355,1000.0,1.193751387716297,68.396916304029,0.07887453253613853,3.4972346885869,0.0004,70000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,566.1504402160645,0.00018629435958573596,0.0001768313808070161,14.824381836223603,0.0,0.009999999776482582
-146.46462692694845,3.52866565885765,1000.0,1.1931850781075195,68.36446915354834,0.0841003821922759,3.4912380241795646,0.00105,80000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,657.6486203670502,0.00017669049913711206,0.00016526306723681046,15.0626895277977,0.0,0.009999999776482582
-148.40562868743461,3.8664063397715056,1000.0,1.1971981426161078,68.5944008128042,0.09440668095987664,3.4670395338257354,0.00055,90000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,747.3719754219055,0.0001639139435312245,0.0001622246441878815,15.199498369789124,0.0,0.009999999776482582
-145.30678766205102,3.369287455131863,1000.0,1.1911997653528938,68.2507191116948,0.07187378857088292,3.5250435612903974,0.0005,100000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,837.5851452350616,0.00016959188516739232,0.00016213726127152768,15.283211256980897,0.0,0.009999999776482582
-146.66918611583708,3.97598516935564,1000.0,1.1931399679131869,68.36188452980008,0.08362406553365648,3.501905616910392,0.00085,110000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,926.8040792942047,0.00015461155634893657,0.00014778077028677216,15.33412885465622,0.0,0.009999999776482582
-146.10159488125385,3.2272064570002703,1000.0,1.190641156364874,68.2187131742832,0.08771575856261873,3.5479758770960683,0.0012,120000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1016.7862391471863,0.00014436812223548258,0.00014900113444273302,15.358662972259522,0.0,0.009999999776482582
-146.52595604087975,3.223795626738202,1000.0,1.192583595709811,68.33000675070824,0.09037698269805244,3.5043839949933537,0.00085,130000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1105.9083468914032,0.0001392757967470061,0.00013953032656145297,15.371864700698852,0.0,0.009999999776482582
-145.2333730972488,3.6969210770642498,1000.0,1.1908085803925956,68.22830586446072,0.07670022575712976,3.517934881239575,0.0006,140000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1196.2861738204956,0.00013119898224322243,0.0001322725874387288,15.37726019306183,0.0,0.009999999776482582
-146.42940137436136,4.112337836300106,1000.0,1.1920095128243438,68.29711422428028,0.08647998687569848,3.534901425961251,0.00095,150000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1286.1841261386871,0.00012430722134449751,0.00013043501896454473,15.377417521190644,0.0,0.009999999776482582
-145.53738085707388,3.6556256901046447,1000.0,1.1912573226707377,68.25401690308735,0.07715106038237753,3.513100235280404,0.00085,160000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1376.0198638439178,0.00012164848488091593,0.00012174917416914469,15.378132113838197,0.0,0.009999999776482582
-146.84109769376158,3.254225142454027,1000.0,1.1927888365230181,68.34176618308884,0.09054273354056067,3.5323128445092697,0.0006,170000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1465.5970170497894,0.00011351460099622273,0.00012141767131188316,15.37651772480011,0.0,0.009999999776482582
-144.94013799572855,3.4434941917987394,1000.0,1.1892803389965836,68.14074408239205,0.07737909334460304,3.531526677659501,0.001,180000,9,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1555.9509813785553,0.0001098815621427093,0.00011240766028595317,15.375174386787414,0.0,0.009999999776482582
