seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
7,cont_auto,SAC,LunarLander-v3 continuous=True,0,-304.73281915266364,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-286.1939994362776,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-27.704908693686082,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-14.39686911145344,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-29.63439333241927,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-49.961290622664116,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-9.976452501286667,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,70000,-36.80256919328135,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,80000,-18.764747796959206,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-7.2545411351636515,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,100000,-21.14862998899382,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,110000,76.228988158835,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,120000,24.231409735199954,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,130000,39.73379371118012,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,140000,67.29992899111078,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,150000,80.21145150472286,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,160000,115.70254912422283,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,170000,157.48766669063266,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,180000,171.534881699785,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,190000,186.0345042792851,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,200000,182.06267748208296,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,210000,164.8281642087233,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,220000,244.6107791423427,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,230000,253.26816688515254,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,240000,257.5699560304826,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,250000,209.1713896659099,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,260000,255.72913394813827,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,270000,222.53117565463305,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,280000,235.91869101829747,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,290000,248.45837041436613,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,300000,270.5149575155116,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,310000,273.55746459405907,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,320000,260.5560963776167,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,330000,255.84897090777827,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,340000,274.5093717378933,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,350000,271.41421768690583,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,360000,270.5608871516157,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,370000,277.8332487885636,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,380000,280.6187470638146,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,390000,277.858231636509,nan
7,cont_auto,SAC,LunarLander-v3 continuous=True,400000,277.4042811445714,nan
