eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,,,,,,
-111.65324802840807,38.992864377036554,1000.0,0.2587930786401824,14.827751173279665,0.06910054337580543,1.9554386605725482,0.0072,10000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,68.91742873191833,0.3124856162642196,0.3559060897793805,16.5679106413032,0.0,0.10000000149011612
-105.62894886359084,43.11935907844999,1000.0,0.2461237832010116,14.101854015210836,0.06570406809645413,2.134830844116434,0.00365,20000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,142.24074935913086,0.0652361266957596,0.061732151804328894,10.324667693519592,0.0,0.10000000149011612
-103.09852173583722,38.518769121573825,1000.0,0.24793510847116823,14.205635308516204,0.06419069439745137,2.090320726806674,0.00655,30000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,216.0662932395935,0.033549397466680966,0.03072220393581665,7.221332809972763,0.0,0.10000000149011612
-104.43633776945128,46.42760718058635,1000.0,0.2371615517699212,13.588355979189865,0.06809654433705427,2.2719547561861777,0.0058,40000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,290.27121233940125,0.026306433226633816,0.023825708587595727,5.893008169913292,0.0,0.10000000149011612
-126.53811417864165,50.43833968586416,1000.0,0.2506826760676059,14.363059335718987,0.0811863349609555,2.1562441742819565,0.00615,50000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,365.4721350669861,0.022578000803815668,0.020891012458869953,5.119144022321701,0.0,0.10000000149011612
-118.20560875801473,51.42519196250921,1000.0,0.25642799554168794,14.69224189353821,0.07067347995016078,2.0345983832978787,0.0064,60000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,442.7746651172638,0.018694684434687952,0.017378915423119905,4.569424296164513,0.0,0.10000000149011612
-105.93698980920877,49.11261999752117,1000.0,0.2542973988537924,14.570167695477242,0.057380717452252386,2.002658833996183,0.0052,70000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,522.9971816539764,0.01835829561505816,0.017320576704206177,4.248298608064651,0.0,0.10000000149011612
-125.44267178408343,51.91661187385425,1000.0,0.25217691939092035,14.448673171710507,0.07898304218369664,2.13264714474201,0.00815,80000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,605.0617949962616,0.016223055515025044,0.015941496434179133,3.99196962223053,0.0,0.10000000149011612
-113.1236725606987,55.70895205820075,1000.0,0.2539860523036594,14.552328852188664,0.06385848948369403,2.0467738379054525,0.0044,90000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,686.9272964000702,0.014779049820284126,0.013986816565334447,3.744022501897812,0.0,0.10000000149011612
-98.17197949197188,40.56829884737147,1000.0,0.2503395275394728,14.343398373310833,0.05308981399446948,2.0299826749183625,0.00415,100000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,768.8980929851532,0.014665006857761181,0.014103758153106901,3.619343311071396,0.0,0.10000000149011612
-108.03254987814337,45.52036840205219,1000.0,0.2501763492336947,14.334048945081653,0.06457493471787654,2.078861881423991,0.00375,110000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,851.1222932338715,0.012524087678769138,0.011795575192102115,3.475939050269127,0.0,0.10000000149011612
-106.56240193633286,48.27081296717777,1000.0,0.2492577051656354,14.281414517107127,0.06291003493540805,2.0830937882353724,0.00665,120000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,933.9344792366028,0.012487037444722956,0.01195528510112199,3.4032313478708267,0.0,0.10000000149011612
-121.68920538501281,47.648766082229386,1000.0,0.2554522499873269,14.63633579139467,0.07473668214677807,2.065269289054384,0.00655,130000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1017.3950026035309,0.01096245572452899,0.010733617455902277,3.330107034254074,0.0,0.10000000149011612
-99.05817777728456,41.57478807133291,1000.0,0.24692613232506,14.147825233714828,0.058626191900748414,2.084482303912171,0.0049,140000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1101.384202003479,0.010269171522327815,0.010447576542705065,3.2763000455141067,0.0,0.10000000149011612
-106.6814955526135,44.38432347133185,1000.0,0.2536592559044418,14.533604797753425,0.06311189718526124,2.01977023277848,0.0055,150000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1185.587816476822,0.010116001366998535,0.01031525095461111,3.233935592389107,0.0,0.10000000149011612
-109.32014004918665,43.790467254113395,1000.0,0.25227181197138016,14.45411011607796,0.06471054040630127,2.0691049346566817,0.00585,160000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1269.6274321079254,0.011111570035820478,0.010747021904669236,3.170613492202759,0.0,0.10000000149011612
-96.97391441882948,44.706015164922,1000.0,0.24560659920513467,14.072221555015377,0.05691087460490269,2.0903719970651067,0.0045,170000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1353.7332923412323,0.009189578927916591,0.009183270012936555,3.1434550290346146,0.0,0.10000000149011612
-115.03328203717608,52.361301594809596,1000.0,0.2451367918772537,14.045303577943479,0.07094464745811292,2.1827327911535366,0.00635,180000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1438.6783413887024,0.008614485379881808,0.00875510673171957,3.126028530097008,0.0,0.10000000149011612
-118.28438777535186,49.35042225352454,1000.0,0.2489293301545994,14.2626000148772,0.07334395239216124,2.1509713170324973,0.0055,190000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1523.80539894104,0.009280718695817631,0.009313630604033825,3.1190225145339965,0.0,0.10000000149011612
-84.71079712662856,30.790943945449918,1000.0,0.24060241255065812,13.785502779818179,0.045632475476790224,2.1078248907833967,0.00545,200000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1608.9104454517365,0.006946216061661835,0.006986353191206581,3.0835051721215248,0.0,0.10000000149011612
-114.53597117357485,46.12974845249208,1000.0,0.2523717146628298,14.459834118660023,0.0742935915038522,2.0756405721080053,0.00415,210000,2,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,1694.282035112381,0.007382916464630398,0.007408783346248674,3.0753153344511985,0.0,0.10000000149011612
