eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5929.320789335297,976.3031552159024,1000.0,1.6882575954062156,96.73003494768108,3.9997059088687754,0.3621645828834953,0.04485,0,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-2924.002339096828,26.68979564903924,1000.0,1.6868101613832451,96.64710308704122,0.34211597967393975,3.80958155315998,0.0014,10000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,71.87755417823792,0.16835167182764513,0.15114139381816902,65.34233638647042,0.0,0.029999999329447746
-2903.1176943310215,32.56285669388216,1000.0,1.6840209099952121,96.48729075450592,0.20822723808440524,3.8388401453659253,0.0031,20000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,147.97568464279175,0.06602466469528154,0.09829695180971175,156.3375155647278,0.0,0.029999999329447746
-2892.8770915897962,35.840743044204935,1000.0,1.6707591376608426,95.7274471708832,0.20909417636607605,3.8161013452220156,0.00335,30000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,224.19207167625427,0.04947362572345883,0.07197750591952354,211.9671644607544,0.0,0.029999999329447746
-2901.397358314279,42.902483659623584,1000.0,1.6756021134733143,96.00492924522176,0.1508925704516927,3.806938410339802,0.003,40000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,300.3558044433594,0.05903725360054523,0.08446738795447163,245.57883137054444,0.0,0.029999999329447746
-2290.660198804305,753.6691760999346,1000.0,1.4230964399485562,81.53741984914487,0.24606924459855595,2.6147466820970497,0.0055,50000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,378.29572343826294,0.13462445078501478,0.16299686726108192,264.9911769989014,0.0,0.029999999329447746
-2537.9431402417113,813.3746227767888,1000.0,1.5309381738607835,87.71629605768834,0.14842431360411323,3.6059009307428904,0.00205,60000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,460.69062399864197,0.4334486727559939,0.5001856284637004,272.90099068603513,0.0,0.029999999329447746
-2011.0172516511823,1118.2311724556691,1000.0,1.3198853318405837,75.62385895568957,0.09524310713937999,3.2240761955287702,0.0023,70000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,544.7643308639526,0.6213032702211291,0.6670061517439783,266.38002304992676,0.0,0.029999999329447746
-1677.9694557254654,1130.2978769401516,1000.0,1.1879089823425504,68.06217113390876,0.08805459669169165,2.830406290801685,0.002,80000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,629.8975605964661,0.6930132493041455,0.68380956370309,259.6216913116455,0.0,0.029999999329447746
-1323.1173221596362,1042.1145183722983,1000.0,1.0172584022605937,58.28461312375338,0.12160923501888349,3.158888338752816,0.0034,90000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,714.3387954235077,0.6655155737102032,0.6441484053667634,251.87061979522704,0.0,0.029999999329447746
