eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,,,,,,
-220.17861135241643,39.908464267267696,1000.0,0.42543644588667995,24.375712800352595,0.0718573018075328,0.35968902294657035,0.00735,10000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,68.71315097808838,0.34633739503137173,0.35511835179411355,9.964454999839917,0.0,0.5
-210.00884343905506,44.238812659073524,1000.0,0.4103859065157041,23.513380415000196,0.07264822064708498,0.4591507263479858,0.00405,20000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,142.02172803878784,0.08966351451463997,0.08852836219090969,-10.620707818579675,0.0,0.5
-193.09385263799862,40.47310471593806,1000.0,0.39554261234144444,22.662922304743997,0.066599167551628,0.5403875270307068,0.00595,30000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,215.95898509025574,0.04926133060962893,0.048026909207133574,-22.60803901157379,0.0,0.5
-210.04689793109242,47.58848749797189,1000.0,0.40986163773887413,23.483342026757352,0.07185672388099179,0.4645291239713969,0.00415,40000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,290.08155965805054,0.03902447093729861,0.037851958600012586,-29.311992918586732,0.0,0.5
-222.8591001900872,53.56011744896784,1000.0,0.4072914624083827,23.336081827711553,0.08639844924308418,0.5158346078642814,0.00525,50000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,365.2810254096985,0.03273982371599413,0.03155170883052051,-33.36883999824524,0.0,0.5
-212.62883646420315,50.9992879924046,1000.0,0.4021874967255442,23.0436461353053,0.08144176439276817,0.5390410606292836,0.00625,60000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,442.55360221862793,0.02845402949436102,0.027316513504483737,-35.83892306690216,0.0,0.5
-197.4959501441686,50.53910989550295,1000.0,0.3997505750276569,22.9040208070125,0.06254576420852247,0.5146803261660143,0.0052,70000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,522.9695992469788,0.026335447195591406,0.02580933102979325,-37.397145085906985,0.0,0.5
-224.20032426008274,50.24532554506068,1000.0,0.41069701979659856,23.531205892945916,0.08680954738852434,0.4918323915831715,0.007,80000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,605.2834391593933,0.02373115227918606,0.02336544686430134,-38.35232473220825,0.0,0.5
-209.26745913845434,57.115613938470524,1000.0,0.40722751398583834,23.332417852993242,0.0682775776914366,0.4782756984908601,0.00405,90000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,687.2895057201385,0.022161461195652373,0.021554348207684235,-38.9802554763794,0.0,0.5
-191.01710238514767,35.64134690977386,1000.0,0.4005151925030621,22.94783016129517,0.06122933798232125,0.4875155772094132,0.0059,100000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,769.4929716587067,0.02126676177084446,0.02085757733483333,-39.44050154838562,0.0,0.5
-203.12667471671173,47.55828619279786,1000.0,0.4014348527044194,23.000522809419095,0.07129145450158761,0.5173405899937678,0.00435,110000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,851.8185267448425,0.019740272252913565,0.01975267444443889,-39.79128937034607,0.0,0.5
-203.52041161608062,49.42615193310012,1000.0,0.4022913804877227,23.04959823643807,0.06901329412291796,0.5058944422606182,0.006,120000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,934.4642221927643,0.01933240466506686,0.01903364715941716,-40.015580709457396,0.0,0.5
