eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-501.37277015730353,49.60790351795705,1000.0,0.6745494376047193,38.64883584767368,0.08149026414631785,3.504417438549947,0.00335,10000,0,120.0,1.0,auto,,0.041787996888160706,auto_target_p120_scale_1,69.79338312149048,0.28635723014954123,0.2965041511511645,23.192773020378997,-1.2721985532456075,0.08209604417648193
-502.4021769323598,50.30869029066471,1000.0,0.6758873259988155,38.725491206114924,0.07249457838936599,3.528606551164311,0.00145,20000,0,120.0,1.0,auto,,0.042890340089797974,auto_target_p120_scale_1,143.87463212013245,0.06192448455430567,0.05935470697470009,33.121566010475156,0.006120100623415783,0.042759247390180825
-481.9033911023951,39.63385336874419,1000.0,0.6676678567895022,38.25455031058355,0.06737066393943701,3.5949880167005848,0.002,30000,0,120.0,1.0,auto,,0.04280192777514458,auto_target_p120_scale_1,218.3049340248108,0.03378795793611789,0.03269450069031445,40.04315933303833,-0.0003466208735480905,0.043602632077410816
-501.624752748817,46.85121613872877,1000.0,0.6742827523876265,38.63355591027573,0.07586443302614933,3.528459380917558,0.0023,40000,0,120.0,1.0,auto,,0.042228247970342636,auto_target_p120_scale_1,292.8771278858185,0.024859803789877333,0.02379508008097182,44.54148802528381,-0.0014989368200302123,0.04256644914746285
-505.3691900861568,39.06049725679704,1000.0,0.6740019072424147,38.61746466875836,0.08799515936841636,3.5982464987155285,0.00155,50000,0,120.0,1.0,auto,,0.04311234503984451,auto_target_p120_scale_1,368.4604389667511,0.01914309999087709,0.018391768990532728,47.319408938980104,0.002739395864820108,0.0426211335722357
-500.7564477228419,42.49775429353294,1000.0,0.6724466569664006,38.528355391856195,0.08343329404669816,3.5911447438512654,0.0026,60000,0,120.0,1.0,auto,,0.04298718646168709,auto_target_p120_scale_1,445.9334411621094,0.016394692228210623,0.015893912945571357,48.97224566955566,-0.00016358435759320855,0.04282742769978941
-493.3994596451679,54.71174881491963,1000.0,0.670899005997516,38.43968152317977,0.0723710813854633,3.582700206523408,0.00225,70000,0,120.0,1.0,auto,,0.04328254610300064,auto_target_p120_scale_1,525.8094096183777,0.01361214117683121,0.013109525077516447,49.92866189918518,0.0011000811878591776,0.04275749857164919
-500.9154283468946,50.9486573811467,1000.0,0.6725856886171803,38.536321318664605,0.08429842475385564,3.587726631551844,0.0024,80000,0,120.0,1.0,auto,,0.04278692975640297,auto_target_p120_scale_1,608.0045280456543,0.01220170092608896,0.011836877500219271,50.44550474205017,-0.001387859007064253,0.04283233979307115
-485.1335311653229,45.66609333885528,1000.0,0.6693656684480633,38.3518277530272,0.06350132268537781,3.603035951165452,0.0011,90000,0,120.0,1.0,auto,,0.04200778156518936,auto_target_p120_scale_1,690.4131102561951,0.011740691850514849,0.011416197945564636,50.78603113861084,-0.00198013455029577,0.04282868709117174
-479.6862584675173,44.576716424822614,1000.0,0.6659539697364115,38.15635181587933,0.06274576439914012,3.6065212561650233,0.00285,100000,0,120.0,1.0,auto,,0.042381174862384796,auto_target_p120_scale_1,773.2346622943878,0.010247207795848954,0.010365024436230306,50.883386672973636,0.0011560197239741683,0.04246853326447308
-495.5556001839971,47.886696942792355,1000.0,0.6709977032814972,38.4453364610013,0.07334121334737262,3.585410197188096,0.00255,110000,0,120.0,1.0,auto,,0.043306391686201096,auto_target_p120_scale_1,856.5259304046631,0.010405404713704774,0.010256735179471434,50.9636073009491,0.0028299262827262282,0.0427810157161206
-480.96845513117535,37.91460111853573,1000.0,0.6665445363029016,38.190188787660745,0.0698901578430219,3.632606502795538,0.0018,120000,0,120.0,1.0,auto,,0.042603231966495514,auto_target_p120_scale_1,939.4850513935089,0.010116558897554933,0.010049430865529575,50.96394182167053,-0.0015763343404047192,0.04279972570054233
-488.8684614076402,39.943165986912796,1000.0,0.6697494854811636,38.37381884912908,0.07733232447888994,3.6141756945146044,0.0018,130000,0,120.0,1.0,auto,,0.042607467621564865,auto_target_p120_scale_1,1022.7102224826813,0.009005880150033044,0.008962108705667196,50.94641761054993,-0.000572097913781181,0.042818867588043215
