eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,,,,,,
-1916.624715343456,1275.6322230141861,1000.0,1.1999968029083876,68.75475223584269,0.5943553511315315,1.1256463236903522,0.00675,10000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,69.05154538154602,0.4262998171849397,0.4809227580946253,50.01987414175103,0.0,0.009999999776482582
-1089.4921864101166,603.0218524121249,1000.0,0.9804091075996807,56.173304061649105,0.10128283753354711,1.0210811268291575,0.0011,20000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,142.13688325881958,0.2808192593505606,0.312869709937647,85.35754490394592,0.0,0.009999999776482582
-838.6031817154928,480.36370907066913,1000.0,0.850621823007668,48.73704042006348,0.0935665923831519,1.806494259624228,0.001,30000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,215.40421843528748,0.16813934791926294,0.19872477553468199,101.38924456939698,0.0,0.009999999776482582
-758.16548796751,46.75667072890978,1000.0,0.8176463196308947,46.84768324925498,0.1088306589305846,1.5782688412482173,0.002,40000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,288.9470136165619,0.14843830189015716,0.1637647084340453,99.04415912246704,0.0,0.009999999776482582
-684.2463112805301,66.0797984277711,1000.0,0.7788587503203015,44.62531923018683,0.09278957431883054,2.070227092811382,0.00105,50000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,363.5254819393158,0.1685378510100767,0.18906845659837127,95.07106682510376,0.0,0.009999999776482582
-702.018194198534,74.68817117524901,1000.0,0.7904695211113886,45.290567393409894,0.09109400500906906,1.9313220572582654,0.0016,60000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,439.9144947528839,0.15103815911635757,0.16902058666795491,89.89271213073731,0.0,0.009999999776482582
-776.6809117084777,79.8712345679932,1000.0,0.8312658724912457,47.62802614700842,0.10338862070632888,1.4894910588840016,0.0018,70000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,518.5763657093048,0.1271266484814696,0.13767652905741706,84.37455940628051,0.0,0.009999999776482582
-666.9171261214302,67.2048666193379,1000.0,0.7670401804235559,43.948165055222944,0.09518272486569472,2.1915109756108837,0.0017,80000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,598.349228143692,0.12331705099558457,0.1276553964744322,80.69311901321412,0.0,0.009999999776482582
-751.0004903343604,69.47616739726702,1000.0,0.8174508920137731,46.83648607159361,0.10195192988477172,1.66291534704337,0.00075,90000,2,-60.0,1.0,manual,0.01,0.009999999776482582,manual_target_m060_alpha_0p01_scale_1,677.8031849861145,0.111235576577764,0.11448405612343922,77.55503374710084,0.0,0.009999999776482582
