eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,,,,,,
-3099.1669296320633,2833.987238735836,1000.0,1.2974140466434154,74.33634915365704,1.7346020740247485,2.6753599128753303,0.01405,10000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,67.84900188446045,0.4324625235471634,0.45449106090743974,42.574933136019446,0.0,0.10000000149011612
-1508.7771890923718,168.7053007525692,1000.0,1.21174018598719,69.4275985234634,0.08015099590311822,3.269558694958854,0.0005,20000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,139.39292407035828,0.15712525320043788,0.17773179665785283,89.64737159805298,0.0,0.10000000149011612
-1487.6434657328834,119.07166530678717,1000.0,1.2065300164779897,69.12907780003849,0.06411410714247805,3.272084869671012,0.00105,30000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,211.99303722381592,0.15990967706255615,0.17585029575508088,122.07525053024293,0.0,0.10000000149011612
-1525.406738930777,120.81123567161646,1000.0,1.217116502420056,69.73563876439346,0.0737014512579032,3.1102882529197307,0.00105,40000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,285.14116168022156,0.0955217360704206,0.11146587444758042,137.24943100738525,0.0,0.10000000149011612
-1523.3160856701675,102.73033458400283,1000.0,1.2181639370672546,69.79565234899371,0.0694902649616407,3.087069702886892,0.00085,50000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,360.07567834854126,0.07060666072694585,0.08607935312632471,146.08416623535157,0.0,0.10000000149011612
-1497.7512654749262,73.11058872552736,1000.0,1.2109038817451547,69.3796818200059,0.05905255734867624,3.195316559953654,0.00095,60000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,436.2123210430145,0.054730230928817764,0.06666925292499364,151.34053257598876,0.0,0.10000000149011612
-1498.0021726031287,102.47794481151658,1000.0,1.2143562223092559,69.5774863637707,0.04487202652216836,3.1213654714881534,0.00035,70000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,513.0101749897003,0.04958493814081885,0.06391603635125793,153.89766171417236,0.0,0.10000000149011612
-1496.14842701784,88.56712212431096,1000.0,1.209595517686272,69.30471808136531,0.06239412723195674,3.204230924636381,0.0012,80000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,591.1599357128143,0.052655403880169614,0.06468105440777726,155.4752909927368,0.0,0.10000000149011612
-1483.888388754502,75.48110194926154,1000.0,1.2072160631017554,69.16838537612945,0.050754703857036475,3.244024653701819,0.0004,90000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,669.6964128017426,0.04845285028149374,0.06207429089585785,156.41600959777833,0.0,0.10000000149011612
-1465.575156898281,69.79297182862398,1000.0,1.1971134218125152,68.58954666832139,0.06768654621357942,3.4097582726961466,0.00045,100000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,748.182877779007,0.04995314372936264,0.06176667263996787,156.74189248657225,0.0,0.10000000149011612
-1493.337946012399,85.80848634911284,1000.0,1.2066491991880899,69.13590646631815,0.06463356198466615,3.26432111091552,0.00045,110000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,826.4637072086334,0.04973909714482724,0.06086208014939912,156.94550682525636,0.0,0.10000000149011612
-1475.1658965528545,71.26449101561387,1000.0,1.2025232938036545,68.89950950111971,0.05693228377228081,3.3028599293862078,0.00105,120000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,905.0299808979034,0.04465131159410812,0.05764307346011047,156.92341887054442,0.0,0.10000000149011612
-1470.1699610921667,56.3302047999089,1000.0,1.199411013933934,68.7211889999212,0.06630870506815852,3.3678316925920124,0.0008,130000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,983.658075094223,0.04303006179067306,0.0556184337269282,157.19671258239745,0.0,0.10000000149011612
-1461.1227129042752,53.25290510639906,1000.0,1.1953798483817892,68.49022022726477,0.06357596004799948,3.4303272703279784,0.00085,140000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1062.3919932842255,0.044271291686105545,0.059244397040526385,157.15348884124757,0.0,0.10000000149011612
-1473.7167107247762,51.45707631356874,1000.0,1.202418134517828,68.89348431786523,0.05494804008644378,3.32337861226897,0.00075,150000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1141.2407557964325,0.03941657950067893,0.05183219031256158,156.9631990890503,0.0,0.10000000149011612
-1493.4569262656241,77.16714585327661,1000.0,1.2090567813442534,69.27385076269734,0.05545490957838077,3.1981317393751314,0.00065,160000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1220.191825389862,0.03910579048619838,0.051538796361535785,156.920498046875,0.0,0.10000000149011612
-1453.6437221084102,53.237434282609165,1000.0,1.1917707721673203,68.28343539223465,0.06993456163729966,3.501650893813893,0.0007,170000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1300.4729497432709,0.03846874127390329,0.05145325065727811,156.82806004486085,0.0,0.10000000149011612
-1476.6643869059924,66.16351478126674,1000.0,1.2027301142025966,68.9113594370963,0.056194649580082884,3.2906174578476137,0.001,180000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1381.6045355796814,0.036956801765505226,0.0481427376691252,156.72809235839844,0.0,0.10000000149011612
-1474.7593391454814,70.14671791873418,1000.0,1.203253730218356,68.94136042488476,0.05237379006067165,3.2838967293190375,0.00075,190000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1462.8843829631805,0.0379669855910237,0.04984318159706891,156.54270479278566,0.0,0.10000000149011612
-1441.4673512197694,25.263645705297055,1000.0,1.1904605192754318,68.20836343143463,0.05424540364393184,3.495311463376091,0.0006,200000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1544.3274433612823,0.03714377962036524,0.047864352382346986,156.3714184020996,0.0,0.10000000149011612
-1473.581412729345,42.65118331786582,1000.0,1.1975872504643388,68.61669505028325,0.07199864978772216,3.4300468525606966,0.00055,210000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1624.7398014068604,0.03358949636288453,0.045038870832743126,156.1889101791382,0.0,0.10000000149011612
-1457.4920558813812,36.10683840668715,1000.0,1.195468813687809,68.4953175638228,0.05658394026705988,3.4388812858578444,0.00045,220000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1705.077094078064,0.034027803032496015,0.0442811421391787,156.01803111572266,0.0,0.10000000149011612
-1465.106992819951,65.94798625101016,1000.0,1.1984903023263642,68.66843611065873,0.05239307944235079,3.3758449493244247,0.00065,230000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1785.763976097107,0.03544658614026848,0.044926896824664435,155.92933160400392,0.0,0.10000000149011612
-1500.0339801755351,69.37236181455683,1000.0,1.2094211118027982,69.29472536032002,0.0616021512661712,3.204929854293211,0.00035,240000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1866.2399687767029,0.03122679302720353,0.040931713024852795,155.7898100189209,0.0,0.10000000149011612
-1461.4537163955717,66.96758188604726,1000.0,1.197434270373905,68.60792993675186,0.05411957109559646,3.371744981625971,0.00055,250000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1946.5633490085602,0.03198260133783333,0.043075265990477056,155.71289421844483,0.0,0.10000000149011612
-1467.6254795618274,64.25952416476169,1000.0,1.199885062003594,68.74834995359903,0.05555122871109101,3.3489404838806194,0.0008,260000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2026.8718526363373,0.0336232556869043,0.04355983158641029,155.61613993988038,0.0,0.10000000149011612
-1456.0402373714473,48.67880147227106,1000.0,1.1944706204726612,68.43812530545623,0.05887182057036687,3.4577431069557285,0.0003,270000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2107.208076477051,0.03194132493820507,0.041478553128405475,155.5496161010742,0.0,0.10000000149011612
-1489.9084094346504,69.72653864318929,1000.0,1.2030031153914589,68.92700125302017,0.07566185642240483,3.3508969981161005,0.00055,280000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2187.6301395893097,0.03155789090283215,0.039489923646021635,155.4550230316162,0.0,0.10000000149011612
-1449.8342603507383,44.10053386886026,1000.0,1.1963440877298182,68.54546707234728,0.04326831528260394,3.401064590060727,0.0005,290000,0,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2267.874246120453,0.03361063899353612,0.0430310797160957,155.35788047180176,0.0,0.10000000149011612
