eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6847.08690547963,122.03509519370418,1000.0,1.4784975157591138,84.71166767357414,5.881978968755815,0.7528571755560902,0.06345,0,6,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-565.9914118744231,1252.8604216043475,1000.0,0.26987903243404854,15.462929537545238,0.5600859253689481,1.6402586042548704,0.87975,10000,6,-10.0,1.0,auto,,0.03373485803604126,auto_target_m010_scale_1,68.6775803565979,0.5158851368921504,0.5483222968939881,79.73200190881123,-0.9857876685938796,0.10822801873340392
-205.4798657458344,136.23961095151734,1000.0,0.21189272456096978,12.140558826871608,0.23591058947605,2.1009514329476713,0.94995,20000,6,-10.0,1.0,auto,,0.015088378451764584,auto_target_m010_scale_1,141.34736251831055,0.8903759552419186,1.0033786279685795,70.22152119789124,-0.25212252421574666,0.029048682809527965
-152.17756961749308,103.8500985585841,1000.0,0.16507074970534072,9.4578572791764,0.09597349192363368,0.1375226850112575,0.96715,30000,6,-10.0,1.0,auto,,0.006467238534241915,auto_target_m010_scale_1,214.52068042755127,0.4258305863305926,0.49308589580431583,40.24146940670013,-0.3113016931252554,0.009651340485736728
-165.33057595392705,58.99505556424782,1000.0,0.17715767968377288,10.150387354210714,0.22339400802767467,2.792097874746723,0.9579,40000,6,-10.0,1.0,auto,,0.012225515209138393,auto_target_m010_scale_1,287.84357023239136,0.3535582448396832,0.39487347061634065,29.357212594985963,0.4908599917858839,0.008175975994905457
-133.58561696388406,75.74459733151076,1000.0,0.11216242435229422,6.4264335353418245,0.10025415224931063,0.3247289777114036,0.9687,50000,6,-10.0,1.0,auto,,0.011811348609626293,auto_target_m010_scale_1,361.9720993041992,0.27606864871326836,0.3397622213680297,23.369285494709015,0.445137349910289,0.008240526448655874
-153.2387341505091,99.66176613576016,1000.0,0.13569296285055274,7.774634080962141,0.1398314516329572,0.49396177781900924,0.9631,60000,6,-10.0,1.0,auto,,0.01372248400002718,auto_target_m010_scale_1,437.7597060203552,0.25284996592253445,0.334398200301826,20.378947941303252,0.04801935844821856,0.01296180542372167
-163.90031969650502,124.73004908388084,1000.0,0.06847863078020067,3.92353653054015,0.10119973177931196,0.7229750490228068,0.963,70000,6,-10.0,1.0,auto,,0.01622140407562256,auto_target_m010_scale_1,515.446929693222,0.2383821378728375,0.31602838637046515,18.096454318332672,0.03411073927665129,0.01550213136775419
-142.24854828159454,64.12909866548354,1000.0,0.07438722217786521,4.262073880493633,0.10413886549858994,0.5927515829270823,0.96615,80000,6,-10.0,1.0,auto,,0.014695227146148682,auto_target_m010_scale_1,593.7993674278259,0.22060635144002735,0.3111235200647265,16.047301145029067,-0.016435975310346112,0.016294636542443185
-139.45355374247296,69.28792789543488,1000.0,0.06585479697723956,3.773201927486718,0.09823863295815696,0.6649859324106435,0.9644,90000,6,-10.0,1.0,auto,,0.016023805364966393,auto_target_m010_scale_1,671.5018384456635,0.20643575010932982,0.29682016780264675,14.323607338523864,0.013532955598132685,0.01685860359435901
