eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.23345515629440527,0.0383,0,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,,,,,,
-738.7059772394549,49.486265112847406,1000.0,0.8325169380409622,47.699706922901385,0.08149175636089132,1.2600600261773496,0.0037,10000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,69.09931540489197,0.33419556118867083,0.32769880493764264,19.357836830348276,0.0,0.5
-735.9837289732689,47.49569454356239,1000.0,0.8328802631384377,47.720523917577914,0.07714309978037734,1.2747865959841786,0.0021,20000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,142.8540449142456,0.07233632478490472,0.06615690774703398,22.92055326499939,0.0,0.5
-711.649849963437,42.525689481868774,1000.0,0.821049560493531,47.0426745873505,0.0760756461502788,1.3738438506323953,0.00225,30000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,216.59576106071472,0.03860709302332252,0.037500362682482226,24.839586595535277,0.0,0.5
-715.057065147854,46.8766808082156,1000.0,0.8190292407643202,46.926918793599704,0.07897485556016984,1.414484919790904,0.00265,40000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,290.828510761261,0.030006783389439805,0.02980808771364391,26.479823331069948,0.0,0.5
-724.2277020090188,41.45062706389303,1000.0,0.822009111153258,47.09765279038185,0.09084273893203126,1.4144362040432905,0.0023,50000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,366.5649709701538,0.025192557625984772,0.025404834637558087,27.485086623573302,0.0,0.5
-719.090448958568,43.0361194921672,1000.0,0.8223691999734128,47.118284360026564,0.08294183179554329,1.3911524861519857,0.0024,60000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,444.4934175014496,0.023246364727942274,0.0236540700312471,27.99739625453949,0.0,0.5
-710.847472853275,54.579870802735286,1000.0,0.8209256054454945,47.03557248624867,0.06719602448396426,1.3831080365266615,0.0021,70000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,525.212161064148,0.021852388205798344,0.021704681002628057,28.301005213165283,0.0,0.5
-728.4631015328756,48.43474781296522,1000.0,0.8262420190017663,47.340180545169176,0.08702986389232274,1.3653602736332584,0.0021,80000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,607.302996635437,0.01964650216072332,0.019644896600022912,28.40202268066406,0.0,0.5
-728.5410273015052,47.28297931216496,1000.0,0.8300319024744184,47.55732487299853,0.07378108522755555,1.2944859094745713,0.00165,90000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,689.3375799655914,0.018470338313188405,0.018712474226369524,28.34188191871643,0.0,0.5
