eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-45119.65011363916,20549.184803439195,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14193.205961355581,465.60777559754575,1000.0,1.1683526976470278,66.94167855789904,0.25264917236597967,3.9183997778151234,0.00025,10000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.9325361251831,28.404950957215593,28.865856841967215,356.0948886733634,0.0,0.009999999776482582
-14130.084847664044,442.80425065959787,1000.0,1.1695279669819054,67.00901653057868,0.10709643474873301,3.936145822546721,0.0005,20000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,150.96825671195984,0.577861604462564,0.6360086052075028,756.6729553588867,0.0,0.009999999776482582
-14100.396215787143,423.7405740396629,1000.0,1.1689336722995118,66.97496595349045,0.08557806623054012,3.9402424474037288,0.0011,30000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,229.4657609462738,0.30200763354972004,0.2977558738768101,999.6624818908691,0.0,0.009999999776482582
-14141.995187603787,407.70298348641063,1000.0,1.1698079580034322,67.02505883441371,0.08321958635237944,3.9468226614091138,0.00065,40000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,307.6947977542877,0.28791150480620564,0.2553014250231907,1145.6781909790038,0.0,0.009999999776482582
-14166.160297800187,382.47057519585195,1000.0,1.169713988914098,67.01967480219018,0.08488536599356056,3.947062388795801,0.00105,50000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,388.023166179657,0.2836012438068166,0.2612542254516855,1234.400217199707,0.0,0.009999999776482582
-14084.986561007352,412.26093272515857,1000.0,1.16862143285857,66.95707595132697,0.0772812873652645,3.9534531084272793,0.0012,60000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,469.5199592113495,0.2708881340110674,0.2535805316427723,1287.9288900024414,0.0,0.009999999776482582
-14051.13978184541,524.3528963508213,1000.0,1.1692178877435366,66.99125029890551,0.06901319192805956,3.9572936926745563,0.00015,70000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,553.6792688369751,0.3927293903937563,0.3901190463105217,1320.3413813476564,0.0,0.009999999776482582
-14084.860773172604,390.76701643957887,1000.0,1.1687303246636866,66.96331499218371,0.07819296224239991,3.9460472177280135,0.0008,80000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,642.198091506958,0.7527761920230464,0.734119711096026,1339.7718303466797,0.0,0.009999999776482582
-14192.61705546487,430.55934593801885,1000.0,1.171207043392312,67.10522052237495,0.08330250481363528,3.950834625890557,0.0005,90000,5,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,727.1226184368134,0.6023397630151361,0.5467041082218289,1350.7675229858398,0.0,0.009999999776482582
