eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4718.469786985576,410.1909905499162,1000.0,1.9970432581379616,114.42215019636019,1.223943869020029,0.021234981644643203,0.0118,0,12,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-1487.8218079303454,827.6636439824482,1000.0,1.1587832740725756,66.39339097470994,0.11112123945164262,1.4766104195242202,0.00175,10000,12,-60.0,1.0,auto,,0.049265678972005844,auto_target_m060_scale_1,68.63373565673828,0.8155265303665639,0.9623208076778104,57.61622309606805,-0.7761847361366078,0.10186867604541686
-1299.8048645225138,675.329124318318,1000.0,1.0880154117137855,62.33869113638854,0.13724099506756998,1.2661140094325136,0.00085,20000,12,-60.0,1.0,auto,,0.02298032119870186,auto_target_m060_scale_1,141.23101663589478,1.0210216639094054,1.160565228585899,93.88670864639282,-0.1493142725387588,0.03646595268920064
-1025.8683312816377,436.0336336514827,1000.0,0.9644879730119199,55.26109024471066,0.09025394258375263,0.6908888383997255,0.0014,30000,12,-60.0,1.0,auto,,0.018672678619623184,auto_target_m060_scale_1,213.99092411994934,0.3103472549058497,0.368963727389276,113.77976125717163,-0.04834275654442608,0.022389207309298217
-856.117868326236,46.18770272363598,1000.0,0.8772679034718077,50.26374837122468,0.11015801328940016,0.9455136497544552,0.00225,40000,12,-60.0,1.0,auto,,0.018656669184565544,auto_target_m060_scale_1,287.1812915802002,0.20188842111025004,0.26979893283210693,116.12217659072876,0.005000990104302764,0.019140017552673815
-638.5096171311583,70.05214116302872,1000.0,0.742011083461242,42.51410343425865,0.10304956970362741,2.6444411027619354,0.00125,50000,12,-60.0,1.0,auto,,0.026121752336621284,auto_target_m060_scale_1,361.195104598999,0.16884810519441962,0.21969798396807164,110.69033016662598,0.07041512848651037,0.019182658052444457
-698.419802301238,78.90734748244863,1000.0,0.7790906045477194,44.638603498880144,0.10450958944604033,2.1325976443672365,0.0019,60000,12,-60.0,1.0,auto,,0.033927127718925476,auto_target_m060_scale_1,436.48900532722473,0.16135979255586863,0.19346891052536666,100.32516455307007,0.04363552263171878,0.03313263298906386
-592.1994739398705,71.78490660738154,1000.0,0.711835820147107,40.785188200662766,0.0972125647575224,3.133307437629207,0.0016,70000,12,-60.0,1.0,auto,,0.04301822930574417,auto_target_m060_scale_1,513.6532714366913,0.13735324008585886,0.16550224374569952,92.20444764938354,0.02659965123818256,0.03736459076665342
-584.5724233752937,61.36722470077603,1000.0,0.7031188328166617,40.285741616559235,0.10314408104728029,3.242605305307857,0.00155,80000,12,-60.0,1.0,auto,,0.041636835783720016,auto_target_m060_scale_1,592.088773727417,0.12483160558817909,0.15449832255188375,86.18328830184936,-0.002929310328932479,0.04024333250522614
-594.6747757301429,61.122600118526904,1000.0,0.702553538159149,40.25335261850247,0.11741379933664145,3.300781208246849,0.00235,90000,12,-60.0,1.0,auto,,0.039364028722047806,auto_target_m060_scale_1,670.2101652622223,0.12207411635145544,0.143541108192876,80.617190234375,-0.0059100686359219255,0.03911591420546174
-591.5620751693872,67.11775650737304,1000.0,0.7014211786171615,40.18847319585522,0.10905587766335861,3.3218369126625076,0.00245,100000,12,-60.0,1.0,auto,,0.04804776608943939,auto_target_m060_scale_1,748.5808637142181,0.11379161729961634,0.13280006452836096,76.50463271408081,0.019587046974292026,0.04557404321394861
-577.9986091949385,55.20280354849993,1000.0,0.6946943063399733,39.80305180504878,0.10569561869845338,3.4333185827177806,0.00165,110000,12,-60.0,1.0,auto,,0.04924236983060837,auto_target_m060_scale_1,827.0355916023254,0.10915703780166805,0.12393456962229683,73.6576937713623,0.002439361957972869,0.04687652684040368
-553.1749121702012,67.53262786437736,1000.0,0.6842356603540438,39.20381553063358,0.09312501054477666,3.5497712028517037,0.0013,120000,12,-60.0,1.0,auto,,0.04647690802812576,auto_target_m060_scale_1,905.5200684070587,0.11157867524186149,0.12533903348278255,71.30875972862243,-0.0056191959821153435,0.04739241335317493
-563.0927584945468,70.28222335088105,1000.0,0.6972911260092973,39.9518386122576,0.08420868603250785,3.2498134810613535,0.00125,130000,12,-60.0,1.0,auto,,0.048576343804597855,auto_target_m060_scale_1,984.1181151866913,0.11760049093095586,0.13042886225432157,69.56860411224365,0.005044481938006357,0.04601201816760003
-618.577327724182,68.13553131455916,1000.0,0.7163302715378411,41.042701296578535,0.11565080448422302,3.0518842704333937,0.00305,140000,12,-60.0,1.0,auto,,0.06107861176133156,auto_target_m060_scale_1,1062.9553253650665,0.11798793387738987,0.12905347349718213,68.49450269088746,0.023196534391772,0.05636897597052157
-604.9846047930478,62.98225023608332,1000.0,0.7214616656962646,41.33670852487428,0.0969055881579543,2.9247712597480615,0.0013,150000,12,-60.0,1.0,auto,,0.06593691557645798,auto_target_m060_scale_1,1141.974595785141,0.12096735405949875,0.13278247978165747,67.89752015953064,0.006847582227690145,0.06202560994103551
-644.5112544968674,64.52794638550053,1000.0,0.7382403984197005,42.2980590955052,0.11047949011401616,2.74489641174972,0.00175,160000,12,-60.0,1.0,auto,,0.05900547280907631,auto_target_m060_scale_1,1221.2265586853027,0.13253379549942912,0.14419754092860967,67.13756693382263,-0.010733395780296997,0.06153851792253554
-627.5946026172459,55.600574891417764,1000.0,0.7335582927925267,42.029794203833696,0.10532963599616187,2.7556256993531245,0.0014,170000,12,-60.0,1.0,auto,,0.046247102320194244,auto_target_m060_scale_1,1300.5543525218964,0.13070701349293812,0.13965505970744416,66.3364178276062,-0.025079432225460187,0.051591810902953145
-647.6942599655547,63.78143709614824,1000.0,0.7473736544134648,42.82135611716046,0.09967323992415243,2.548924400913272,0.0016,180000,12,-60.0,1.0,auto,,0.057522401213645935,auto_target_m060_scale_1,1380.106154680252,0.13087772845234721,0.14040759634794667,65.24920979347229,0.023257583074225114,0.04672347130998969
-607.8547633393521,69.61340058069769,1000.0,0.7268151764835857,41.643442098565544,0.08709943625978216,2.850122235190467,0.0009,190000,12,-60.0,1.0,auto,,0.057313092052936554,auto_target_m060_scale_1,1459.9569008350372,0.13571800976013765,0.15037250606939195,64.69612042388916,0.0003440489458851516,0.05982246454432607
-598.1455013088583,59.407070098506054,1000.0,0.7059720799999424,40.449220638068816,0.107537742607235,3.2944286553832995,0.0014,200000,12,-60.0,1.0,auto,,0.048081111162900925,auto_target_m060_scale_1,1539.8772914409637,0.13163474784698337,0.14665100446990692,64.36897755851746,-0.016212888258858586,0.05338838245458901
-573.2046308987726,54.41292929909366,1000.0,0.6980262701409967,39.99395926833779,0.09697046202717131,3.2904149006648478,0.00165,210000,12,-60.0,1.0,auto,,0.05297163128852844,auto_target_m060_scale_1,1619.3936052322388,0.12926698471321724,0.1393012362926267,63.747190742874146,0.009719683191133663,0.04921938614919782
