eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5404.512271780638,541.1739922801886,1000.0,1.8335725321217022,105.05596752168911,3.105791536532679,0.09571125964802778,0.0175,0,8,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-4876.176332440837,3178.1720864287345,1000.0,1.445560231556453,82.82450030013877,3.2654670831976627,2.704628291719417,0.02825,10000,8,-60.0,1.0,auto,,0.09857623279094696,auto_target_m060_scale_1,68.85866832733154,0.5759575447000375,0.5900650670997577,52.71393559754495,-0.5674946373835349,0.10844019905584333
-811.023466596413,66.98528969245761,1000.0,0.8523913809297701,48.83842862060387,0.10341853591072091,1.1914841060081096,0.0016,20000,8,-60.0,1.0,auto,,0.07216966152191162,auto_target_m060_scale_1,141.88033032417297,1.4406527413517236,1.1832328855469822,90.5208698085785,-0.011594870808348059,0.07737596004493534
-731.9498654248234,71.1243319856514,1000.0,0.8096484174400869,46.389437208763255,0.08977043281134535,1.649985944753845,0.00135,30000,8,-60.0,1.0,auto,,0.07090701162815094,auto_target_m060_scale_1,215.09722685813904,0.44883577631786464,0.38753877718150614,98.24417118225098,0.011125462985876947,0.07249360616132618
-683.2189583971798,54.89998580112236,1000.0,0.7703182600805472,44.13598518447623,0.10628947007360882,2.1707467124562276,0.0021,40000,8,-60.0,1.0,auto,,0.05727051571011543,auto_target_m060_scale_1,288.5174822807312,0.24813088835440575,0.24306943194270134,94.84786204223633,-0.02193806684175506,0.06955835549533367
-671.7243297935537,66.71854448474183,1000.0,0.76384269436204,43.764962598846175,0.10037204457284356,2.261169792169434,0.00145,50000,8,-60.0,1.0,auto,,0.040528859943151474,auto_target_m060_scale_1,363.1844525337219,0.20321800293363632,0.200045829513669,87.99625210723877,-0.04140163380121812,0.04677856704965234
-692.6519490564895,83.61838744539361,1000.0,0.7758267922331737,44.45160082813385,0.10359016155543256,2.1382151874391746,0.0015,60000,8,-60.0,1.0,auto,,0.036662809550762177,auto_target_m060_scale_1,439.3681125640869,0.17652633981537075,0.1765369715830311,84.28870777816772,-0.009085897795716301,0.03706093733757734
-690.3894210215514,83.703600612234,1000.0,0.7794808009211734,44.66096010426037,0.09762949472939948,2.0804665603322983,0.0017,70000,8,-60.0,1.0,auto,,0.0403260737657547,auto_target_m060_scale_1,517.5343625545502,0.16334362467993052,0.17445689967479558,81.82171664352417,0.01387533885850571,0.04070294023454189
-679.4496593316225,46.40740094967953,1000.0,0.7673127262036568,43.96378077814682,0.10484263547976568,2.2209879699773554,0.0014,80000,8,-60.0,1.0,auto,,0.04209207370877266,auto_target_m060_scale_1,596.4247953891754,0.1637637838561088,0.1747256488708779,78.95828330917358,0.007681315500987693,0.040870844174176454
-686.4037560198858,49.15778551414761,1000.0,0.7750240845555986,44.405609066026045,0.10224633774288888,2.145932987326361,0.00175,90000,8,-60.0,1.0,auto,,0.05853921175003052,auto_target_m060_scale_1,675.4601168632507,0.1714010965373367,0.19300150566138327,76.75733119659424,0.07381735986806452,0.060157325431331996
-710.5249699063503,53.64070945316862,1000.0,0.7802437905430867,44.70467618940828,0.19305408496900395,2.2701761062672317,0.0023,100000,8,-60.0,1.0,auto,,0.022055553272366524,auto_target_m060_scale_1,754.5272076129913,0.15088784906370564,0.1712000300552696,74.67385441207885,-0.2192699568586424,0.03115027533918619
-703.3487489562395,37.15016830877521,1000.0,0.78394194546557,44.916564858452105,0.10659073141847104,2.0113718700835546,0.00175,110000,8,-60.0,1.0,auto,,0.01930462010204792,auto_target_m060_scale_1,833.4161829948425,0.14435661244876682,0.16618689876999707,72.72207815322876,-0.0158357760080602,0.021409014369174837
-621.7350799512157,70.57226033552335,1000.0,0.7280335572095682,41.71325017200442,0.10020969917469143,2.8371719690340456,0.0013,120000,8,-60.0,1.0,auto,,0.026381179690361023,auto_target_m060_scale_1,912.2634799480438,0.13686193635221572,0.15264466629121454,71.54863065986633,0.05994318872308359,0.020768438905384393
-589.5071822919115,68.23439039144482,1000.0,0.712615198245357,40.82984327633743,0.09054857898357654,3.013791446444084,0.0013,130000,8,-60.0,1.0,auto,,0.031309571117162704,auto_target_m060_scale_1,991.2617852687836,0.13077078863056377,0.14674446670291946,70.24468230895997,0.020361144329281523,0.029238069472648204
