eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,,,,,,
-2043.6179447076647,1634.5044544585053,1000.0,1.1792509700412495,67.56610357007187,0.7542410415457517,1.76004778785753,0.00915,10000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,69.6367781162262,0.44105489791590796,0.4443468997922901,50.81297849903056,0.0,0.10000000149011612
-1042.5300018906858,642.46813993814,1000.0,0.9519038682267746,54.54007415157145,0.0946233938057032,1.2470201459542927,0.0011,20000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,143.67141962051392,0.3542230089787394,0.3039107865668833,90.20863171310425,0.0,0.10000000149011612
-857.9328594307437,384.25428320425414,1000.0,0.8647359192659891,49.54571856730667,0.11476933738397266,1.4521159081629473,0.0012,30000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,218.03089880943298,0.22166464057751,0.21831542398091405,100.95339789352417,0.0,0.10000000149011612
-723.8839730910621,46.56530116750001,1000.0,0.7970589831252974,45.668115756068644,0.10893565170102684,1.8573794451877057,0.00175,40000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,292.78954243659973,0.17085696367435158,0.18529900246281178,97.71003474655151,0.0,0.10000000149011612
-679.2371496383582,75.21409760488447,1000.0,0.773143053020092,44.29783389791051,0.09535810897421819,2.1123497093429715,0.00095,50000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,368.2373378276825,0.1963951970851049,0.210978861098364,91.51403533782958,0.0,0.10000000149011612
-681.4322450320271,78.4401000230141,1000.0,0.7711165658683842,44.18172473688016,0.09722283668552409,2.1644021962691653,0.00165,60000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,445.47534227371216,0.18844658213611692,0.1974527118043974,86.11190014038085,0.0,0.10000000149011612
-691.8220262592715,86.94444421175272,1000.0,0.7744667720278012,44.37367741031349,0.10562946398293793,2.1972337552439236,0.00145,70000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,524.3352589607239,0.16121511253658682,0.16965416389415042,82.28560201339722,0.0,0.10000000149011612
-634.6798056149504,68.6136931649241,1000.0,0.7457359141776729,42.72752051371083,0.09157134913428208,2.465782106471022,0.00185,80000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,604.0359675884247,0.1710260444989428,0.17677813649512827,79.46325227432251,0.0,0.10000000149011612
-689.3325584195888,72.09288418298965,1000.0,0.7756265342399773,44.440126890309934,0.10290503674723953,2.185507383299884,0.00115,90000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,682.2149403095245,0.1856059874407947,0.1886446212648414,77.51238765563964,0.0,0.10000000149011612
-696.3209189250917,66.11978253359774,1000.0,0.7691316783210794,44.06799905761152,0.12298324350117532,2.300378600897696,0.0026,100000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,760.3998579978943,0.18146552602373994,0.1823211735931225,75.5496402481079,0.0,0.10000000149011612
-694.881851450851,40.2872639908452,1000.0,0.7763448458505401,44.48128311397043,0.11050705322149793,2.1385686966248554,0.00215,110000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,838.8569259643555,0.1835128067427315,0.1783560854527168,73.83755218353271,0.0,0.10000000149011612
-664.2962337430088,59.02244064573547,1000.0,0.7631604766471163,43.725874403071984,0.091690391631474,2.2667234125031057,0.0015,120000,2,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,917.6563189029694,0.1738350717982277,0.16746161613473667,72.18398828353882,0.0,0.10000000149011612
