eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5589.132648327921,1963.9256279983874,1000.0,1.6088229971759813,92.1787677217713,3.9997059088687754,0.3621645828834953,0.03915,0,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1437.9091751707724,45.21284419684075,1000.0,1.1759865431466878,67.3790656864845,0.14823423342493816,3.8546579606479345,0.0001,10000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,73.5981776714325,0.04994998995853619,0.04000102706743549,32.10502140748916,0.0,0.009999999776482582
-1421.1209904954096,44.72958450164341,1000.0,1.1748197770539701,67.3122149136928,0.08956185218381106,3.8526470444627674,0.00035,20000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,150.3972771167755,0.01192435469313059,0.01054883038502885,73.9484642375946,0.0,0.009999999776482582
-1419.9716327277624,39.43381162268465,1000.0,1.173092262723363,67.21323563350066,0.08189377243373461,3.8721183152841783,0.00095,30000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,228.48371195793152,0.007284556283516577,0.007642560608143685,100.13041729354859,0.0,0.009999999776482582
-1420.7315222536745,41.024359885441136,1000.0,1.1726515946910476,67.18798721508264,0.07819012627515223,3.908100802740985,0.0011,40000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,305.7062451839447,0.007531309001572663,0.007878093438240467,115.9411222579956,0.0,0.009999999776482582
-1406.5964602988727,36.30280256919461,1000.0,1.1695879428874227,67.01245289683729,0.07319674607443603,3.912108080478497,0.0011,50000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,385.20283818244934,0.007262614653725177,0.007095100357895717,125.58980900039673,0.0,0.009999999776482582
-1395.873099440505,29.91701976104949,1000.0,1.1689828954883823,66.9777862344669,0.0582158067000218,3.8839066581054533,0.0013,60000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,468.3648519515991,0.005763147340351133,0.006249374046473531,131.4816184120178,0.0,0.009999999776482582
-1408.3459301978678,47.345317907792655,1000.0,1.1719084767422947,67.14540969293868,0.06412256343792398,3.893373337846462,0.00045,70000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,553.9575943946838,0.007765809321095002,0.008472224622554494,135.05351936645508,0.0,0.009999999776482582
-1409.9647504776642,30.723661270159386,1000.0,1.1713157150592863,67.11144695024522,0.06744383573314516,3.8943449680796127,0.001,80000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,639.3184952735901,0.008202595701426616,0.009640081569939502,137.13113192749023,0.0,0.009999999776482582
-1424.2141720548957,38.72246037172461,1000.0,1.1736347695886347,67.24431898723759,0.0786322880092456,3.897490406799411,0.0005,90000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,723.8931064605713,0.00606612980759237,0.006888373860807042,138.35029869995117,0.0,0.009999999776482582
-1417.364091576668,40.612183732484915,1000.0,1.1731051891253685,67.21397626177985,0.07035146762351745,3.8953194298598115,0.0007,100000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,807.8308913707733,0.005103213304773089,0.005799067147324968,139.06172257843016,0.0,0.009999999776482582
-1418.1256300124792,40.75973299324508,1000.0,1.1720543817296754,67.1537694329255,0.0772699862033393,3.9035552298103355,0.0007,110000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,893.06294298172,0.0048201982751706965,0.005610915923303401,139.46702770843507,0.0,0.009999999776482582
-1592.9868577206278,369.62429407768695,1000.0,1.2407083931919574,71.08735453635704,0.059201244707894216,3.14967878003771,0.00105,120000,13,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,977.7228453159332,0.004722389865473088,0.005281752068370406,139.78203917541504,0.0,0.009999999776482582
